Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Khakis,Social,177.0628907,90.97216639,10.923,5077.0,137.51383909999998,730.2313268999999,9.0,15.70896643
Khakis,Healthcare,56.65209136,106.2694858,7.206,8794.0,411.45892000000003,628.0359324,13.0,18.78706202
Purples,Environment,266.2216649,415.85109730000005,5.818,4182.0,411.7727205,124.0904307,13.0,523.0942482
Greens,Social,31.41878956,283.42807860000005,3.573,6427.0,514.3730086,245.68771859999998,9.0,615.1193925
Browns,Healthcare,43.36936423,299.945558,2.653,7347.0,357.6930354,273.3437477,7.0,379.8178363
Blues,Education,607.6253929,61.03640026,10.119,3881.0,440.7319636,589.7551037000001,15.0,110.62955900000001
Khakis,Financial,90.42716938,130.8101868,7.331,8669.0,293.72473080000003,496.17858269999994,10.0,240.49550860000002
Blues,Healthcare,410.15773939999997,905.106572,9.247,4753.0,279.2156611,475.79645250000004,12.0,383.702084
Reds,Foreign_Affairs,211.92576269999998,540.0956956,6.178,5822.0,430.9839978,87.82651445,9.0,536.6418242
Oranges,Other,44.13716462,,6.279,5721.0,670.143838,294.7936479,9.0,499.9825313
Pinks,Education,52.31395131,350.7068594,3.7060000000000004,6294.0,403.7978102,204.9091255,9.0,
Violets,Healthcare,157.2182077,105.11747620000001,7.582000000000001,8418.0,187.93660359999998,569.2965592999999,10.0,233.9496261
Turquoises,Financial,94.34793024,384.8654159,8.245,7755.0,342.9341816,528.2787603,12.0,8.926884418
Yellows,Social,320.7112439,549.7657442000001,6.996,7004.0,331.79436569999996,195.48496780000002,12.0,586.2821414
Turquoises,Environment,79.35969857,137.3626513,7.0889999999999995,8911.0,117.3213527,719.0964021000001,14.0,10.96948795
Pinks,Financial,77.33270557,689.4420109,4.894,5106.0,650.5149057,243.21947369999998,7.0,475.2472221
Browns,Education,,332.9417147,2.513,7487.0,380.6549212,220.65327140000002,10.0,419.153555
Khakis,Environment,167.15844760000002,17.7748067,9.937000000000001,6063.0,21.52041206,830.5626325000001,13.0,22.13973439
Purples,Environment,127.29040570000001,345.74906150000004,0.963,9037.0,440.5409831,,13.0,526.2881616999999
Reds,Other,88.54505178,490.56430599999993,5.13,6870.0,516.4769296000001,165.8336236,7.0,664.7430397999999
Yellows,Healthcare,-160.52754769999999,622.1656927,6.377000000000001,7623.0,584.1507204,212.3692339,12.0,348.0299658
Reds,Foreign_Affairs,10.53581683,606.3483511,2.864,9136.0,460.8959704,118.7785463,7.0,535.6264812
Browns,Education,35.05571815,288.8841211,0.34600000000000003,9654.0,356.269735,285.862522,10.0,371.5901947
Khakis,Financial,41.79570827,896.3074583999999,7.5889999999999995,8411.0,868.662174,685.3992787999999,8.0,920.476838
Violets,Healthcare,289.80436560000004,79.83919874,8.399,7601.0,245.1462315,544.6261286,12.0,265.1977902
Greens,Social,24.47405524,272.6401255,4.8389999999999995,5161.0,487.8055443,272.6167247,9.0,649.9288542
Purples,Healthcare,102.81464749999999,381.89947830000006,1.4069999999999998,8593.0,390.70081089999996,168.1455259,12.0,451.2263194
Khakis,Financial,108.04430409999999,,12.369000000000002,3631.0,430.4059052,458.5922848999999,12.0,154.4896684
Browns,Financial,69.88023951,316.7498412,6.66,3340.0,383.8920233,241.7052054,5.0,393.41799710000004
Greys,Military,146.7071023,550.6372496,6.527,5473.0,545.5409077,99.41550095,7.0,427.5753046
Oranges,Other,60.78358042,498.3433955,6.06,5940.0,537.8019251000001,147.0480089,9.0,357.9035995
Khakis,Environment,215.75821969999996,216.2422788,11.255,4745.0,351.58662860000004,460.33083789999995,11.0,169.30450990000003
Pinks,Environment,252.6532202,668.1596374,3.878,6122.0,600.827529,207.6666423,8.0,431.5779273
Purples,Social,315.7593702,424.1338855,2.656,7344.0,525.4757962,81.17472816,9.0,513.5887078
Turquoises,Environment,12.89439926,780.2550243,12.788,3212.0,936.6775892,621.9753222,12.0,842.9622514
Yellows,Financial,363.8816339,523.8290456999999,4.011,9989.0,560.967569,121.80950459999998,8.0,602.7262747999999
Purples,Financial,52.49009942,288.6307217,2.38,7620.0,423.6087197,253.5874679,12.0,382.5521205
Khakis,Healthcare,41.96767348,,7.83,8170.0,375.33317900000003,606.3598732999999,10.0,72.68937816
Oranges,Military,101.66104729999999,393.2822372,3.612,8388.0,272.114901,287.3647803,9.0,361.2260195
Purples,Education,73.84499939,394.49130510000003,2.792,7208.0,416.43032860000005,154.43812230000003,13.0,424.2691677
Violets,Environment,60.42012608,910.7910575999999,8.765,7235.0,769.5594112000001,538.5858262,11.0,720.5971963
Purples,Healthcare,208.308426,352.3786147,0.349,9651.0,395.2889644,184.5519737,14.0,463.9035095
Oranges,Other,296.289984,507.2065569,8.405,3595.0,510.92908560000006,253.1088489,7.0,752.7700734
Browns,Financial,,313.4346995,5.207999999999999,4792.0,,,5.0,407.83534269999996
Browns,Financial,127.71077749999999,512.9853032,2.211,7789.0,460.41052869999993,54.75064066,6.0,464.4797478
Pinks,Education,12.56569155,690.7304247000001,0.9640000000000001,9036.0,645.1702224,240.93176859999997,9.0,475.5944947
Blues,Education,372.6942838,46.67167715,7.242999999999999,6757.0,34.30345957,749.6272397999999,15.0,126.42114280000001
Violets,Healthcare,48.47081815,876.9513785,8.357000000000001,7643.0,941.4057263000001,687.6877453,14.0,868.7588345
Purples,Social,57.37801829,405.7405436,6.212999999999999,3787.0,410.7600832,134.6648834,12.0,464.1388377
Yellows,Healthcare,289.8735943,508.9606675,5.015,8985.0,206.11494009999998,322.46419219999996,13.0,632.4176471
Browns,Financial,226.24741699999998,300.9375805,0.919,9081.0,382.5093868,256.8345001,5.0,388.0443418
Browns,Environment,36.17872248,467.71859720000003,1.521,8479.0,440.28876900000006,97.04984438,9.0,430.6375302
Purples,Financial,27.50904854,416.0957303,2.408,7592.0,393.7012729,140.9078804,10.0,538.9317980000001
Greens,Social,91.47191831,275.3572585,5.535,4465.0,505.75447599999995,280.35616289999996,12.0,667.636818
Khakis,Social,104.4664578,267.8291247,,,457.965611,457.75368110000005,13.0,107.7395923
Turquoises,Environment,106.75901090000002,87.99592359,11.769,4231.0,16.55097877,775.8266205,12.0,54.53773454
Violets,Social,34.89832949,31.29428365,7.14,8860.0,152.5621428,630.2772213999999,11.0,261.5649716
Browns,Environment,57.32861571,458.6586353,1.012,8988.0,430.38883949999996,106.1068396,9.0,431.4154586
Purples,Financial,175.9916346,325.62712539999995,4.2410000000000005,5759.0,389.86021600000004,208.5328071,11.0,469.1899334
Khakis,Healthcare,46.86742623,84.87659581,10.047,5953.0,282.8109483,662.2014837,13.0,32.01252133
Khakis,Social,163.8219382,20.61800658,8.818,7182.0,226.26334920000002,741.939607,13.0,4.282811591000001
Khakis,Social,36.30734804,963.6277682,9.437000000000001,6563.0,912.7537947000001,747.1483615000001,12.0,915.8296185
Blues,Education,368.56584780000003,406.8860132,6.896,7104.0,118.44506580000001,,15.0,934.3772659
Greys,Military,161.1194755,552.9879456,4.724,7276.0,530.471975,64.34010239999999,8.0,520.0844502
Purples,Healthcare,125.21916599999999,447.891396,3.717,6283.0,389.7026409,122.3257664,10.0,490.9016995
Purples,Environment,62.64430015,449.60087000000004,5.278,4722.0,423.0494318,99.20883444,12.0,462.8391257
Browns,Environment,83.05147406,290.8449915,5.285,4715.0,362.8823598,277.9293369,9.0,378.7661291
Purples,Healthcare,29.70343946,395.6629623,0.5670000000000001,9433.0,491.7247868,108.50184979999999,13.0,528.5999095
Whites,Social,88.29621776,,4.141,5859.0,290.06125360000004,286.5775195,8.0,533.9737828
Browns,Education,90.94912141,505.25007089999997,2.022,7978.0,468.33909850000003,36.92369762,10.0,481.74120710000005
Purples,Financial,89.29171466,441.6970569,5.479,4521.0,407.6422899,109.2213979,12.0,500.3659994
Violets,Healthcare,260.0205871,770.1397659,8.782,7218.0,762.6279042,402.5016467,10.0,641.6286213
Purples,Financial,100.5693173,377.6365741,0.09699999999999999,9903.0,463.25843260000005,128.10094080000002,9.0,509.3327525
Purples,Social,108.0826219,379.9616252,2.114,7886.0,424.6556409,143.8137237,11.0,475.57863110000005
Pinks,Healthcare,135.8620199,730.2704651,1.528,8472.0,690.1553117999999,300.64329580000003,7.0,534.6822953
Purples,Social,243.9768059,399.81093530000004,3.59,6410.0,412.2587294,143.92306240000002,9.0,554.5661857999999
Khakis,Education,227.21934649999997,887.3889537999999,6.412999999999999,9587.0,867.9312912,713.3658895,12.0,972.7020792000002
Purples,Financial,79.47632136,390.3360938,4.277,5723.0,490.8629275,115.3365486,12.0,534.5378204
Purples,Financial,136.20835659999997,311.59891150000004,2.431,7569.0,383.7067085,224.19637230000004,9.0,535.2833321
Browns,Environment,240.54405899999998,292.94352799999996,6.749,3251.0,361.7161404,273.9325268,9.0,385.788701
Whites,Education,60.34169756,502.0460879,3.978,6022.0,456.4875205,57.58727077,10.0,462.333418
Purples,Social,66.39412173,396.388534,4.316,5684.0,352.1115438,181.6823696,11.0,520.0537286
Khakis,Social,173.5868846,87.98995277,11.565,4435.0,206.78317869999998,705.194904,10.0,8.500794203
Blues,Environment,426.7208881,967.5103347,4.859,9141.0,208.3182004,602.5157955,11.0,743.6823724
Blues,Education,405.70847369999996,102.94291240000001,10.815999999999999,3184.0,912.6070649000001,577.9979075,12.0,578.6298935
Blues,Environment,481.14443370000004,789.7471825,5.461,8539.0,262.8155251,,15.0,
Greens,Social,82.02634488,292.62494289999995,2.2319999999999998,7768.0,507.90917110000004,238.425876,10.0,617.3879423999999
Pinks,Financial,191.80932969999998,713.4468701000001,2.2880000000000003,7712.0,670.3036602000001,273.0838316,7.0,496.55383269999993
Reds,Foreign_Affairs,255.3581211,629.0051222,6.189,,482.36644220000005,169.4762862,6.0,608.4847808
Purples,Education,306.2790906,423.26444789999994,6.978,3022.0,416.23149789999997,113.6024255,12.0,499.935295
Oranges,Military,74.38369122,317.18318569999997,5.936,6064.0,366.6233323,295.3781484,9.0,689.8339471
Browns,Healthcare,75.52641546,318.0630225,,8537.0,373.239937,246.9955676,8.0,391.1991128
Purples,Education,174.645584,418.41181389999997,0.395,9605.0,394.9552931,135.0028961,16.0,523.1248653
Greys,Military,18.28133669,531.7463216,2.784,9216.0,488.47944800000005,125.97358419999999,9.0,378.637766
Blues,Healthcare,453.8139716,233.68662340000003,10.55,3450.0,669.6615259,409.29098789999995,13.0,239.5940383
Khakis,Education,198.3825069,870.2821822999999,9.502,6498.0,616.4054907000001,470.9572905,12.0,766.7238959
Greens,Healthcare,76.0396589,277.5304858,5.982,4018.0,496.2140193,257.57824500000004,10.0,629.7672296000001
Purples,Education,197.35731840000003,385.74643599999996,6.233,3767.0,469.64903380000004,166.4307222,16.0,382.8499797
Greens,Environment,278.6443519,301.99742369999996,3.873,6127.0,508.486279,247.2458134,11.0,647.8291415
Khakis,Social,35.65609616,248.52581459999996,7.122999999999999,8877.0,477.50634460000003,403.309485,11.0,185.49513480000002
Violets,Healthcare,34.8883028,142.7023588,11.508,4492.0,127.4517905,591.4329323,12.0,211.3148069
Blues,Education,501.2507497,574.2146333,10.147,3853.0,655.2104707999999,211.8216196,14.0,376.4269589
Purples,Social,205.4440978,379.1903572,5.195,4805.0,441.39125650000005,150.1868459,12.0,567.2765492000001
Khakis,Education,236.20994879999998,641.5288895,9.744,6256.0,639.3995107000001,276.49960739999995,12.0,692.3262404
Browns,Education,86.48386506,522.2422232,4.515,5485.0,455.5282177,72.20586647,9.0,447.6432312
Greens,Education,,290.2642548,1.176,8824.0,534.0634349999999,265.19695079999997,14.0,658.6821424
Khakis,Financial,232.5391173,21.45268911,7.843999999999999,8156.0,54.76975569,815.2355251,9.0,12.79217764
Turquoises,Social,75.55282939,534.9707801,7.749,8251.0,631.5211849,366.45766660000004,13.0,840.2505605
Purples,Education,292.0672924,419.8404515,4.776,5224.0,386.5927727,142.9520776,12.0,466.1098236
Khakis,Social,137.6900358,216.85068959999998,7.353,8647.0,353.09239510000003,467.8649092,10.0,157.7395773
Purples,Social,109.11390970000001,413.02133480000003,0.20600000000000002,9794.0,409.7115898,130.523652,10.0,463.6800537
Purples,Environment,250.2562244,439.27391449999993,6.305,,440.77758439999997,85.55852835,14.0,488.8058139
Purples,Healthcare,319.88065689999996,480.94859249999996,5.727,4273.0,448.4677779,54.94163023,12.0,500.23810260000005
Khakis,Education,195.9920874,989.9095464,9.115,6885.0,968.6117886,839.5997632000001,16.0,995.2972747000001
Khakis,Social,69.73285913,882.0888195,8.607999999999999,7392.0,790.6017571000001,622.0613513999999,10.0,895.6249205
Khakis,Healthcare,268.6394899,974.9049087999999,10.708,5292.0,851.5903866,688.199869,14.0,852.8010592
Blues,Social,358.69511339999997,520.107683,7.645,6355.0,887.3850203,516.0126098000001,12.0,840.2903769
Reds,Other,227.9730707,404.9811783,4.138,7862.0,502.82367139999997,,11.0,547.4460367
Turquoises,Education,261.5229324,434.4075982,10.764000000000001,5236.0,218.94544,522.8292798,14.0,64.04538425
Browns,Social,157.3458292,319.4260018,1.786,8214.0,364.6007412,254.7338981,7.0,381.8922918
Khakis,Healthcare,238.96632940000003,261.801493,11.652999999999999,4347.0,343.0221307,367.7786559,14.0,267.8781364
Browns,Social,138.51555249999998,470.4696768999999,0.252,9748.0,452.1187843,59.93260097,7.0,479.3295897
Reds,Foreign_Affairs,108.28469270000001,393.8729247,2.141,9859.0,464.20481770000004,141.92773449999999,,
Blues,Social,541.8285844,498.2296987,4.665,9335.0,514.9930008,468.9800842,9.0,968.7370216
Purples,Environment,161.5701888,362.46118260000003,1.09,8910.0,403.8931577,168.13768090000002,11.0,489.1912863
Turquoises,Education,146.9656741,526.0459224,12.802999999999999,3197.0,990.7520914999999,531.8815583,14.0,703.4256293
Blues,Environment,397.0759129,961.4519369999999,8.377,5623.0,498.29390060000003,599.2439815,13.0,117.70096979999998
Khakis,Environment,27.43651134,995.8178302000001,6.966,9034.0,988.5686982999999,854.3635413999999,12.0,995.3810323999999
Greys,Foreign_Affairs,90.69367203,561.8135192000001,7.007000000000001,4993.0,583.4606492,131.6250802,6.0,419.1385716
Purples,Education,72.32528519,397.3771359,1.849,8151.0,423.138528,132.70552709999998,14.0,534.2289177
Whites,Financial,69.66768044,300.06520510000007,6.876,3124.0,264.28686519999997,310.4885251,7.0,529.4706648
Reds,Foreign_Affairs,158.95691609999997,566.9597453,2.8339999999999996,9166.0,374.1136459,146.0916614,8.0,531.8086761
Purples,Social,17.87657894,407.5964721,2.392,7608.0,453.85420439999996,108.9003909,10.0,534.5173683999999
Purples,Social,78.87468459,405.4133776,,8699.0,417.9332061,131.8505281,13.0,458.7328949
Pinks,Social,229.1557659,718.309305,4.89,5110.0,,292.1835207,6.0,523.492346
Purples,Environment,140.2810163,382.0395824,5.497000000000001,4503.0,410.44595919999995,158.50215730000002,13.0,556.4654544
Yellows,Social,316.7230143,260.68625049999997,6.308,7692.0,344.33906139999993,336.70716719999996,11.0,321.4774022
Khakis,Environment,178.2438805,928.3220914999999,6.287000000000001,9713.0,826.7268902000001,668.7086097,14.0,896.18295
Reds,Foreign_Affairs,68.35089213,486.8164452,5.337999999999999,6662.0,456.5277784,56.45772410000001,8.0,533.5236401000001
Purples,Education,104.2277827,345.396839,5.465,4535.0,468.686412,173.6305282,13.0,427.4404924
Khakis,Healthcare,48.74395499,980.1631269999999,11.583,4417.0,958.2617122000001,817.9442236000001,12.0,977.9877902000001
Browns,Financial,50.79568808,475.2501581,6.024,3976.0,431.44220559999997,78.01504541,5.0,472.18594840000003
Khakis,Healthcare,257.2098124,832.3363839,8.972999999999999,7027.0,518.9712835,358.502045,14.0,633.102722
Turquoises,Financial,80.76378327,526.4264683,10.38,5620.0,787.2346363,568.5466015,9.0,989.9419797
Violets,Healthcare,200.7909167,118.050404,8.588,7412.0,137.417096,599.6151667,11.0,213.3181345
Browns,Social,34.99354063,,0.261,9739.0,384.1382253,235.4062793,6.0,404.4878313
Oranges,Other,230.8181219,464.72722689999995,3.4589999999999996,8541.0,394.69951180000004,128.9261878,9.0,434.5049577
Reds,Foreign_Affairs,105.027955,449.99330039999995,4.877,7123.0,503.7511557,164.8847249,9.0,657.0739677
Purples,Education,47.17468142,435.9706432,2.509,7491.0,441.6907284,89.14761165,16.0,521.1557786000001
Khakis,Healthcare,277.3803755,207.2596993,7.308,8692.0,449.83083560000006,332.301632,14.0,350.96797010000006
Khakis,Social,161.4327819,813.6488196,7.837999999999999,8162.0,728.622008,597.9383163,12.0,954.8479148
Purples,Education,254.4544807,417.00580610000003,0.768,9232.0,,142.7438717,13.0,553.2879896000001
Purples,Healthcare,79.17473795,340.21441939999994,1.661,8339.0,462.0873029,189.48692230000003,14.0,405.4669934
Browns,Environment,321.6403395,521.5465466,1.385,8615.0,477.2860802,47.62625821,8.0,464.1101038
Greys,Military,51.24063478,396.6698718,8.751,3249.0,457.21185089999994,118.18913710000001,7.0,461.78048870000003
Khakis,Education,113.23964199999999,879.1949967,7.754,8246.0,504.08067520000003,380.09480049999996,12.0,525.8178216
Purples,Environment,284.035393,496.4249386,3.258,6742.0,471.1550125,96.06458782,15.0,591.5619499
Reds,Other,40.18816931,410.6863173,4.638,7362.0,508.6837654,138.1113419,10.0,604.9876235
Khakis,Education,79.81455709,962.4520364,10.966,5034.0,924.9997053,789.0074677,12.0,977.5417769
Khakis,Healthcare,45.88412956,56.11628483,12.58,3420.0,370.4047623,574.9666254,11.0,158.29992380000002
Purples,Social,47.70335781,414.5125445,2.635,7365.0,450.19457810000006,107.62301969999999,13.0,542.3559827
Browns,Healthcare,48.75431206,284.8670533,0.456,9544.0,367.5087646,281.56667610000005,7.0,375.727393
Oranges,Military,104.9505399,237.1836634,2.859,9141.0,519.8709181,273.7640556,6.0,574.0234959
Oranges,Other,188.8567836,357.2910046,5.1739999999999995,6826.0,420.3342677,194.9826121,10.0,393.6715806
Oranges,Military,118.04429040000001,374.0242903,5.188,6812.0,574.1145263,234.3077589,5.0,683.1318745
Khakis,Social,32.91089278,10.71312214,8.291,7709.0,106.9515325,773.6460221,10.0,47.62911132
Browns,Social,139.1873501,548.2888081,6.619,3381.0,521.8232766,58.72763976,7.0,525.3154355
Pinks,Social,174.5707156,335.6321923,5.937,4063.0,384.1469128,211.4765344,6.0,434.5507023
Violets,Environment,118.0694106,18.94016867,10.453,5547.0,89.86516815,691.0246456,14.0,220.91951129999998
Violets,Environment,173.3773146,891.7686365000001,9.116,6884.0,793.4191772999999,532.3952025,11.0,709.4449174
Blues,Education,382.3096022,440.0903727,5.01,,489.9066581999999,85.65679229,14.0,560.3825062999999
Greys,Military,220.35635240000002,592.7068336,4.476,7524.0,657.9407765999999,183.5936242,7.0,512.9140606000001
Khakis,Financial,93.42250505,784.6297426,11.459000000000001,4541.0,702.2290975999999,486.8422638,10.0,839.2708233999999
Khakis,Education,97.72912238,874.0970867999998,11.029000000000002,4971.0,826.6199073,655.3024813,16.0,927.5419837000002
Khakis,Financial,36.06682683,88.66798319,11.073,4927.0,118.4166886,729.7875637,10.0,33.3201991
Blues,Healthcare,458.9384086,621.7746211,5.002,8998.0,221.97240060000001,449.80657980000007,12.0,831.9601705
Khakis,Social,115.5902761,118.9343844,6.392,9608.0,386.3439464,529.0108168,10.0,151.1107019
Yellows,Environment,11.56882977,296.4909941,7.165,6835.0,546.5325968999999,226.3111459,,412.6184417
Browns,Education,66.20476775,505.46704639999996,3.1839999999999997,,472.88829960000004,42.00548656,9.0,468.3846871
Khakis,Healthcare,164.78932369999998,57.47376544,9.408,6592.0,423.0789366,571.0576903,12.0,147.3520632
Purples,Social,57.58533283,457.1998607,1.5190000000000001,8481.0,399.07606630000004,109.77433899999998,10.0,505.73700199999996
Browns,Environment,108.6135993,301.42271939999995,6.617000000000001,3383.0,354.6361864,270.500448,8.0,387.7194688
Reds,Foreign_Affairs,308.6073164,418.12475489999997,2.832,9168.0,432.61252750000006,115.25073640000001,10.0,545.1453766
Greys,Foreign_Affairs,104.9809087,604.6475664,7.303,4697.0,399.127884,145.40382350000002,7.0,496.0031324
Whites,Social,259.2654236,301.18268430000006,5.542999999999999,4457.0,275.52619910000004,299.9882857,7.0,491.2730754
Purples,Social,10.56773807,395.2048896,5.712999999999999,4287.0,405.1836735,141.5283072,10.0,492.37695599999995
Reds,Other,263.3334754,506.14108789999995,2.186,9814.0,477.164047,115.3430585,9.0,612.8929911
Pinks,Education,340.66682610000004,728.9635537,0.22699999999999998,9773.0,645.2394931,271.2230415,11.0,506.5665051
Khakis,Healthcare,124.2909466,624.6750306,7.48,8520.0,591.4768163,518.4817694,13.0,994.8853141000001
Greys,Foreign_Affairs,195.5142783,674.6568143,4.346,7654.0,577.1305477999999,192.9809837,6.0,471.9369302
Greys,Military,211.96208540000003,480.55215250000003,3.944,8056.0,477.1924978999999,96.36565197,8.0,408.4143136
Khakis,Environment,331.0585693,991.6372398,10.270999999999999,5729.0,977.5751686000001,843.5535732000001,14.0,991.7290042000001
Purples,Environment,52.99045679,396.86215550000003,5.757999999999999,4242.0,386.4373017,157.3073369,11.0,465.19056409999996
Reds,Foreign_Affairs,16.80550297,467.73558139999994,6.965,5035.0,458.61420269999996,169.00444109999998,9.0,660.650939
Purples,,213.8468398,371.7404563,2.472,7528.0,352.5207537,203.58660030000001,13.0,556.9812706
Reds,Foreign_Affairs,141.914692,583.7946584,2.539,9461.0,431.92987310000007,115.39361880000001,10.0,540.7504639
Purples,Financial,128.712006,464.8163007,3.889,6111.0,408.1258592,119.98634650000001,9.0,431.3124983
Purples,Social,189.248123,357.2491703,2.8680000000000003,7132.0,402.69144289999997,174.555059,9.0,524.9542372999999
Turquoises,Healthcare,58.80951198,110.269947,6.042000000000001,9958.0,78.15637134,759.5567336,11.0,2.92367758
Blues,Healthcare,559.4463946000001,232.79374769999998,9.36,4640.0,263.707967,432.4477819,12.0,744.4953537
Turquoises,Environment,66.14997482,50.8387126,12.833,3167.0,0.032117761,813.764783,15.0,41.19788943
Khakis,Financial,340.5125878,275.73690539999996,10.892000000000001,,491.3600244,252.59648019999997,8.0,384.08452630000005
Pinks,Education,190.26854699999998,262.60113640000003,6.358,3642.0,388.4820628,299.7903911,9.0,354.81113039999997
Browns,Social,140.65649530000002,288.6195562,6.877000000000001,3123.0,368.9533397,280.1034304,7.0,371.1473224
Khakis,Education,334.2373884,22.93289665,12.329,3671.0,217.80848030000004,688.8785184,15.0,90.94188903
Browns,Education,30.67114464,517.2397658,3.967,6033.0,452.98377410000006,58.00933586,10.0,470.7194941000001
Purples,Education,218.98840389999998,412.1545651,2.87,7130.0,385.4552857,151.1130789,16.0,455.30267779999997
Purples,Healthcare,292.36831939999996,399.6841548,5.555,4445.0,413.1981473,147.0949042,12.0,436.44624010000007
Khakis,Social,192.654451,247.8018662,6.71,9290.0,337.8153348,365.1119663,13.0,291.6757728
Blues,Financial,577.5449605,577.289219,9.809,4191.0,589.4682829,498.8795943,9.0,15.33243083
Khakis,Healthcare,154.8984128,37.20178908,7.141,8859.0,105.53516210000001,750.5764267000001,10.0,60.02240971
Blues,Healthcare,734.3690965,595.0148837,6.492000000000001,7508.0,413.5916568,,11.0,79.12410353
Browns,Financial,28.81526914,482.33429910000007,3.236,6764.0,443.89960769999993,73.71445107,5.0,455.5647742
Purples,Social,144.62746830000003,382.6209685,5.947,4053.0,422.523657,141.37765359999997,10.0,514.3951446000001
Khakis,Financial,68.34525348,970.5978744999999,9.725,6275.0,822.730725,675.7225015,10.0,861.9163143
Whites,Social,228.01277349999998,543.1750803,6.975,3025.0,376.75451150000004,137.5468387,8.0,456.80746780000004
Khakis,Social,88.61626669,168.6793937,6.3660000000000005,9634.0,230.06976540000002,617.7337508999999,10.0,53.95144736
Oranges,Military,272.91834910000006,470.58293610000004,2.448,9552.0,291.86668619999995,315.9113338,,735.8286049
Browns,Healthcare,40.24921265,,0.805,9195.0,387.7044205,193.53934819999998,8.0,417.8019105
Khakis,Environment,158.78497190000002,335.6258309,10.323,5677.0,371.44133589999996,458.5628484,14.0,91.66963329
Khakis,Healthcare,94.04477076,47.87550783,11.904000000000002,4096.0,216.163217,658.4537518999999,13.0,114.537333
Khakis,Education,241.06454700000003,792.4044,9.644,6356.0,552.3789972999999,305.9488958,12.0,573.2177188
Browns,Social,293.37729260000003,491.83565949999996,5.872000000000001,4128.0,448.021499,74.51957578,7.0,447.22930599999995
Khakis,Environment,192.21743769999998,,11.341,4659.0,431.7900842,489.75333650000005,11.0,53.94085926
Browns,Environment,254.0146724,467.0701763999999,2.068,7932.0,438.9519455,100.0546946,9.0,427.89102919999993
Khakis,Financial,60.86997786,914.3171641000001,,7726.0,761.1036482999999,666.2467780000001,11.0,951.7199812999999
Purples,Environment,84.33759436,444.20844189999997,4.164,5836.0,473.13994510000003,62.29292215,11.0,506.80056169999995
Greys,Military,51.62338998,691.0154332000001,7.14,4860.0,506.1124675,192.1352604,8.0,519.7914198
Purples,Healthcare,225.05229080000004,460.47921720000005,1.7530000000000001,8247.0,459.5215613,,12.0,527.3008182
Khakis,Healthcare,48.26417108,43.53858094,7.081,8919.0,180.0387505,673.6322547999999,11.0,121.7828845
Browns,Social,88.60929417,257.4207014,1.9980000000000002,8002.0,353.18529839999997,310.6031952,7.0,373.2124922
Khakis,Social,187.4245801,988.5110806,11.109000000000002,4891.0,923.4553893,808.1634938999999,9.0,984.9440072999998
Violets,Education,46.39907705,850.2356092,6.3839999999999995,9616.0,816.1901518999999,,13.0,814.5929858
Khakis,Education,73.96095104,943.979979,12.68,3320.0,655.7935451000001,623.4149896,12.0,908.9699242
Turquoises,Education,97.14489937,900.2654554,7.724,8276.0,905.9315212000001,699.6498007,15.0,905.6069637
Purples,Education,110.3119597,456.6338852,6.751,3249.0,399.2035813,110.31660159999998,16.0,511.3672621
Pinks,Environment,46.14609703,700.2921627000001,6.957000000000001,3043.0,643.0873063999999,247.0584707,10.0,478.8585652
Whites,Education,258.75768250000004,482.69857699999994,2.049,7951.0,411.81680439999997,90.33793025,11.0,490.7627698
Khakis,Environment,112.6390555,998.5133115,7.11,8890.0,929.4596495,788.0601126,14.0,933.6907064
Khakis,Social,,605.0263133999999,6.1160000000000005,9884.0,584.412507,348.2184836,12.0,821.0920654
Browns,Healthcare,76.38747217,485.6673103,0.21100000000000002,9789.0,459.42865430000006,60.47360898,7.0,457.5076795
Purples,Environment,154.5812891,410.7217696000001,6.166,3834.0,,165.8038647,13.0,416.48743310000003
Khakis,Financial,87.89149432,90.21574467,7.99,8010.0,253.78617659999998,611.1944637,9.0,119.19258190000001
Oranges,Other,,409.5010151,2.937,9063.0,464.38344720000003,321.3353281,9.0,806.2642453999999
Purples,Financial,6.642949601000001,432.2159092,5.51,4490.0,486.7014298,69.51088191,9.0,492.23934479999997
Purples,Healthcare,53.46519273,399.0354764,,3573.0,422.42320839999996,134.41662340000002,12.0,
Khakis,Social,157.9198931,960.2556486999999,12.849,3151.0,954.7419405999999,797.8802825,11.0,966.8912619999999
Turquoises,Financial,293.3314475,772.5800001,9.822000000000001,6178.0,916.9251314999999,582.7291984,8.0,802.4018798999999
Purples,Financial,53.6101497,388.2652958,4.05,5950.0,299.9975877,229.1017378,8.0,498.5867654
Khakis,Healthcare,341.70890130000004,962.6523502,12.972000000000001,3028.0,865.1864138000001,694.5823421,10.0,867.4728779999999
Khakis,Social,65.55553881,707.9535817000001,12.735,3265.0,612.8134911000001,318.87637589999997,9.0,713.8002974999999
Reds,Other,38.29149606,477.0465153,7.8229999999999995,,413.39486960000005,143.2552647,7.0,611.7799615
Blues,Environment,666.5721252000001,795.7681044999999,6.632999999999999,7367.0,630.9188586,323.56449669999995,15.0,491.3129767
