Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Khakis,Financial,56.6891984999024,532.936681282735,12.710999999999999,3289.0,504.147566622123,114.338642914313,9.0,609.4134268756881
Purples,Social,28.0255897692983,418.563643586288,0.6829999999999999,9317.0,457.602955022165,92.1840285401683,11.0,508.27680790527495
Khakis,Healthcare,269.67554745945097,896.969625839778,8.331,7669.0,696.377562475391,549.479627072221,10.0,825.236574948571
Oranges,Military,274.890912605113,569.6497913527929,7.957000000000001,4043.0,425.344830530941,,7.0,
Browns,Healthcare,103.71426257110201,299.53748339512197,1.962,8038.0,387.885409850076,251.493497546245,7.0,397.55939564803003
Reds,Other,278.022321476195,,6.141,5859.0,473.56756744370995,88.570624018639,7.0,527.37849224862
Greys,Military,,559.019548787819,7.515,4485.0,459.633292598464,72.06086233031309,8.0,491.056305336758
Greys,Foreign_Affairs,120.126658193559,589.412746595912,3.312,8688.0,400.408741557495,147.00394853807398,6.0,439.196193591205
Purples,,77.8148228946207,476.880072212108,4.148,5852.0,411.04093345368403,94.5179923564374,12.0,522.031892732636
Greys,Military,167.020943550231,405.34572918582603,6.7139999999999995,,480.423755243262,99.84287214428709,7.0,474.981231527477
Pinks,Environment,35.1322105452211,673.388623684525,2.199,7801.0,,243.380096367057,10.0,507.008247484531
Khakis,Financial,20.7822443254216,990.312221943826,8.222000000000001,7778.0,750.771314953454,654.087857034261,11.0,852.9002654131849
Purples,Social,286.068832085219,356.255061866417,3.4,6600.0,413.773051001907,191.66277966193599,9.0,407.06493054184403
Turquoises,Social,160.921990636739,512.178887613118,10.359000000000002,5641.0,573.3871068436889,79.890885365184,12.0,529.130067113775
Greys,Military,61.64252845341579,463.671787055624,5.35,6650.0,508.131888477245,117.113111014115,8.0,388.961204502813
Purples,Financial,43.1317165104865,449.142349094703,4.254,5746.0,429.960633081509,87.1128681973343,11.0,509.830474638494
Purples,Environment,96.6565150901495,477.80903225838,6.449,3551.0,389.581237517782,134.8333994529,12.0,574.130313978907
Purples,Financial,155.166263727155,396.37417724216203,5.875,4125.0,453.667391154211,113.518327876912,9.0,501.17854964868894
Purples,Financial,251.81135069853698,366.67850940092995,5.347,4653.0,382.248960263799,200.180654095818,11.0,408.172079084218
Turquoises,Healthcare,70.3649306754189,269.522679969668,9.592,6408.0,18.2060231157843,673.701102508771,,89.35667019752809
Browns,Financial,68.0067217562193,292.789688792098,6.933,3067.0,366.975994314074,278.262373749091,5.0,370.39116741180703
Yellows,Social,-22.9325970334264,537.400952198789,9.12,4880.0,581.648310950809,133.617348802348,11.0,598.935928734066
Violets,Financial,,893.218097088834,8.568,7432.0,867.7609961864121,631.943503801055,10.0,830.883619724773
Khakis,Healthcare,27.3948973068257,983.146281048016,12.503,3497.0,552.454935968854,490.472927948973,12.0,566.195497224611
Purples,Financial,80.54638435871809,419.856333309992,1.4140000000000001,8586.0,467.21941654826105,88.3964531207271,11.0,482.21351742560205
Purples,Financial,127.966741401848,376.92821764278295,1.831,8169.0,355.470409401134,196.15276518769699,8.0,450.59917895903396
Whites,Environment,54.0979802446504,504.61374224371696,6.935,3065.0,458.165478918519,44.8384200197031,10.0,515.46189310062
Khakis,Education,189.15758679043702,922.2174839363761,6.722,9278.0,904.6181922312829,743.69849267748,12.0,959.460512758911
Oranges,Other,126.180747465221,401.788259039198,3.418,8582.0,377.006714383982,165.49927231220698,10.0,551.157743956266
Violets,Social,35.228974406370895,268.725346784084,6.785,9215.0,39.8701067306429,515.3822130973069,11.0,479.718439979479
Greys,Foreign_Affairs,65.61519892605679,463.501288480622,4.224,7776.0,535.283086245139,125.86464352442499,10.0,384.82684179039904
Violets,Financial,120.35379623330401,35.2284822156032,12.592,3408.0,89.69377633807301,662.528625953631,8.0,266.375473700464
Browns,Financial,41.917442673729795,343.773412233565,5.32,4680.0,380.313276330433,214.051706197798,5.0,415.818800327571
Purples,Healthcare,74.28286056837051,447.12950161671205,6.428999999999999,3571.0,376.56116291633,136.731255770025,10.0,474.25120964818
Whites,Education,103.72091527157,537.434419599738,5.691,4309.0,482.953972033189,41.460464115974496,11.0,494.797380996318
Purples,Financial,112.894886222486,397.24515470107696,3.623,6377.0,483.579873787334,104.14163412185101,10.0,504.15946875504096
Khakis,Financial,62.7886073008463,963.135525339865,6.084,9916.0,675.189621630125,539.81770100805,12.0,714.981934038369
Blues,Environment,542.561440484081,663.729892345145,6.087000000000001,7913.0,,501.26416151425,15.0,347.725557396188
Browns,Environment,77.9883995463008,309.341981683613,4.963,5037.0,358.112708306677,265.76290740661597,9.0,381.05699070218805
Greens,Financial,73.8569747260784,310.25135304471803,3.8819999999999997,6118.0,499.940186299022,228.618264765578,11.0,627.5215996817201
Browns,Education,301.956612425275,491.551643178649,6.846,3154.0,457.225103433185,51.504722904515496,9.0,472.583399696747
Purples,Healthcare,142.454675464792,424.902581353913,2.7569999999999997,7243.0,,181.45051087712898,13.0,589.896625385813
Blues,Healthcare,543.265823817983,586.4076886791739,8.879,5121.0,333.953867899254,239.527915818402,10.0,649.452386423945
Purples,Social,332.86358814988,361.13981219673104,3.4589999999999996,6541.0,415.47244579295096,173.118105811965,9.0,440.478412462889
Purples,Social,94.2323558605772,434.12183043594104,0.343999999999999,9656.0,433.445979707568,151.557875334938,10.0,619.165509833359
Purples,Education,11.737307549035302,417.056111661757,3.647,6353.0,400.886805346939,129.526515077698,12.0,491.39743403565996
Purples,Social,49.1284903605374,382.511895943265,5.657,4343.0,440.051514489057,147.200981585679,9.0,434.64823284802804
Purples,Social,127.66559443916901,433.043882529953,0.44,9560.0,371.288533814773,146.714927090598,10.0,478.193885330347
Khakis,Financial,327.623150749229,684.197418701622,10.366,5634.0,660.380037385039,482.41801103054496,9.0,916.02486935122
Blues,Financial,510.67752446422094,520.20752383396,9.202,4798.0,802.211458561942,470.578566376177,11.0,860.144522972405
Browns,Education,41.0126931007935,,2.537,7463.0,492.576088113936,22.1109845081962,,488.64877840652
Pinks,Social,67.4643816323444,291.81749249021,5.403,4597.0,365.934075641382,261.055447611238,6.0,417.317969181267
Oranges,Other,173.099290230766,439.81370369999803,8.943,3057.0,400.431607217407,,11.0,705.2639883513909
Purples,Financial,123.852663094501,463.599999010756,0.156000000000001,9844.0,448.729378740569,94.62383525584329,12.0,570.710915155866
Khakis,Financial,209.663150749625,831.805519295218,7.495,8505.0,821.868511848152,628.193680161068,11.0,925.36226706208
Blues,Social,483.115890559365,599.460790399462,10.6,3400.0,379.155262373388,234.194201254049,11.0,674.2154541425409
Reds,Other,118.484220205502,450.67682238692595,7.147,4853.0,514.858264722762,141.36759846361,,631.648220705583
Khakis,Education,138.124624837145,50.442296720151504,11.572000000000001,4428.0,231.544258422218,651.749312327071,15.0,111.91939966743901
Purples,Environment,82.94321780833279,456.77978498948,4.487,,419.92493354512703,120.596775164284,13.0,579.1427755813311
Greys,Foreign_Affairs,159.360264713249,475.55169293387803,2.637,9363.0,438.706937281334,102.049431724373,7.0,422.15703461819
Khakis,Healthcare,70.03119033530879,69.5115150966981,8.056000000000001,7944.0,149.553261348046,723.258873497262,13.0,36.35126892614421
Greens,Financial,117.99250222481899,265.94956311071496,5.997000000000001,4003.0,518.635367501399,274.649647868849,8.0,642.497526801364
Khakis,Healthcare,45.8841295646538,56.116284831911706,12.58,3420.0,370.40476233232806,574.966625381372,11.0,158.299923785671
Oranges,Other,230.79163219574298,591.06590754478,7.598,4402.0,241.34389719014197,290.20425470215804,9.0,594.987001265946
Yellows,Healthcare,325.698666469841,254.659934149536,8.951,5049.0,579.9366424639869,293.97639836537104,10.0,640.856338430154
Yellows,Education,290.97070367971503,219.47707314769298,9.026,4974.0,335.18733696185296,335.058127719071,14.0,580.0476268423901
Turquoises,Social,228.559835835662,719.1745463060221,10.459000000000001,5541.0,951.420026366572,564.6666930189959,12.0,758.903364697645
Reds,Foreign_Affairs,163.566740862092,396.429785293976,4.435,7565.0,489.368290105385,,6.0,607.4894213049511
Reds,Other,76.915899006375,660.641162601323,4.135,7865.0,518.708475789668,170.952995781655,7.0,555.401593645355
Purples,Social,71.4081940342735,470.11929046903504,1.867,8133.0,335.108078135612,167.602730040061,9.0,497.089258054013
Greens,Social,250.527741462883,325.159589581322,6.0920000000000005,3908.0,505.848652085374,260.256515207813,11.0,692.6916652622181
Greens,Environment,69.3822657780776,274.50370713624403,1.206,8794.0,513.876099236278,251.678606602556,13.0,610.909858876893
Purples,Environment,62.592548977846604,356.91527589813796,5.337000000000001,4663.0,354.705004306457,208.25840493147498,11.0,457.718926459831
Browns,Healthcare,216.593642962397,503.061410561555,3.929,6071.0,460.54727775615305,56.0424029744038,8.0,460.31547651704904
Blues,Social,420.993546449385,72.6653407327831,6.398,7602.0,369.123007403687,530.389187108478,9.0,214.397143572569
Khakis,Financial,20.2149163040885,4.00014284306967,7.625,8375.0,184.05789020471298,731.1121294375031,11.0,65.61575676706671
Greys,Foreign_Affairs,59.62390165776171,623.461902166575,7.0,5000.0,576.9070227157799,145.49137818523002,10.0,
Reds,Other,209.60353661981998,386.44537451334196,2.323,9677.0,475.567123812435,148.953031528936,8.0,593.249060013752
Purples,Environment,199.77622568667,449.971404241007,3.662,6338.0,426.68074052162996,103.37912645255301,13.0,447.00311724242994
Browns,Environment,129.014318073235,288.336500704084,1.661,8339.0,349.613359712521,279.675771610208,9.0,396.07233903037496
Khakis,Financial,186.257350991901,376.13246177147204,9.17,6830.0,491.849145153537,201.257124261231,9.0,341.58653275565
Purples,Education,183.771174791323,416.896123300223,4.726,5274.0,438.25133330403196,104.88592938771299,15.0,483.209942755818
Greens,Social,91.4719183125254,275.357258475094,5.535,4465.0,505.754475973117,280.35616289931704,12.0,667.6368180385131
Greens,Social,31.9602291648767,310.24536073331797,0.7909999999999999,9209.0,523.1174286012271,248.960062853946,10.0,659.498822152013
Browns,Social,29.9920524987514,335.58100745753603,1.923,8077.0,393.267936265656,215.94130188218003,7.0,409.416848581539
Greys,Foreign_Affairs,57.1103859952959,651.998887673672,6.901,5099.0,530.77861163273,164.934847347395,8.0,443.85270192220804
Purples,Healthcare,46.0342743387823,439.509165669172,0.127000000000001,,400.946576217666,,11.0,503.910010046334
Purples,Healthcare,111.939189405642,323.406657259731,1.795,8205.0,342.87828466616503,251.01799366477502,10.0,415.515735110849
Turquoises,Education,158.765352634658,506.220727460459,7.127999999999999,8872.0,827.946070685947,330.68244691994596,12.0,541.994737437843
Purples,Environment,103.076174871346,412.194941251086,3.215,6785.0,468.68991215435096,94.691340681233,,483.374716327024
Reds,Other,36.0382622979205,499.60441129228303,8.157,3843.0,519.972893133374,33.129899545562,11.0,526.429477735214
Khakis,Financial,64.73913867672711,854.015021244458,11.177999999999999,4822.0,799.494942068122,642.524154068375,9.0,944.7622207091999
Blues,Healthcare,578.360204151478,353.571461280808,10.427,3573.0,657.888442510739,388.87874162011803,14.0,176.184314070269
Greens,Education,312.441537807636,275.58197043428396,5.854,4146.0,488.09453116056505,271.52309701701597,16.0,652.379788788627
Purples,Social,182.62831575622,420.20795622243105,0.794,9206.0,382.326497265994,142.382274891021,12.0,492.326102212643
Pinks,Healthcare,32.1242563002965,289.746817864991,4.329,5671.0,375.395467729491,256.203415834053,7.0,423.13973572262904
Greens,Financial,204.587987302859,313.17484829209,3.031,6969.0,534.8972245325509,233.638669563191,9.0,635.8880948593329
Purples,Social,81.2975251534469,446.13424556361605,4.5760000000000005,5424.0,381.82499958099294,133.99263844102302,12.0,532.972366177658
Violets,Healthcare,46.325908596531804,63.2690811742872,12.32,3680.0,266.797533472718,506.420804550656,14.0,393.488285015337
Violets,Environment,81.8184763299183,8.85710431511121,10.717,5283.0,0.294715287879788,853.289555968338,13.0,12.992453062906899
Purples,Education,78.72442327713199,389.907105502367,0.628,9372.0,456.823224126381,122.254023159933,16.0,531.0059153240429
Greys,Foreign_Affairs,142.387906098635,402.222682306477,4.8660000000000005,7134.0,491.998495264601,121.322484922416,6.0,428.622710794125
Purples,Education,151.206980672878,457.327402280025,4.65,5350.0,370.36851768760005,157.02608891543198,14.0,577.665441461414
Yellows,Financial,388.881964956837,523.466377306204,9.288,4712.0,308.682979726895,222.80703579399,12.0,611.759125306382
Blues,Social,577.908752162937,952.216020785272,10.970999999999998,3029.0,989.4383260980251,716.5187052623869,12.0,236.65640223771302
Turquoises,Education,43.8095033216811,591.07035130728,12.878,3122.0,900.715292059619,462.09693957603105,14.0,711.345753181551
Purples,Environment,177.684834469888,367.671737415115,5.395,4605.0,386.971485667232,182.42709499861098,15.0,445.28774489545
Yellows,Financial,10.3805665320631,307.933065564421,10.003,3997.0,579.594292429862,280.109548038085,11.0,687.71361221608
Greens,Environment,35.9524025108258,272.99761850670603,1.841,8159.0,476.77256829069603,266.697587880423,12.0,638.050746444192
Reds,Other,38.6777576331416,467.870525485826,3.455,8545.0,433.95188824555,79.0220396630667,10.0,529.1517847416941
Blues,Healthcare,709.0927491935271,925.750123569742,9.522,4478.0,665.952888783067,463.765137829599,10.0,579.212208976969
Khakis,Education,222.47420653057802,82.071910751906,8.024,7976.0,152.5924121961,658.8592519784639,15.0,127.522357622188
Khakis,Environment,67.22066495563911,3.05765846205217,10.495,5505.0,293.102665687911,580.914969361884,11.0,281.58753728312
Purples,Healthcare,112.833135276858,470.015928129524,6.442,3558.0,426.151608675254,94.260465261694,12.0,449.67698494560995
Violets,Healthcare,60.7662900484441,883.780229856812,12.849,3151.0,792.909512539307,483.321447487192,14.0,522.7238693041729
Browns,Social,101.66955586222099,317.795455510218,1.127,8873.0,393.23106768353597,224.30153629038298,7.0,424.415092501881
Turquoises,Education,21.5004225636096,627.194277476519,12.93,3070.0,754.799718335064,558.659652292111,16.0,980.6238928858411
Khakis,Education,269.193292208632,960.247995820489,12.732000000000001,3268.0,643.26986449305,619.6359522559491,13.0,889.3510518792821
Browns,Financial,116.425839689824,542.407267334081,6.386,3614.0,497.380092661105,44.2192328834563,5.0,487.748456440402
Blues,Healthcare,534.130262710745,948.118949076161,7.492000000000001,6508.0,156.426395988092,566.274848120415,13.0,457.411389797926
Purples,Environment,90.70607250799,350.95101602897904,2.8369999999999997,7163.0,348.931072356498,212.255578206666,,503.874268665758
Purples,Social,303.812569832509,362.562900200959,3.985,6015.0,395.294484029628,183.835067318439,9.0,437.20564913798796
Purples,Social,342.760701062203,407.470426472553,0.917,9083.0,478.03497386545797,109.11470357544701,12.0,553.4961137475921
Khakis,Healthcare,113.5129586009,881.0382531977291,8.471,7529.0,860.247694770806,665.07806297614,10.0,909.0969052247129
Purples,Education,65.8049906115588,474.44959322086896,1.043,8957.0,369.153809693278,140.004488790791,15.0,542.751702623505
Purples,Education,157.09879012955298,311.21584621923597,5.75,4250.0,310.508898797413,267.900928099468,14.0,485.014235993179
Purples,Healthcare,84.71261297059141,345.667895714103,0.7120000000000001,9288.0,410.026688543241,195.015839855541,11.0,421.785023130131
Yellows,Environment,434.42577612270105,268.264861174159,6.726,7274.0,553.724524422657,291.233298285422,15.0,668.0158770447989
Purples,Social,66.9571845854131,351.33086393297305,3.6069999999999998,6393.0,381.518167728456,199.067835604659,11.0,440.944546610961
Purples,Financial,184.659614522651,380.03365151555397,3.2560000000000002,6744.0,453.317639357552,128.811299523301,11.0,495.397465802583
Purples,Healthcare,88.3971106616044,383.44115930382895,4.5280000000000005,5472.0,350.36467155190104,193.730652623188,14.0,460.568148640971
Browns,Healthcare,308.277746578972,327.204925492807,1.001,8999.0,385.069861064477,226.456509958593,7.0,409.360735368488
Purples,Financial,153.847870234801,405.193835676809,3.2510000000000003,6749.0,344.191549152533,182.42565715200803,10.0,503.82599505726097
Pinks,Education,85.99612615634459,697.7351482292619,6.591,3409.0,662.38435532662,256.59856444837004,9.0,519.363769696883
Purples,Financial,39.2807118503383,377.063595754657,1.9509999999999998,8049.0,,125.759981641962,10.0,509.517617043386
Purples,Social,291.648696060684,434.691205866953,6.843,3157.0,495.430419706262,68.4205037962381,10.0,519.880786819373
Browns,Healthcare,10.2846150100178,307.753182180572,1.611,,359.330366573229,261.07872977154096,8.0,393.157506538816
Reds,Foreign_Affairs,58.016435830847904,550.880245644238,4.114,7886.0,432.771367882489,90.3570926345558,8.0,532.49485830343
Khakis,Social,29.1748951749943,177.726911470558,6.291,9709.0,299.285670509562,429.113246750263,13.0,300.020018793254
Oranges,Other,134.123905811532,264.782160108698,7.266,4734.0,327.73308604218,291.586073061153,8.0,504.372202596288
Blues,Education,488.12469213925993,662.439639680088,9.735,4265.0,616.810972103849,216.378778102525,14.0,
Khakis,Financial,152.127700995772,996.199352490537,11.902999999999999,4097.0,991.6837317869071,857.2123443317611,12.0,996.836304791454
Browns,Social,49.7946603066431,300.666545920078,4.942,5058.0,387.454793307744,261.657998321705,7.0,373.253565648236
Purples,Social,215.726122464863,430.50575801523104,0.987,9013.0,405.258065059284,118.455907199284,12.0,515.04387068067
Khakis,Education,280.326264314394,956.807421132448,6.684,9316.0,711.723184213042,603.591965213882,12.0,832.9016877935111
Whites,Education,28.4859172555475,505.586281100969,2.411,7589.0,476.927765886295,28.055446094182898,10.0,485.04762453631696
Purples,Financial,99.85261073395071,455.11021625958296,1.157,8843.0,519.399389995915,51.4046501265399,10.0,515.843264756892
Yellows,Financial,322.281745317464,567.777644366832,6.965,7035.0,544.011004058535,157.740117145061,12.0,635.466479258821
Khakis,Environment,304.02272500053,78.9105499193824,10.166,5834.0,398.714722134173,610.5340893546511,11.0,69.6782113550855
Purples,Financial,111.818755024718,,1.065,8935.0,401.79782871342996,174.558033251517,11.0,406.41995625701
Purples,Financial,84.62285511872349,445.03212128031,4.26,5740.0,420.430439212412,159.514057693214,12.0,373.14594248948197
Purples,Environment,12.9643294958233,422.407405427901,2.903,7097.0,392.96145383387,142.857329012568,12.0,554.132756763501
Greys,Military,90.2240578964168,600.961855733921,3.605,8395.0,377.565641246814,159.053889915585,7.0,510.708472381158
Khakis,Education,92.70460147012871,,9.115,6885.0,732.147196307778,740.508133892603,12.0,999.674333403028
Khakis,Social,298.008102520995,270.173962945794,8.889,7111.0,397.252530325204,539.872499757305,11.0,
Khakis,Financial,8.03885009350609,761.834804617811,6.351,9649.0,715.34277999308,495.268519286364,8.0,861.055298246283
Greens,Education,169.04600859051502,293.566585994183,5.257000000000001,4743.0,508.138401124801,239.3652887582,15.0,620.891494619477
Khakis,Education,,60.959480100735504,9.84,6160.0,125.261032138951,757.721750098203,15.0,9.12692228550225
Pinks,Financial,106.11011430055599,279.902192775101,2.736,7264.0,390.93876888092996,255.463595687303,5.0,429.826986361782
Browns,Healthcare,316.185897638322,466.38441744233705,4.352,5648.0,457.290083801717,67.0482777925892,8.0,460.74025951949204
Purples,Environment,255.651216649244,387.88129487091203,4.414,5586.0,410.869832067593,159.734912577646,11.0,570.713870073033
Khakis,Healthcare,167.630510832788,954.4148222532331,8.004,7996.0,818.758563371375,655.385224993655,12.0,848.467990974729
Greys,Foreign_Affairs,31.8912752920509,452.588063212051,4.141,7859.0,421.86004621688795,99.68576617639249,7.0,460.20668585097394
Khakis,Education,250.592129816448,931.0386504793671,10.485,5515.0,733.999616699293,606.412724687096,13.0,856.631818322395
Purples,Education,81.18373224048229,414.86097322868204,3.014,6986.0,343.505992603129,179.48474859116,15.0,478.188380478911
Browns,Healthcare,132.703263141986,471.01775914810895,4.913,5087.0,427.955646422799,87.3285292202491,8.0,460.05112206058703
Greens,Healthcare,76.0396589019499,277.530485759135,5.982,4018.0,496.214019331622,257.578244981143,10.0,629.767229574256
Browns,Education,105.159013683444,497.8428651944,3.068,6932.0,464.56638351220596,38.393656238477995,9.0,485.37541688167295
Greens,Social,198.164018360354,286.072270102996,5.2410000000000005,4759.0,470.53172235964996,254.804508401929,9.0,635.247493492391
Whites,Environment,86.52594250186891,322.761339416851,4.593999999999999,5406.0,,256.872194278353,9.0,550.944880817058
Purples,Environment,127.12227841424699,441.572804783002,6.671,3329.0,387.052552030056,135.67055319826798,12.0,452.71748884338206
Pinks,Environment,18.5638274250279,686.7787013481569,4.474,5526.0,641.336707247271,,10.0,490.46375690055703
Browns,Healthcare,64.2107093413995,484.306888950823,4.494,5506.0,417.674126638554,90.7375290048722,8.0,465.222478369164
Greens,Social,15.1964716260165,272.164182236196,2.051,7949.0,517.278935608835,272.455422942939,9.0,648.405646857322
Blues,Education,354.815096825467,269.68667726032396,10.695,3305.0,698.5739343799651,305.046484247093,13.0,524.031718727201
Yellows,Social,-17.3366185438879,270.953143771276,4.5680000000000005,9432.0,510.02218175242996,244.729863114908,11.0,414.38575220851897
Purples,Education,47.291537431517106,417.50319507991503,5.428999999999999,4571.0,378.669506436995,147.449573768444,12.0,485.35195186275706
Khakis,Financial,19.9604902298787,62.1976504182061,8.652000000000001,7348.0,99.7016879264265,735.407731789663,9.0,65.3565875022083
Greys,Military,280.462374576919,487.118788297464,6.96,5040.0,489.261348210121,109.72768217682699,9.0,391.561446068711
Greys,Military,147.160403249209,587.362379069584,6.599,5401.0,666.4194110447161,188.885306079267,9.0,481.29029119706297
Purples,Education,99.4707847685295,377.605261263976,0.32900000000000107,9671.0,437.745843503674,137.71592405359502,16.0,489.529867880168
Turquoises,Healthcare,10.932873200930901,609.657686785795,9.724,6276.0,998.375102066145,554.726795473741,13.0,717.529922047322
Purples,Education,97.00065059867079,391.207096861259,2.783,7217.0,458.64288405915397,149.876820589144,,405.571431560091
Greens,Social,85.671319852623,315.55796766649297,4.2780000000000005,5722.0,500.553877677825,252.074553905175,13.0,671.82086792557
Browns,Education,148.28401412112498,483.370961762672,0.0169999999999995,9983.0,422.967345594533,87.66419714861841,10.0,461.60134502015404
Oranges,Military,116.379514540446,471.303956433236,8.606,3394.0,391.284589508466,341.582675184417,9.0,822.5464626862531
Pinks,Education,261.15771014092604,695.443707690244,0.7360000000000011,9264.0,653.8871482076261,248.78029068077598,9.0,496.516356501298
Khakis,Environment,45.7788419312327,980.9604978338001,10.284,5716.0,853.084620437585,735.6510817644321,13.0,930.337965365698
Turquoises,Healthcare,161.454337682818,742.436030064709,12.228,3772.0,816.8324573000299,510.083850853936,12.0,817.8482345863631
Purples,Healthcare,88.600241146618,372.967670363002,3.858,6142.0,436.48888585459605,151.930272348411,11.0,553.962331888723
Turquoises,Healthcare,329.997459201665,526.94901637733,11.3,4700.0,566.180073032878,322.173674944256,13.0,814.149367780271
Khakis,Financial,289.332202803065,992.0121605540539,12.700999999999999,3299.0,958.588806446642,831.741924010109,9.0,989.300489091126
Browns,Financial,238.333884807504,327.15186470269697,3.728,6272.0,385.566852929364,225.72278417986303,5.0,410.67277977198404
Reds,Other,109.890874581668,420.820958905691,2.7889999999999997,9211.0,522.302270606788,134.889230802982,9.0,606.903661133693
Reds,Foreign_Affairs,88.34445701056829,473.675278132558,2.1109999999999998,9889.0,496.479932959268,105.846203127639,8.0,602.459928084925
Khakis,Education,164.411635922376,219.50638304045398,12.882,3118.0,358.173347893171,423.178597685047,15.0,216.64746844998402
Purples,Environment,209.044816085816,425.48991004609,5.279,4721.0,397.467800000815,144.18631238136498,13.0,431.260730753637
Greens,Environment,102.385865650014,268.592197984609,5.768,4232.0,501.849981936519,251.551485275014,11.0,598.616207984822
Violets,Education,56.2825530650955,821.955420629453,9.244,6756.0,968.814165546495,621.462363731431,14.0,750.546312774532
Yellows,Healthcare,19.363137586862,306.731817337641,6.547000000000001,7453.0,265.549000435626,325.476721232168,13.0,616.68433672819
Greens,Healthcare,198.874168422279,252.681677672126,4.497,5503.0,478.456589867883,290.356897478721,10.0,650.587704791173
Browns,Financial,114.303261340791,303.145235098802,5.853,4147.0,339.66285769017503,278.735626991664,6.0,384.96195374551496
Purples,Social,29.216985032768697,448.636026699646,0.122,9878.0,452.32947894348604,87.577243554324,10.0,552.526538602638
Blues,Social,617.501743303882,44.349071104079506,10.974,3026.0,63.61562386155129,646.809282222053,11.0,642.5242254044861
Browns,Environment,79.353335608095,296.144582038493,6.849,3151.0,365.29799789404,261.328788272648,9.0,407.31194911728994
Pinks,Education,70.1048070661915,302.357017665047,4.73,5270.0,344.30168936134004,253.157149132114,11.0,527.9969597405191
Purples,Education,73.8449993930642,394.49130512402803,2.792,7208.0,416.430328619638,154.438122322562,13.0,424.269167722348
Khakis,Social,23.8911281066779,878.941477070119,12.745999999999999,3254.0,848.3989738160741,715.311054718329,13.0,996.6803972395829
Greys,Military,104.567859111314,419.03616693148103,5.204,6796.0,630.558765096793,153.62828156297502,5.0,500.956810977326
Pinks,Education,91.49408513853001,330.303506455499,5.644,4356.0,325.362347425596,265.711958034668,11.0,393.66263580180197
Khakis,Healthcare,45.34244464359261,101.66468187174499,6.162000000000001,9838.0,269.71844641957404,649.223776510963,12.0,41.9706424262692
Khakis,Social,81.9359895398501,945.5022784025549,6.776,9224.0,556.30216607824,535.1029824063299,12.0,791.0205968882279
Reds,Foreign_Affairs,212.245320116437,501.180283071381,5.597,6403.0,484.83671410683195,42.487588161706,9.0,539.6721166638761
Greys,Foreign_Affairs,114.93434388883699,392.12648646993597,4.928,7072.0,615.431289511989,158.68122619998698,9.0,485.21304532333
Khakis,Healthcare,187.44932572645303,19.278567721452397,9.333,6667.0,21.392515860497998,838.3591847616209,10.0,7.36635991044205
Yellows,Education,287.952544700443,556.359123234978,5.881,8119.0,548.799751242808,166.978068704408,14.0,350.588123179318
Purples,Financial,30.080508045289804,347.22671626755897,3.498,6502.0,480.632746402304,167.744219009142,11.0,433.49168265038804
Greys,Foreign_Affairs,45.960029409479,547.315046738739,3.5439999999999996,8456.0,494.456609259093,48.2588956038151,9.0,492.287790452505
Khakis,Financial,122.85731119759599,976.131162187347,10.508,5492.0,866.3865063572299,755.530915445871,11.0,958.134269126362
Purples,Financial,47.0920020239328,381.370957423689,6.63,3370.0,426.645202734161,152.371942129011,8.0,438.65317674335404
Pinks,Healthcare,137.120587597121,699.848809133853,5.9079999999999995,4092.0,652.346134484913,251.329797338872,9.0,495.783861282653
Violets,Healthcare,327.642317631199,96.3471883255372,12.175999999999998,3824.0,74.4315917166706,656.587904905025,14.0,204.934559180401
Khakis,Education,236.804591035407,,10.863,5137.0,612.2541098156939,584.855637930374,14.0,865.239874322258
Greys,Military,14.070411527762198,523.160789927838,4.084,7916.0,545.501927385829,142.169144565646,9.0,367.31534346194803
Violets,Financial,28.7908871112388,988.417258790746,7.061,8939.0,982.643294730547,816.8783515605741,11.0,942.486466025002
Yellows,Financial,-30.504362850569702,517.7462833853799,5.636,8364.0,333.139223217942,191.549465850695,11.0,407.62170998886904
Khakis,Environment,53.7306375258758,885.7116831095869,7.0760000000000005,8924.0,867.33822140377,660.934721297351,15.0,891.3104067426401
Greys,Foreign_Affairs,263.154100559268,574.126513693554,6.433,5567.0,525.991983511147,79.4085533875132,9.0,488.364059475355
Greens,Healthcare,290.266402570863,280.633428387185,4.126,5874.0,526.576666970508,284.412020360462,12.0,679.059167196485
Blues,Healthcare,624.518826503337,106.66094650514401,8.449,5551.0,845.480181509629,,12.0,962.2049003373829
Purples,Social,80.8136493842994,380.559672842772,0.605,9395.0,390.69584701489,167.10780667647302,9.0,541.37184357753
Oranges,Military,69.2328395660543,382.23383108566003,8.863999999999999,3136.0,548.9611636765529,175.989429760064,8.0,621.269177031715
Pinks,Education,170.998595440601,336.877028140446,6.22,3780.0,375.681166597409,216.671918678634,11.0,430.12551211632
Greys,Foreign_Affairs,125.364788148259,507.293771684081,7.284,4716.0,408.38623023681504,104.70877713999701,9.0,449.823849345011
Greens,Environment,190.240902479616,,1.078,8922.0,511.409912660773,291.199328201628,15.0,665.837908350317
