Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
7,2,0.026303551057185123,0.4737652136534931,0.44157242864835766,0.17985714285714285,0.43063149826692537,0.12018361808993588,0.5454545454545454,0.5901151679901228
0,2,0.9954222487419411,0.8930643840012337,0.31794753442572504,0.9808571428571429,0.6368925333517753,0.7061982041550618,0.6363636363636364,0.9533018541126091
3,5,0.20800041112898093,0.5551301560423862,0.4339564581890915,0.4797142857142857,0.6820040812886206,0.2062477550641343,0.0,0.49552436516422
6,1,0.3863238527988791,0.7074540421868921,0.44857296715131945,0.16685714285714287,0.6551344056486984,0.28757286280029004,0.2727272727272727,0.5124876044732587
9,4,0.5550787362616239,0.16693443493957727,0.6546657435187324,0.6412857142857142,0.06273336693079572,0.8252285460685428,0.6363636363636364,0.04025404270764112
4,7,0.1087914991423175,0.8696806370383452,0.7941380106162015,0.3822857142857143,0.6944360667358457,0.7169160113181972,0.36363636363636365,0.9643088550850151
6,2,0.14748158698686642,0.7115827307307072,0.03938764520347719,0.9267142857142857,0.6733244391632331,0.30423899052335446,0.0,0.49651120005554533
7,0,0.1227014005622284,0.406212093473152,0.3931071620893916,0.26985714285714285,0.39056374459645604,0.16554229697295353,1.0,0.442170427464845
12,7,0.23482367921603908,0.515128389451718,0.3302561735518117,0.958,0.21597477487102734,0.33126877803236154,0.36363636363636365,0.5830319918233361
12,1,0.058427605240649785,0.24400355772674517,0.3647972920993923,0.8938571428571429,0.592259734247212,0.324285974765023,0.6363636363636364,0.6017250706484644
4,1,0.15949280915967437,0.9361612935918575,0.6515116547426727,0.6471428571428571,0.4368028270139791,0.7314648299458046,0.6363636363636364,0.8353617744390249
7,0,0.4081416433877453,0.4375344460708407,0.5335795061158551,0.009,0.44254353036532296,0.0828040395984902,0.6363636363636364,0.5021211399224983
3,3,0.21514122724383972,0.4813437642374635,0.2943303331025464,0.739,0.5871856857360949,0.11627412131940378,0.2727272727272727,0.4295828352939582
8,3,0.1941249970695836,0.44911125182798123,0.4528040618509117,0.9862857142857143,0.44202242042867285,0.08711193396572098,0.5454545454545454,0.5435039334017338
7,7,0.08432312251731633,0.41221044611207247,0.05715824294176476,0.8937142857142857,0.3561175269185742,0.20975876253708442,0.36363636363636365,0.40615702605016896
11,0,0.19759632678357994,0.5383880618908098,0.3594122624817294,0.3324285714285714,0.5010588170941188,0.03830230983102214,0.5454545454545454,0.5273522619577804
0,1,0.23482367921603908,0.6116031445108406,0.3820293868759136,0.8618571428571429,0.605774858688585,0.18836039421552533,0.5454545454545454,0.4972260627801723
10,2,0.18024839394322215,0.8768159199895348,0.6168166782060159,0.7115714285714285,0.9310977475524055,0.7848157047789163,0.2727272727272727,0.8713009538027574
9,0,0.14616772436612732,0.6108659220302157,0.903146395876606,0.17985714285714285,0.8175139223456469,0.4214990860877087,1.0,0.6621353304896652
4,0,0.13486367556819256,0.9930169341205299,0.9988460650819294,0.002142857142857143,0.9746610747456165,0.9725885984599215,0.9090909090909091,0.4972260627801723
4,4,0.5485434084031913,0.07852334720051826,0.8872990230017694,0.2092857142857143,0.12270531420159866,0.8402283093440234,0.6363636363636364,0.039608234842945955
4,0,0.22548919253465072,0.06746530584054476,0.8805292714824219,0.22185714285714286,0.24530794586106835,0.8073433977491294,0.6363636363636364,0.010135533440360668
4,1,0.2171427973982926,0.2762551110720304,0.8947611354719595,0.19542857142857142,0.4670829326266236,0.3651654342537016,0.6363636363636364,0.26630805388652473
11,2,0.24485024408499836,0.5192290354609298,0.08246788214478039,0.8467142857142858,0.46687659823934247,0.0445968562859059,0.09090909090909091,0.5357580139791872
7,0,0.599516458741356,0.4200470835671193,0.41118547580583126,0.2362857142857143,0.4229476145355474,0.16319395631240696,0.6363636363636364,0.4789483573250476
4,4,0.07199457040057461,0.7338039127674013,0.6461266251250097,0.6571428571428571,0.5395373559749825,0.26958528314836355,0.45454545454545453,0.5573180802501528
6,7,0.045766585406960374,0.2867885940832192,0.3696438187552889,0.31342857142857145,0.3494794543647192,0.3018487699130631,0.2727272727272727,0.4259505400873597
4,1,0.3810052402398,0.9611873562724161,0.6222786368182168,0.7014285714285714,0.8028805254292974,0.7937649971068477,0.9090909090909091,0.914284501074626
11,2,0.3996133638391753,0.46436989011826874,0.07177475190399264,0.8665714285714285,0.4564543961051997,0.049331313927522394,0.09090909090909091,0.4960453112480313
1,2,0.14208066422733912,0.33195391903792404,0.46511270097699836,0.13614285714285715,0.37192714334048327,0.2582075699331945,0.09090909090909091,0.39906691874788763
11,7,0.45540348818316784,0.443178555432922,0.29309946918993773,0.45557142857142857,0.47602367480311114,0.055874605957939597,0.18181818181818182,0.4972260627801723
10,4,0.21893651709330036,0.9410691845070276,0.4617278252173244,0.49607142857142855,0.9780026884431208,0.8608485619926598,0.6363636363636364,0.8676463140593526
0,2,0.23482367921603908,0.9088277023029807,0.35525809677667514,0.9115714285714286,0.2752409441829843,0.5312972382719527,0.5454545454545454,0.4985218131603896
4,4,0.21347305864471153,0.0694636119377269,0.6261250865451189,0.6942857142857143,0.147541187174358,0.7956722504061126,0.7272727272727273,0.08950153572141835
8,3,0.06187182724466884,0.46580606788323176,0.5219632279406109,0.3162857142857143,0.4783219920663267,0.1797316830504238,0.18181818181818182,0.6624612326606244
1,1,0.23482367921603908,0.3450474370853246,0.33733364104931157,0.37342857142857144,0.38205244301839625,0.24264866836826576,0.2727272727272727,0.3956754263486676
7,1,0.07433524442474347,0.3262592090370325,0.5253481037002847,0.024285714285714285,0.453831672463241,0.19568057127443833,0.5454545454545454,0.4789735680178835
10,0,0.06970834083740123,0.8603927742143499,0.7055158089083777,0.5468571428571428,0.8203685428463996,0.5577088431018516,0.8181818181818182,0.5825131651809569
7,4,0.5768548989364988,0.40591373043824164,0.49449957689053003,0.08157142857142857,0.4593856984186134,0.11994429477134524,0.6363636363636364,0.4444977392607325
7,1,0.040030130016252954,0.3797946631952866,0.05808139087622124,0.892,0.39248811026761155,0.1727445886143314,0.7272727272727273,0.5071557688428782
10,0,0.06753629377538821,0.9218849898253307,0.8605277329025312,0.259,0.7514099978229876,0.5605751907790992,1.0,0.5221182442396114
4,7,0.3363651289752712,0.09092475673540902,0.8402184783444882,0.2967142857142857,0.13755307029607222,0.841282660615331,0.36363636363636365,0.01569734730651353
4,4,0.10703688330084203,0.10622411365845685,0.5542734056465883,0.8277142857142857,0.41159004025588797,0.7211518063038077,0.7272727272727273,0.018775503070414014
7,1,0.5061723670788412,0.4158469596097941,0.4474959612277868,0.16885714285714284,0.4119039460136017,0.12876304023597646,0.7272727272727273,0.5230925479859695
2,7,0.05897882815889685,0.28340630294191205,0.27479036848988386,0.48957142857142855,0.5145386492013974,0.27170085214873596,0.36363636363636365,0.6151194912917877
1,4,0.08173928103267786,0.29992598237310003,0.20401569351488577,0.621,0.3578061210316858,0.3042105598405767,0.18181818181818182,0.37981333516562776
0,0,0.23482367921603908,0.06098500333728367,0.7783675667359028,0.12585714285714286,0.44087290287671327,0.6761526292079743,0.9090909090909091,0.11061979548564735
4,2,0.1713631682545083,0.13076808333561202,0.5638895299638434,0.8098571428571428,0.293816359622356,0.5661532748708253,0.45454545454545453,0.24048828384394758
0,4,0.7803056477752314,0.9051676002638223,0.7112854834987308,0.25042857142857144,0.2793024231630437,0.5421940472990321,0.6363636363636364,0.3836976587990508
8,3,0.40276317066883094,0.5401081065601409,0.4751903992614817,0.40314285714285714,0.4311216673285961,0.08613474704225497,0.36363636363636365,0.5366403888284561
5,6,0.08320159435865832,0.4200470835671193,0.4829602277098239,0.38871428571428573,0.6703617286181278,0.32942495280348966,0.36363636363636365,0.4999803792734406
6,0,0.09877468379208092,0.3506940448801381,0.2850219247634434,0.4705714285714286,0.40392636069929894,0.22376554889272682,0.36363636363636365,0.4972260627801723
10,4,0.29856996140475445,0.10507195061754815,0.5831987075928919,0.774,0.1879927480416322,0.6521035766184052,0.45454545454545453,0.23394227337804438
9,2,0.1788304487198916,0.3848571510991248,0.6342026309716132,0.6792857142857143,0.3430423166876016,0.6038870864335336,0.6363636363636364,0.008915132711130019
12,7,0.6099504304095535,0.5497794431537867,0.5381183167935996,0.572,0.3318987641729261,0.21268743601683282,0.6363636363636364,0.5862816764504004
9,1,0.15028462979431964,0.13732142058537664,0.5452727132856373,0.8444285714285714,0.11735381075532249,0.8281935381997553,0.8181818181818182,0.010957776174125687
6,2,0.14642412267010585,0.6894743139116771,0.37641357027463657,0.3008571428571429,0.6507262122096331,0.26879942620936,0.18181818181818182,0.4752445865211951
1,0,0.23482367921603908,0.3329265339672643,0.19324563427955996,0.641,0.3807757089086526,0.24227281829195862,0.45454545454545453,0.4191498228422737
4,1,0.31750163356659433,0.01771764758725637,0.7643664897299794,0.43757142857142856,0.021520735724239605,0.9592222753591103,0.7272727272727273,0.02212824098203469
7,1,0.24157100145123714,0.34573558663059334,0.07400569274559582,0.8624285714285714,0.44068185831636025,0.2661583518436206,0.7272727272727273,0.5262865239240021
8,6,0.16777858340226257,0.4905701196701266,0.39456881298561436,0.5528571428571428,0.5166432759170174,0.17783223214332525,0.18181818181818182,0.6647441086878509
12,4,0.23482367921603908,0.6221890349014548,0.490499269174552,0.6604285714285715,0.5843397664530022,0.23253491858627573,0.6363636363636364,0.34802484324238075
8,3,0.0192061871093582,0.6063695865245072,0.2202477113624125,0.8765714285714286,0.46104367326458595,0.12251891138752768,0.18181818181818182,0.5356250259794465
1,0,0.06590553620966556,0.2888630721547096,0.026540503115624284,0.9505714285714286,0.35638234321579226,0.3189263996193658,0.45454545454545453,0.37158553272290135
4,2,0.07874217643259215,0.8963673146736003,0.5837372105546581,0.773,0.8689466533781498,0.7885825143402627,0.2727272727272727,0.9204829062453026
10,4,0.5510867718451881,0.07979030623954302,0.6460496961304716,0.6572857142857143,0.24522156569639209,0.6231034447560616,0.6363636363636364,0.2651910483505342
2,7,0.04575224261166897,0.27261691294995655,0.37218247557504425,0.3087142857142857,0.4879622734096917,0.3033559431083704,0.36363636363636365,0.6499296334843271
7,4,0.19495572507799147,0.3818908184536664,0.1081621663204862,0.799,0.39082496828901514,0.18054987709927064,0.6363636363636364,0.451223214234931
4,2,0.20491586137914874,0.4200470835671193,0.9514578044464962,0.09014285714285715,0.43054338081970994,0.5219705199902095,0.6363636363636364,0.15448076230991545
1,2,0.13223053723710654,0.3167325038048687,0.5122701746288176,0.04857142857142857,0.38401389682580805,0.2670194013322521,0.0,0.3934137618360983
3,5,0.2785510480290979,0.5506510646331843,0.5020386183552581,0.35328571428571426,0.5457170029112605,0.09975761973295837,0.18181818181818182,0.42757173707963064
5,6,0.11490550591065932,0.49835024529913274,0.46611277790599276,0.42,0.5379754244338945,0.15574971116750858,0.36363636363636365,0.3578986699627189
4,1,0.4100622721219405,0.21621155438820866,0.8657589045311179,0.24928571428571428,0.3516976659672021,0.5240141919010397,0.5454545454545454,0.16929589342626172
6,1,0.48033060175017395,0.6681891057245968,0.2982537118239865,0.446,0.6010221689342938,0.227007014426307,0.2727272727272727,0.4315744380271746
7,7,0.6005193452025217,0.42413085102850695,0.2042464804984999,0.6205714285714286,0.5256451609957159,0.07831556131842689,0.36363636363636365,0.5135868217615123
9,1,0.02369822249086198,0.7802994230713822,0.9836910531579354,0.030285714285714287,0.9369848829047849,0.7140275490460589,0.6363636363636364,0.8429668043073658
12,2,0.692170545698599,0.5238392900379681,0.308485268097546,0.9984285714285714,0.5611488387571888,0.12608180785407638,0.2727272727272727,0.602726131317885
7,2,0.09911016646694551,0.2886096390033986,0.18301407800600045,0.66,0.42374391534818084,0.2809870204432951,0.6363636363636364,0.38254767281833596
4,4,0.07906969257020187,0.4200470835671193,0.6022770982383261,0.7385714285714285,0.37545218164324556,0.69567156318199,0.45454545454545453,0.07267887295046616
5,5,0.192758637179516,0.3932750934702589,0.2777905992768675,0.7697142857142857,0.2721992812638618,0.32069230672172133,0.36363636363636365,0.36122115491293394
7,0,0.13978161598406671,0.3944843224109979,0.21470882375567352,0.6011428571428571,0.4165631164093287,0.16443680162343943,0.7272727272727273,0.4242655355477351
10,1,0.1142132893766622,0.9108528430038981,0.6742057081313948,0.605,0.7698106486609418,0.6160030593506123,0.5454545454545454,0.7205993570845634
7,4,0.39587377632902315,0.35236602284811974,0.026771290099238405,0.9501428571428572,0.3954146607876715,0.19983568347121444,0.8181818181818182,0.4639006521621843
5,6,0.5634389487092089,0.5072145872201452,0.6465112700976998,0.085,0.5110935710105631,0.28042440302162913,0.18181818181818182,0.7527728631343307
1,2,0.23482367921603908,0.31341692054747633,0.4005692745595815,0.256,0.4368028270139791,0.2661583518436206,0.0,0.40783138928177
1,2,0.2423716200664561,0.5129941032151926,0.17001307792907144,0.6841428571428572,0.4605580687334766,0.04725400300351237,0.09090909090909091,0.4644769017271061
6,0,0.023072182609994607,0.6907628993208238,0.07408262174013387,0.8622857142857143,0.6453797361491214,0.26611022510181076,0.36363636363636365,0.4755918659100508
0,0,0.7089546676576546,0.04661836693058242,0.5571197784444958,0.5367142857142857,0.03430807103606256,0.8640825881289812,0.9090909090909091,0.12641168799639538
10,4,0.09145524907105214,0.8770086566575074,0.642818678359874,0.6632857142857143,0.941714605957967,0.7912726104747643,0.8181818181818182,0.8687638917065271
7,7,0.10841944657803324,0.4057350592434578,0.4778829140703131,0.11242857142857143,0.41089096904592404,0.14119332677621577,0.6363636363636364,0.46413598496263136
12,4,0.5512186212840119,0.5089689314573688,0.3857219786137395,0.855,0.20617718207857105,0.36195172313680296,0.7272727272727273,0.6324180840565459
1,2,0.4300394604516162,0.30091813700466724,0.070620816985922,0.8687142857142857,0.3826307965497561,0.2848039121346621,0.0,0.3880400014861445
1,1,0.06804435278006711,0.46772136795597163,0.11693207169782292,0.7827142857142857,0.4404295596164965,0.09697678654422041,0.36363636363636365,0.43063402254328764
7,2,0.05153253551677083,0.41609162519347204,0.18516808985306563,0.656,0.39382643673027445,0.14853198001732906,0.45454545454545453,0.5389304073953101
2,7,0.17335294359526174,0.27533440785610436,0.4257250557735211,0.2092857142857143,0.5059172256976621,0.312453665441222,0.6363636363636364,0.6676379434585182
4,7,0.19810167843402168,0.26780527135292276,0.4528040618509117,0.49607142857142855,0.45811233093775516,0.5209847398440908,0.7272727272727273,0.10772977228949135
9,1,0.2024679577330565,0.08794811751735852,0.9053004077236712,0.17585714285714285,0.016549635543374706,0.8948800032309294,0.6363636363636364,0.054526874482747824
10,7,0.06560578182314304,0.031238925252136365,0.5491960920070775,0.8371428571428572,0.15260642162997853,0.7237864452094681,0.5454545454545454,0.2615581587323158
1,1,0.10832535695264009,0.45866019932228913,0.07777521347795986,0.8554285714285714,0.4305263093953833,0.10762329932101666,0.36363636363636365,0.431411966151063
7,2,0.3343248694352,0.3256109704069551,0.32617893684129556,0.39414285714285713,0.3899840914293071,0.22802519257325443,0.5454545454545454,0.46918717940684546
4,4,0.08840151088346745,0.08482837426122954,0.7728286791291639,0.4218571428571429,0.28289891632578446,0.7613134680477054,0.7272727272727273,0.032001220925819494
4,7,0.31114708852933654,0.02056122616477179,0.678282944841911,0.5974285714285714,0.2263323495345266,0.855045763129032,0.7272727272727273,0.0042709690968337904
4,7,0.06828932643845469,0.9636965911432452,0.7259019924609587,0.509,0.913053063675972,0.8611686626104171,0.6363636363636364,0.9158355958964918
0,0,0.7010918597496546,0.40688068141327693,0.5304254173397954,0.5862857142857143,0.11847790078101841,0.2661583518436206,0.9090909090909091,0.934383605885715
3,5,0.30600011638573654,0.5530020737320772,0.3633356412031695,0.6108571428571429,0.5306430156577943,0.058526431050295494,0.2727272727272727,0.5200826911472232
7,4,0.2376262243267949,0.44789152588929004,0.28586814370336183,0.469,0.3898264634740861,0.12668867444905202,0.45454545454545453,0.4908993699516408
7,1,0.11844933747486806,0.4496012275811809,0.40595430417724443,0.246,0.42318443984693194,0.09951468291055704,0.6363636363636364,0.4628362475544729
1,1,0.15731579644370763,0.2908242037311234,0.40649280713901076,0.245,0.3629971860803539,0.30960092748691614,0.36363636363636365,0.37876160740573206
7,4,0.05571186015181895,0.39565613566885144,0.04354181090853143,0.919,0.49188283053635823,0.11043863775009637,0.7272727272727273,0.5285983169165175
11,7,0.16730466686335163,0.4200470835671193,0.31848603738749137,0.4084285714285714,0.2901516535867279,0.3197668803565442,0.2727272727272727,0.5339722952707329
1,0,0.1723572513768047,0.5052578406277076,0.15547349796138163,0.7111428571428572,0.46848929800384287,0.02629840214071551,0.45454545454545453,0.4817386984725506
7,2,0.16920063930853654,0.44169636173972415,0.42141703207939074,0.21728571428571428,0.40777212994837186,0.11128446772505904,0.6363636363636364,0.5003638548698847
10,4,0.49436211167849986,0.7701828173784077,0.6755135010385415,0.6025714285714285,0.7628768166341179,0.45603588253602795,0.45454545454545453,0.6416292383225083
7,2,0.19067938409738008,0.37762734645987867,0.007385183475651973,0.9861428571428571,0.46340692790236115,0.13347740145445577,0.36363636363636365,0.5093307832615521
7,7,0.20498883949988436,0.3799527072430216,0.16255096545888145,0.698,0.4247911877156647,0.15194780359560603,0.5454545454545454,0.4755760019999323
6,4,0.2578960591525277,0.7303082062218406,0.11747057465958922,0.7817142857142857,0.690379914842045,0.33630122353062714,0.18181818181818182,0.534680821621492
7,7,0.46380594714220025,0.3998046611544787,0.2760981613970306,0.48714285714285716,0.4123901179349662,0.15207633141728114,0.36363636363636365,0.5545651008330226
4,0,0.43189054763296486,0.8874476221811988,0.4932687129779214,0.941,0.8682155254190358,0.821457311213705,0.6363636363636364,0.9727091684001025
7,2,0.1505067435912793,0.3903285576612716,0.32894838064466503,0.389,0.4910206821439587,0.11847283743025852,0.6363636363636364,0.5345363438971423
7,2,0.2585556743054792,0.3115808880313031,0.18693745672744058,0.6527142857142857,0.3838285198658937,0.24643773922710827,0.36363636363636365,0.5352818701712014
1,1,0.4572681130879766,0.2929230197438527,0.5191168551427033,0.03585714285714286,0.36183057549682224,0.3049026706409687,0.36363636363636365,0.38578431659046875
11,0,0.1140639184315225,0.5020534308760009,0.30594661127779066,0.4317142857142857,0.4566337446436861,0.05058846636311211,0.45454545454545453,0.46233052996835855
7,7,0.12559105573641147,0.3963818040107379,0.3319486114316486,0.38342857142857145,0.3522227572388586,0.19646245913213867,0.5454545454545454,0.5200519689466446
4,7,0.3297449056627779,0.08794214590208038,0.8896068928379106,0.205,0.20684564482501852,0.8118523043199543,0.45454545454545453,0.008489034166463363
0,1,0.8118509730702682,0.9675796747782865,0.37372105546580514,0.8772857142857143,0.20838118141544967,0.6911528434058855,0.5454545454545454,0.7436849844782444
0,0,0.7718318040410053,0.10289709717842922,0.8319870759289176,0.026285714285714287,0.9129062846585766,0.6623320257382728,0.6363636363636364,0.5786292789560846
0,1,0.9155032725669979,0.7897928455710721,0.4200323101777061,0.7912857142857143,0.2628967860857003,0.2661583518436206,0.9090909090909091,0.4972260627801723
2,7,0.15536338787464524,0.29260439221018963,0.1716285868143703,0.6811428571428572,0.5080726435443758,0.26316454422916713,0.45454545454545453,0.6173880855398243
6,2,0.36445044195675863,0.7134823704178536,0.17593661050850068,0.6731428571428572,0.6705216044270909,0.30390502803755287,0.18181818181818182,0.49655161364557787
8,3,0.48548221756470433,0.629029375373271,0.47603661820140014,0.49607142857142855,0.48252134687839854,0.18211418802057014,0.09090909090909091,0.6084847498913113
7,0,0.5824636898868207,0.42326129762452797,0.5367335948919149,0.003142857142857143,0.4163642190157927,0.116434372874164,0.6363636363636364,0.49993314205001493
5,5,0.14080758087268289,0.31716590602380945,0.4565735825832757,0.4377142857142857,0.3667394134101347,0.3301120341025448,0.36363636363636365,0.6898355064917081
1,4,0.14298395497438515,0.3180458600129007,0.4528040618509117,0.791,0.3733582375096693,0.2732382307992041,0.2727272727272727,0.3911948341589778
7,0,0.33176125035469395,0.4184080172821966,0.030310023847988313,0.9435714285714286,0.3950808775647198,0.14159066126098202,1.0,0.5231231656845052
3,5,0.03395790781104265,0.5317576204725908,0.21409339179936918,0.888,0.4886364031563767,0.13097669027237546,0.36363636363636365,0.37863324179635305
0,4,0.8634510732524935,0.23365822247239443,0.8115239633817988,0.06428571428571428,0.6698792547367766,0.46401676428279215,0.7272727272727273,0.2395867959210432
4,0,0.37696937882991005,0.8703385721597663,0.7309023771059313,0.4997142857142857,0.6166053559307283,0.5365056044092513,0.6363636363636364,0.7667269584185579
2,4,0.14396145216188214,0.27750792461720936,0.4601123163320256,0.14542857142857143,0.4963735688540658,0.2856781854878203,0.45454545454545453,0.6297676147433536
7,0,0.37501685728301176,0.38573828854582454,0.4794214939610739,0.10957142857142857,0.4697996726938211,0.17853412252964998,1.0,0.3828455378412058
2,1,0.5298319809331457,0.30197812136955304,0.2978690668512963,0.44671428571428573,0.5086499450229652,0.27353239514867367,0.5454545454545454,0.6478298797369003
4,7,0.06704898543954761,0.24849939016545688,0.5478882990999308,0.8395714285714285,0.47765961906186893,0.45698549778629804,0.5454545454545454,0.1854868348378914
10,4,0.06558668550254534,0.14266183930303583,0.8852219401492423,0.21314285714285713,0.12748764659554976,0.6781249194867333,0.6363636363636364,0.21130701168842111
0,0,0.9537967329586686,0.5742315887021361,0.780521578582968,0.12185714285714286,0.6554233523372296,0.23189119707598585,0.8181818181818182,0.37642239147713435
7,7,0.390418523438566,0.37918133651465646,0.39956919763058707,0.25785714285714284,0.44153241692251566,0.15943941922333116,0.6363636363636364,0.5672757127087832
4,0,0.44901358862527363,0.6415548107654772,0.7495191937841373,0.46514285714285714,0.63960708878643,0.3079202781082458,0.6363636363636364,0.6923278485137195
1,0,0.16385295266900654,0.5222522561825366,0.34725748134471884,0.355,0.4556741200659339,0.06777264965109542,0.36363636363636365,0.44764005598889556
2,0,0.23482367921603908,0.29024338968040775,0.09039156858219866,0.832,0.5342356803367819,0.29463398668590807,0.8181818181818182,0.6586830928029547
4,2,0.44202231082730475,0.02139601986957962,0.6033541041618585,0.7365714285714285,0.054781232140468185,0.9412052354025154,0.36363636363636365,0.012780501496010668
9,7,0.14303426159357108,0.5349825084515137,0.5960458496807447,0.7501428571428571,0.6317261203693466,0.4136661246483519,0.7272727272727273,0.8402550603963356
7,0,0.5553966264095473,0.41983684516832925,0.36733594891914767,0.3177142857142857,0.38671555213484043,0.15093493718794032,0.6363636363636364,0.4661070093935691
4,7,0.2613776046759341,0.21682004622495174,0.5655819678436803,0.8067142857142857,0.35320393754459767,0.5328705051051825,0.45454545454545453,0.15773073474260604
7,7,0.20695297746139424,0.4130168202020587,0.01577044388029849,0.9705714285714285,0.40984212395107916,0.13632530245459423,0.45454545454545453,0.4636771919938316
7,1,0.47576540623020397,0.43927289659139646,0.48496038156781296,0.49607142857142855,0.44091853897924177,0.08346872565163682,0.8181818181818182,0.4888034433790303
7,4,0.6083685369196502,0.48095312541359697,0.44049542272482506,0.18185714285714286,0.44861131199134036,0.04747851155716045,0.6363636363636364,0.5002359555696214
4,0,0.37241670819433825,0.9899818699216517,0.7011308562197094,0.555,0.9689297939538101,0.9698454373599762,1.0,0.9953048056151194
4,7,0.13194984410843794,0.8821467819344574,0.6621278559889222,0.6274285714285714,0.7908600527690129,0.7141286765121476,0.45454545454545453,0.8956305029134735
4,4,0.5107772328270713,0.9749752337921009,0.8236787445188093,0.3274285714285714,0.8518691396096075,0.7918746127263842,0.8181818181818182,0.8528058044468901
0,7,0.6822925642057517,0.5201174316743259,0.5880452342487884,0.47928571428571426,0.8876757798593377,0.589468206347125,0.6363636363636364,0.840294877574709
8,6,0.43332605216790526,0.4049755928004624,0.31825525040387725,0.6945714285714286,0.5029854380214984,0.2661583518436206,0.5454545454545454,0.5474448125407427
9,0,0.4972234016453025,0.4344059321266632,0.8279867682129396,0.31942857142857145,0.21901198569729052,0.5974812131432359,0.8181818181818182,0.06403471005844004
1,7,0.29881302278185484,0.3194090208537337,0.1373182552504039,0.7448571428571429,0.36471614387490253,0.28233465102888405,0.18181818181818182,0.38188783121929976
4,4,0.45426325004164014,0.2617768368078028,0.8963766443572583,0.19242857142857142,0.3431302952882595,0.4152189497430814,0.8181818181818182,0.26787144694880477
1,7,0.26294984153196044,0.47047281408362035,0.01930917762904839,0.964,0.4522635430439034,0.05334540587048507,0.18181818181818182,0.47932703392767756
8,3,0.20537369320337304,0.3938658596463626,0.1646280483114086,0.9798571428571429,0.4643536304471452,0.14973082018919323,0.5454545454545454,0.4972260627801723
0,7,0.23482367921603908,0.49823653335538715,0.35879683052542505,0.905,0.5151588493646144,0.5341813951517673,0.36363636363636365,0.9687440332869212
7,1,0.3068585218689464,0.3624499336869119,0.0837756750519271,0.8442857142857143,0.404021740181593,0.1805406552888683,0.5454545454545454,0.4891889233146566
9,0,0.2790435106454073,0.5260564620129168,0.984844988076006,0.028142857142857143,0.9910775233482403,0.6081221814079147,0.8181818181818182,0.7034274543964297
0,1,0.7553906705646644,0.961520470135316,0.6443572582506348,0.3747142857142857,0.498454147806079,0.6873068206678608,0.7272727272727273,0.11769134452513903
4,1,0.05139438487817933,0.9958909406703329,0.5358104469574583,0.862,0.9888933977753587,0.9872002829154852,0.6363636363636364,0.995388564952504
3,3,0.17187073556181864,0.5618288228466156,0.5389645357335181,0.2847142857142857,0.5836494637832726,0.13762003311517018,0.09090909090909091,0.41913483914936217
7,0,0.13688724609928227,0.39737053758670127,0.1421647819063005,0.7358571428571429,0.4232735659323602,0.13889010022308898,0.8181818181818182,0.5342274351583824
11,2,0.13182570811137634,0.30004564540939066,0.5288868374490346,0.017714285714285714,0.26436861971549097,0.34787430676484116,0.18181818181818182,0.5294690892389722
8,3,0.3018814164345105,0.5669757343936893,0.21793984152627124,0.8808571428571429,0.3742322394767655,0.15462552310839117,0.2727272727272727,0.5318071462449144
7,7,0.03318702691631053,0.4075912349422273,0.18393722594045694,0.6582857142857143,0.4539995452537221,0.11090712346861137,0.45454545454545453,0.5345158914973247
7,7,0.1493608969915259,0.4054078496668692,0.4528040618509117,0.8141428571428572,0.4180664980176705,0.13788504749240552,0.7272727272727273,0.4587299364814871
6,7,0.4355785529142687,0.7183454529656071,0.37610585429648435,0.30142857142857143,0.4368028270139791,0.3263567439871154,0.09090909090909091,0.5234906535684105
7,1,0.2663122535271877,0.3820309412147091,0.42280175398107556,0.21471428571428572,0.41057673967969904,0.16921408144989902,0.7272727272727273,0.5564644065619541
12,7,0.6023546524350857,0.2606614457640557,0.4851911685514271,0.6702857142857143,0.34444766772469604,0.3786943636741676,0.5454545454545454,0.3214717605645051
4,1,0.33861438170407876,0.9283862119345893,0.48357565966612825,0.959,0.8269973032777482,0.7689626053627213,0.8181818181818182,0.8961885433224301
8,3,0.12931782049073018,0.48682175967709307,0.4105700438495269,0.5231428571428571,0.4566740160473437,0.04926068239480583,0.2727272727272727,0.5335221437708627
7,0,0.19764711005419874,0.3453833172166262,0.4203400261558582,0.21928571428571428,0.46883672800278076,0.18699750632388965,0.7272727272727273,0.42743692224417773
4,4,0.09197545151709179,0.9802341523558642,0.8909916147395954,0.20242857142857143,0.958576245840479,0.9443893149441561,0.6363636363636364,0.977994982730827
1,2,0.09588307735049634,0.4752539320156229,0.46334333410262335,0.13942857142857143,0.43158002882467195,0.07460134904919509,0.0,0.47218325297614694
4,4,0.4890088540432194,0.8323877196024151,0.6902069389953073,0.5752857142857143,0.5191384664950622,0.4043142783732518,0.8181818181818182,0.6331031723491218
9,2,0.1529587776514408,0.5264370585993944,0.7984460343103317,0.3742857142857143,0.7874918025398456,0.651221999991079,0.36363636363636365,0.9899494059240923
10,4,0.3815563128700998,0.11800660100752831,0.6605892760981614,0.6302857142857143,0.13745629474565377,0.6877431494809346,0.5454545454545454,0.2133103784516089
