Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
2,2,0.2956514985500467,0.2906243981438885,0.49088391414724214,0.08828571428571429,0.5201045351255028,0.2785413665852658,0.6363636363636364,0.6379455813550651
8,3,0.06279416920435774,0.46580606792464874,0.521963227940611,0.3162857142857143,0.4783219920932044,0.17973168306777726,0.18181818181818182,0.6624612326243573
1,1,0.0820028669488319,0.4983585512288669,0.4708823755673514,0.12542857142857142,0.4484433148552048,0.05793603181567673,0.2727272727272727,0.46258525681819596
12,0,0.23228525330807248,0.2924911740684246,0.5697361335487345,0.5132857142857142,0.5211733322862904,0.2463831748424447,1.0,0.4178342419088622
0,2,0.8826569740554269,0.04110632080877657,0.42087852911762447,0.7897142857142857,0.8601411956631124,0.7530959157229772,0.5454545454545454,0.499880991373335
7,4,0.2839235122727037,0.40374307004245674,0.026002000153858028,0.9515714285714285,0.4105887022584954,0.14274403021391274,0.6363636363636364,0.4652179721927171
9,2,0.1501131444799808,0.45381036387702767,0.47565197322870995,0.9737142857142858,0.18954885044547465,0.5790432076480914,0.45454545454545453,0.10168562635597272
10,2,0.49354213626075977,0.10237388573792473,0.6683591045465036,0.6158571428571429,0.20154566827599882,0.6560708455356862,0.36363636363636365,0.21578917736863182
4,0,0.0804710738890171,0.6894706009059127,0.9146088160627742,0.15857142857142856,0.6577412938996591,0.39661715784435275,0.7272727272727273,0.7513389181502452
1,4,0.08690624835909909,0.32773804457949524,0.4966535887375953,0.07757142857142857,0.3809811643149208,0.2548046963837669,0.18181818181818182,0.40179584980143135
11,4,0.3721649288474989,0.5109525801021018,0.5315024232633281,0.012857142857142857,0.4144764210437102,0.11287502022210336,0.2727272727272727,0.43093094610595734
7,4,0.047930146838406275,0.3598740991502362,0.39118393722594047,0.27342857142857135,0.4209743830873732,0.17665680699250128,0.6363636363636364,0.46433431136041153
9,7,0.17305557631013402,0.634741591637101,0.46780521578582973,0.9882857142857143,0.8417573778159653,0.5295571265073927,0.6363636363636364,0.7855020455612375
7,2,0.6295401043339693,0.3676048296076833,0.221093930302331,0.5892857142857143,0.3975894503752981,0.1814550512576656,0.6363636363636364,0.477794935873967
7,2,0.3540555468253593,0.31938712362266325,0.24032617893684133,0.5535714285714286,0.45060575366906014,0.20763779602092763,0.36363636363636365,0.53852637782118
6,0,0.08172384318584885,0.7100193257734893,0.1971690130010001,0.6337142857142857,0.6804189759225278,0.3089369395880074,0.36363636363636365,0.5191408315001134
3,3,0.6468658392290139,0.5351645218735415,0.611277790599277,0.1504285714285714,0.4866852828027771,0.09029295851565727,0.09090909090909091,0.41674852965565196
10,1,0.3182364157464394,0.9807697520293239,0.9209169936148937,0.5061428571428571,0.9448617053086639,0.9100230203601034,0.7272727272727273,0.9397382825917946
2,2,0.09732381005418039,0.2864341491513197,0.5341949380721595,0.007857142857142856,0.5034577581117491,0.2879694031624727,0.5454545454545454,0.6474536282678509
1,7,0.05136683205230438,0.49326987272976947,0.43403338718362955,0.19385714285714284,0.4156013656965654,0.09364153422877011,0.18181818181818182,0.45894684814678544
7,4,0.18002017092813183,0.43115163022811404,0.04131087006692826,0.923142857142857,0.40245838349828955,0.1419007207163927,0.7272727272727273,0.5633859634543896
11,4,0.4369041040085733,0.5357501979683907,0.17132087083621822,0.6817142857142857,0.4304029364643081,0.08816704864707099,0.36363636363636365,0.456637590649266
1,0,0.0927047826767483,0.5752663688924301,0.4695745826602047,0.12785714285714284,0.4937774846216714,0.07923595813245715,0.36363636363636365,0.531840159638908
7,7,0.07275842185841684,0.4025517740588173,0.04515731979383026,0.9159999999999999,0.49251566164264327,0.11867817893254047,0.7272727272727273,0.4384382955753227
1,2,0.3104998502945463,0.31321078016832926,0.1487806754365721,0.7235714285714285,0.39014307511246343,0.2574934087454763,0.0,0.41287391767364395
3,3,0.4893637720915211,0.5975428358116988,0.265789676128933,0.7919999999999999,0.5231426831840427,0.10071118200543876,0.2727272727272727,0.5026222202163146
7,1,0.03868986748841392,0.3937265022355139,0.09808446803600282,0.8177142857142857,0.4401708056951346,0.15991073136788234,0.5454545454545454,0.5313294990918209
7,1,0.19475509732500373,0.33864148404655114,0.19355335025771217,0.6404285714285715,0.40478098728314665,0.20319729595839506,0.7272727272727273,0.5001213873403443
2,4,0.389712453927402,0.31407209668687713,0.1447034387260559,0.7311428571428572,0.5028323181313923,0.26496190209741055,0.7272727272727273,0.6516867064381772
9,0,0.31533656225111967,0.21291649910928195,0.7796753596430496,0.40914285714285714,0.008539209044359142,0.7859891460032714,1.0,0.12206981134115608
7,2,0.2378385400168452,0.4279096328083011,0.31548580660050773,0.414,0.39494553327024495,0.26955683826960175,0.36363636363636365,0.4662831724590814
11,2,0.1438548220968609,0.3024403139033118,0.4652665589660743,0.13585714285714284,0.2964070962981705,0.3168021185299309,0.09090909090909091,0.5133209104611911
1,4,0.14398525027596545,0.3171367089388092,0.4055696592045542,0.2467142857142857,0.39029250335122767,0.2444793877167455,0.2727272727272727,0.436560308783875
0,2,0.23228525330807248,0.6090719991560231,0.3641049311485499,0.8951428571428571,0.2448212787151199,0.32651723186028897,0.6363636363636364,0.408320238861683
2,1,0.6584379707806616,0.2759402952504325,0.09846911300869302,0.8170000000000001,0.4929552601295547,0.31818822402873076,0.9090909090909091,0.6763938084979767
7,1,0.17218270217383086,0.4214573824342083,0.3134087237479807,0.4178571428571428,0.4807940410442708,0.09109373131247168,0.5454545454545454,0.5439199356425863
2,7,0.407700261315071,0.3007547654360839,0.28563735671974766,0.46942857142857136,0.5207381702450123,0.2912452627896332,0.45454545454545453,0.6693961673074746
0,4,0.23228525330807248,0.5761550157688101,0.5535041157012079,0.5434285714285715,0.44671162459663544,0.5173140782483169,0.8181818181818182,0.05497507844963142
2,1,0.0878327267582228,0.2757143376247458,0.14362643280252332,0.7331428571428572,0.46976631893845266,0.29807635005251376,0.7272727272727273,0.6437858364402378
11,0,0.18445986346075188,0.29470435114946414,0.22486345103469502,0.5822857142857143,0.3159744392296557,0.3082638793241579,0.45454545454545453,0.5239546249112524
10,1,0.3472464704950467,0.9171152176634211,0.6577429033002539,0.6355714285714287,0.8696632437369308,0.6514995855687155,0.9090909090909091,0.6146318729295431
4,1,0.3714563983396025,0.18504716879195393,0.7138241403184861,0.5314285714285715,0.46307414903876654,0.6168991437105189,0.6363636363636364,0.06369975651089724
0,7,0.23228525330807248,0.15013590459349518,0.7495961227786753,0.17928571428571427,0.04121624214029718,0.6881334987514329,0.36363636363636365,0.3354632875584746
7,0,0.16028790331892842,0.42246735635297405,0.12047080544657285,0.7761428571428571,0.40811325640609963,0.1294956725165327,0.9090909090909091,0.532795191609959
3,5,0.12434689937051051,0.45028257026728047,0.5904300330794677,0.1891428571428571,0.5077527007354088,0.08354978483747377,0.36363636363636365,0.430695693760136
0,0,0.8949952565973486,0.9451018367980685,0.37979844603431034,0.8660000000000001,0.1528760009396153,0.7170392630986735,0.9090909090909091,0.23266419674513097
3,3,0.06516306498498046,0.5012992290922192,0.2168628356027387,0.8828571428571429,0.514162509029461,0.0008596831245569304,0.09090909090909091,0.49399907488948863
0,7,0.8657093041652748,0.6816970945785386,0.3430263866451265,0.9342857142857143,0.8273224338504264,0.5024200727259583,0.7272727272727273,0.26469802822895405
3,5,0.3800989984538084,0.5394267554781849,0.5848142164781907,0.19957142857142854,0.5474350815361824,0.05579430353613176,0.18181818181818182,0.49230911537978816
3,5,0.12276925270351606,0.6820773551699472,0.43726440495422725,0.47357142857142853,0.5152836502520629,0.20089442988432032,0.0,0.46800692696380486
4,4,0.4432877082362719,0.31424044097794746,0.4854219555350412,0.9555714285714285,0.32249487466854365,0.5204277456677727,0.5454545454545454,0.12175668401340682
7,1,0.034830723778619274,0.49786287452691425,0.1545503500269252,0.7128571428571429,0.3736902900954727,0.13164514871752778,0.6363636363636364,0.5049246820839295
7,1,0.25635923772561964,0.3912614871785263,0.23994153396415113,0.5542857142857144,0.4716267466863796,0.11563192688818093,0.6363636363636364,0.5107115058613386
11,7,0.3303030257538711,0.5399183245619169,0.010000769289945423,0.9812857142857142,0.4654390235553892,0.049845201004064255,0.18181818181818182,0.5211309476424663
10,4,0.046772967615154745,0.18039197821620342,0.4853450265405031,0.9557142857142857,0.3043730491985261,0.42449440965813656,0.6363636363636364,0.4736596885284755
1,4,0.3175654023094328,0.30803373956817776,0.3814139549196092,0.29157142857142854,0.4016890175774248,0.25620328201559955,0.2727272727272727,0.41325552062409726
4,0,0.05501664400899161,0.9817792825015831,0.6017385952765598,0.7395714285714285,0.8682345796108712,0.8451521460291909,0.8181818181818182,0.9130749738591801
4,2,0.12215876347366048,0.4242715764997829,0.48242172474805756,0.9611428571428572,0.20284789673349476,0.7041580068110203,0.6363636363636364,0.17022181143420922
7,0,0.023147876581139502,0.46394171307667,0.050157704438803026,0.9067142857142857,0.40436223860999077,0.10319699781714807,0.8181818181818182,0.4985211953172403
0,1,0.6866968243400388,0.6184863641838511,0.6762058619893839,0.31557142857142856,0.4277869569133495,0.5008468322520035,0.7272727272727273,0.08180312708548715
1,4,0.061071922948769605,0.5171474754426906,0.24348026771290107,0.5477142857142857,0.45673536816208055,0.05240466188208534,0.18181818181818182,0.46368723060793055
12,0,0.055981558617665024,0.29137346293149635,0.6012000923147935,0.45485714285714285,0.3259585593546591,0.3167107849898449,0.8181818181818182,0.4175288861968596
4,4,0.5352871546212223,0.2072277785076838,0.5621201630894684,0.8131428571428572,0.4499748268770079,0.3735156498017328,0.8181818181818182,0.35096290496955734
4,4,0.6223752814119128,0.9709872212483855,0.6795138087545196,0.5951428571428571,0.8307794086344031,0.7943084544911219,0.6363636363636364,0.8814165795653768
4,1,0.5358170549584118,0.026701219384937632,0.8802984844988078,0.22228571428571428,0.10255135425900393,0.8650604323013035,0.9090909090909091,0.07426331955686526
0,4,0.23228525330807248,0.984038319124738,0.6524348026771292,0.3597142857142857,0.6182378807094587,0.8124505507520713,0.7272727272727273,0.999868805320561
2,0,0.39285478530222856,0.25766060158280596,0.25648126778983,0.5235714285714286,0.469629426074341,0.3051378377845682,0.7272727272727273,0.6245031489512561
3,5,0.38998464057199406,0.6279760559981604,0.6792060927763675,0.024285714285714285,0.46416967912528595,0.1392278016574229,0.09090909090909091,0.49542674878298243
7,0,0.1640729880786427,0.39398405943199427,0.11000846218939925,0.7955714285714285,0.4946837943019099,0.1125408905887881,0.6363636363636364,0.5299329252621428
1,4,0.21456561273734098,0.5085615682472434,0.5236556658204479,0.02742857142857143,0.46532311632900997,0.025147208547763793,0.2727272727272727,0.4975510710327506
4,4,0.43229371771694314,0.7712731817738062,0.726671282406339,0.5075714285714286,0.7314938201786539,0.5980403881790596,0.8181818181818182,0.8831545429333867
4,4,0.058607193725139554,0.11450014145632038,0.9694591891683976,0.05671428571428572,0.40060699131739375,0.7225003206869346,0.5454545454545454,0.012760387553256682
9,4,0.13714625381439322,0.4242715764997829,0.6633587199015311,0.6251428571428572,0.21053362225485137,0.5635964605318305,0.5454545454545454,0.1038477463892561
4,4,0.057170263527599206,0.06517273802193152,0.5115008846834374,0.5061428571428571,0.1716195958178049,0.8424438820327538,0.7272727272727273,0.01235731846510267
4,0,0.10335930256797089,0.0104491718242257,0.9835371951688592,0.030571428571428572,0.023620000209553828,0.9754622936746681,0.7272727272727273,0.003568700258491923
3,3,0.27752252380011166,0.3969008941268699,0.34479575351950154,0.6452857142857144,0.480645985964085,0.10630426973560168,0.45454545454545453,0.496368714569054
11,0,0.12380318628321005,0.5033336968289298,0.12593276405877382,0.766,0.3929567681868707,0.13293594732560232,0.5454545454545454,0.4307434320464987
1,2,0.06255272120677231,0.4943888529915913,0.40495422724824987,0.24785714285714283,0.4389049231041929,0.07776353050491834,0.09090909090909091,0.44772837715499825
4,0,0.1956209015763453,0.17110159373450923,0.6784368028309871,0.5971428571428571,0.33331235728012387,0.5967876595614818,0.5454545454545454,0.1301742931727961
7,7,0.19016394374274612,0.3723541905853025,0.09239172244018776,0.8282857142857143,0.3832112812148111,0.2129388682373009,0.36363636363636365,0.4086773743252576
4,0,0.3596554904337423,0.019480703780437505,0.8224478806062006,0.32971428571428574,0.1875078269944084,0.8052444826900084,1.0,0.09890046855936233
7,2,0.3678565369890884,0.43084409114898264,0.43757212093237946,0.18728571428571428,0.5039865227324672,0.08826051513163857,0.36363636363636365,0.44309729290730226
7,4,0.303131215029315,0.46067650353201445,0.26363566428186785,0.5102857142857142,0.49542983711721894,0.07074824415421248,0.8181818181818182,0.5633773277354609
6,7,0.22808211311434157,0.31904074989457054,0.15385798907608284,0.7141428571428572,0.35439614273613906,0.270800316678122,0.09090909090909091,0.5775456396198918
4,4,0.1280979768448643,0.7585543307407067,0.486883606431264,0.9528571428571428,0.6823549358919082,0.43031596725014315,0.7272727272727273,0.7118310636764877
1,1,0.5747807802966094,0.2943492555778226,0.3827217478267559,0.2891428571428571,0.36190955679000353,0.3009273689892827,0.2727272727272727,0.3913070285004455
8,6,0.026348617980678897,0.5609188908853849,0.36995153473344106,0.5985714285714286,0.40007893881483336,0.12401916335353577,0.2727272727272727,0.5263465974596288
1,4,0.2842561990733653,0.32711500996045667,0.32887145165012693,0.38914285714285707,0.4001684308162858,0.23532546850932662,0.18181818181818182,0.499880991373335
9,4,0.03491661048288134,0.3830331750703433,0.7474421109316103,0.469,0.2726398813383336,0.503416049855209,0.5454545454545454,0.13850966659089747
7,1,0.3435831163381387,0.48980172538124744,0.02038618355258101,0.962,0.41130449318858703,0.09114792748153781,0.7272727272727273,0.4779402030647526
4,2,0.10870424023754852,0.5329481387210928,0.977767520578506,0.04128571428571429,0.5043097773253667,0.1172997976610263,0.36363636363636365,0.6094134141084744
7,7,0.053299190000843315,0.41855986720461685,0.05246557427494426,0.9024285714285715,0.4577495533230179,0.09125701202733456,0.5454545454545454,0.5082748180135188
4,4,0.520394180424208,0.8970295703383181,0.6408185245018848,0.6669999999999999,0.6966042526520622,0.628808740199122,0.45454545454545453,0.8252407813182758
5,5,0.5304751709447647,0.5696661387627978,0.6120470805446574,0.149,0.4254806085283771,0.26955683826960175,0.18181818181818182,0.499880991373335
1,4,0.19960089116996532,0.2995178534247064,0.1508577582890992,0.7197142857142858,0.38800862287964805,0.27852555485443964,0.18181818181818182,0.39755524133635073
8,6,0.5365279979786727,0.4242715764997829,0.47234402646357415,0.40842857142857136,0.47371952073506707,0.08700944906944248,0.18181818181818182,0.5273768757765934
3,5,0.23228525330807248,0.5590344803116555,0.5780444649588431,0.21214285714285713,0.4597805719329778,0.06760219705181365,0.2727272727272727,0.4910539788005835
3,3,0.23132507539649713,0.5894317263160267,0.25471190091545504,0.8125714285714285,0.40053615527297176,0.1556979181451918,0.09090909090909091,0.4391928532392558
7,7,0.1495388152511764,0.47688406323782867,0.31902454034925765,0.40742857142857136,0.4111719135123416,0.09400059033194387,0.6363636363636364,0.522030171739683
3,5,0.3219689388548595,0.40534019225522494,0.5164243403338719,0.5061428571428571,0.4805780082973439,0.10025999528019637,0.18181818181818182,0.4749785907389251
6,1,0.06703586512796424,0.6734187885005687,0.169089929994615,0.6858571428571429,0.4401708056951346,0.26898823842448966,0.45454545454545453,0.5070062327936272
4,2,0.03929823422546979,0.9903845991305129,0.6324332640972384,0.6825714285714286,0.7510162503602826,0.7517758865648331,0.5454545454545454,0.8529050125816816
7,7,0.5520814242312143,0.356242986345899,0.2614816524348027,0.5142857142857142,0.4139049474914268,0.2081944475800391,0.36363636363636365,0.4070609620543154
9,7,0.3101800257511673,0.5121875802347033,0.796830525425033,0.3772857142857143,0.5735725424815951,0.07680640200705717,0.6363636363636364,0.5291284848833683
3,5,0.11827873232236293,0.46367401881497367,0.41149319178398336,0.5214285714285715,0.5082954356367169,0.12056118947540984,0.2727272727272727,0.3889568821046887
7,2,0.08249843420082262,0.4491426456178512,0.32717901377029,0.39228571428571424,0.4300979593519739,0.08529585470398107,0.5454545454545454,0.5098285151194423
7,1,0.18595868521413791,0.47781314701614835,0.4960381567812909,0.07871428571428572,0.38970501937676355,0.14139141767911245,0.6363636363636364,0.5741296114604524
7,2,0.29905454809162296,0.39636744535328716,0.45188091391645513,0.1607142857142857,0.45381266935366804,0.11633551598541926,0.36363636363636365,0.5011764209927467
7,2,0.4858637509769189,0.366667822222691,0.4112624048003693,0.23614285714285713,0.38237028266594997,0.21820722298610423,0.5454545454545454,0.40816813224038856
9,4,0.13513861684830716,0.2694990522028941,0.7378259866143551,0.4868571428571428,0.01820523503882877,0.7748312888773077,0.5454545454545454,0.08934649081620766
1,2,0.13058033931720905,0.29276916005488696,0.533271790137703,0.009571428571428571,0.3670921937238546,0.3099924128566775,0.0,0.37038648198715035
12,7,0.23228525330807248,0.537413004251936,0.7015155011923995,0.2685714285714285,0.581836517634349,0.1399619481393945,0.5454545454545454,0.5989357111417463
10,2,0.23228525330807248,0.8932775419056749,0.6590506962074005,0.6331428571428571,0.8680451732995565,0.7257451629191909,0.45454545454545453,0.8308879364888229
4,4,0.05208009899609148,0.9832177037732657,0.9617662897145935,0.07100000000000001,0.5526333503541729,0.5594462683335824,0.6363636363636364,0.5661946395880487
7,2,0.15481876103767384,0.41985272910703536,0.10870066928225254,0.798,0.46736924048709355,0.08680471089249456,0.5454545454545454,0.4822110180213489
7,2,0.24647948976552297,0.376918895665765,0.14078006000461576,0.7384285714285714,0.35558274950657776,0.21347243295008628,0.2727272727272727,0.45059606152458453
11,1,0.10369556952354946,0.5046214272321626,0.5334256481267791,0.009285714285714284,0.4583122659060775,0.03560217134393556,0.45454545454545453,0.5154600436704339
4,0,0.36475775314278697,0.9222807913020229,0.5170397722901763,0.8968571428571429,0.904914732308815,0.8571133361427747,0.6363636363636364,0.9594673430787176
5,6,0.24302726974984792,0.4017822482743693,0.2628663743364874,0.7974285714285715,0.37712627838598106,0.17743920166026825,0.45454545454545453,0.5511565923459546
10,7,0.06722290391426954,0.2687016128171908,0.5218862989460729,0.8878571428571429,0.0398765854108736,0.5887271739928399,0.5454545454545454,0.47971589179883894
3,3,0.12595766797834484,0.46350349753055814,0.3248711439341488,0.6822857142857143,0.5354557406978157,0.13084863033460495,0.45454545454545453,0.3848224385694228
10,2,0.23176411971296879,0.035173647831305534,0.9686129702284793,0.05828571428571429,0.089716967311129,0.7616980243117768,0.2727272727272727,0.26636875486809664
1,2,0.08015131512175179,0.34375967423028003,0.4091853219478422,0.24,0.38043394944847925,0.2345126675451942,0.0,0.4158150029698564
7,4,0.1427117422207277,0.44712953004034267,0.49449957689053,0.08157142857142857,0.37668057746754274,0.1436223509012278,0.45454545454545453,0.47424855458839593
11,0,0.19961375044414473,0.5374464761105473,0.4377259789214555,0.18699999999999997,0.4831090737948076,0.03163137862350196,0.5454545454545454,0.4947951275946083
7,2,0.21734649045544974,0.3972385388213081,0.27863681821678593,0.48242857142857143,0.48373518549441585,0.1053131970548395,0.45454545454545453,0.5041573983732273
4,2,0.12049403454456062,0.9632042827494315,0.46795907377490575,0.988,0.6754092047615993,0.6174511302200724,0.6363636363636364,0.7149839850348896
0,1,0.23228525330807248,0.6637587706746366,0.4681898607585199,0.701857142857143,0.4401708056951346,0.5721313811375129,0.9090909090909091,0.3477204288804502
1,1,0.1498743285913368,0.30932365761505515,0.3817216708977614,0.291,0.3582259347152251,0.2952992696136826,0.36363636363636365,0.38105251378421473
2,2,0.14188853022711356,0.31023315009910957,0.2985614278021386,0.4454285714285714,0.5001009857258074,0.2516356810987061,0.5454545454545454,0.6275219409120322
1,0,0.5827915583306476,0.49155758837185654,0.5265789676128934,0.022000000000000002,0.4573715749917396,0.043438421348857274,0.36363636363636365,0.4725807120328674
7,4,0.2744838042999464,0.4248996492816969,0.2120163089468421,0.6061428571428572,0.4401708056951346,0.1961899088277532,0.7272727272727273,0.5898962310837249
0,4,0.23228525330807248,0.5864262681431407,0.6829756135087315,0.30299999999999994,0.3340589907373829,0.26445999385400515,0.45454545454545453,0.6494531563802433
7,7,0.6425329034899554,0.3611283872964022,0.2660204631125471,0.5058571428571429,0.4156049123083962,0.1863951529696508,0.36363636363636365,0.44047509717709715
7,7,0.18127292965702893,0.4341201263138096,0.02638664512654816,0.950857142857143,0.4335844750636075,0.1610510665845824,0.45454545454545453,0.6191656877100759
7,0,0.02181490959620063,0.4170521344856461,0.2804831140856989,0.479,0.4010143794187706,0.13515316636802369,0.6363636363636364,0.49139511416822657
7,7,0.0940898412543764,0.3825033176795561,0.4351103931071621,0.19185714285714284,0.4401922255315846,0.15592953081670452,0.36363636363636365,0.4346448035877794
7,7,0.24589739060443422,0.4330420348314618,0.03377182860220021,0.9371428571428572,0.37140617977442686,0.15535817295834073,0.45454545454545453,0.4781913073461161
4,2,0.6324034497922647,0.684229023185977,0.797369028386799,0.3762857142857142,0.6605946529557039,0.5499777002483427,0.36363636363636365,0.9160308505455814
0,2,0.9862366627365577,0.5202172858229567,0.7078236787445189,0.25685714285714284,0.8024736484735018,0.5360604135852312,0.5454545454545454,0.8601494117592349
1,0,0.07840248802843985,0.4242715764997829,0.195091930148473,0.6375714285714286,0.49273441741023455,0.008886033521176563,0.5454545454545454,0.4886464048054878
6,7,0.12953202812614162,0.2917968342621347,0.41557042849449954,0.22814285714285712,0.36604992556165095,0.28976564288202866,0.09090909090909091,0.4173142011308752
5,6,0.33371802133628414,0.43981275770211226,0.6878990691591661,0.008142857142857143,0.40055902860268433,0.26955683826960175,0.5454545454545454,0.7052658493713321
7,2,0.23852722117859768,0.4636022212083577,0.011923994153396534,0.9777142857142856,0.4488730005885353,0.09412500883427145,0.6363636363636364,0.5707101457914222
4,2,0.4043937882271536,0.8318567843156972,0.5765058850680823,0.7864285714285714,0.8221372953011589,0.7213372390631883,0.5454545454545454,0.9253684307936705
0,7,0.932961664272258,0.5994811084602732,0.8153704131087007,0.05714285714285714,0.37927554706022276,0.2581902036114428,0.5454545454545454,0.67421670819322
8,6,0.22815034048805516,0.4506773232929466,0.5497345949688439,0.2647142857142857,0.515024068102427,0.14907237936276038,0.5454545454545454,0.6316486426074044
4,0,0.26611407406789406,0.050389488727010226,0.8901453957996771,0.204,0.2316150301297458,0.7490269234154122,0.9090909090909091,0.11190966136598299
7,1,0.15945169748796562,0.4567810987744431,0.3451034694976537,0.5061428571428571,0.4200588935531171,0.1246562424133886,0.7272727272727273,0.5791421710517252
3,3,0.3071613024612927,0.47555550702724414,0.20278482960227714,0.909,0.4388471973139661,0.10285380969563528,0.18181818181818182,0.42215336116691704
4,4,0.13449351662789863,0.06946124701197136,0.6196630510039235,0.7062857142857143,0.14959653091526698,0.8330865301801338,0.7272727272727273,0.03634005333973004
2,2,0.2271998788878399,0.26592545942566287,0.46126625125009624,0.14328571428571427,0.5188024378300495,0.3057456476427349,0.2727272727272727,0.6424981607967829
4,4,0.08781868487028843,0.0560642325808184,0.9676898222940227,0.060000000000000005,0.3705221118495897,0.6587687486290638,0.5454545454545454,0.15829109217927229
5,6,0.445233885751147,0.5910851074562691,0.5844295715055005,0.20028571428571426,0.24141795597856852,0.32403011355738304,0.36363636363636365,0.5949867064758565
12,4,0.6286835361839898,0.2546343267519023,0.6885145011154705,0.29271428571428565,0.5801242750046507,0.32846427463739675,0.45454545454545453,0.6408569403419039
12,0,0.5615564503697393,0.21944677959864275,0.6942841757058236,0.282,0.33529287354100745,0.3767559150582901,0.8181818181818182,0.5800470400017642
9,7,0.44091995617547713,0.7192108095393076,0.804523424878837,0.363,0.9517322651263367,0.6466611611971684,0.6363636363636364,0.7589062743162887
8,3,0.3152921705783037,0.3964230608117686,0.3411031617816755,0.6521428571428571,0.4895255434139037,0.26955683826960175,0.09090909090909091,0.6074893709252617
8,6,0.14780124885975232,0.6606696295300686,0.3180244634202631,0.6950000000000001,0.5188755706409428,0.1838500625681441,0.18181818181818182,0.5554005249982618
7,7,0.13715518284844716,0.47012238099814907,0.14354950380798528,0.7332857142857143,0.3352135881290749,0.1799118196788407,0.36363636363636365,0.4970870494563162
2,7,0.4833826106971266,0.32514337232567087,0.4685745057312101,0.1297142857142857,0.5060114333816432,0.2888264965278277,0.5454545454545454,0.6926932805052213
2,1,0.13323918406875931,0.27448074281317103,0.09269943841833993,0.8277142857142857,0.5140415731693699,0.27874315085457524,0.7272727272727273,0.6109098753634993
7,1,0.1201150654713635,0.35690328831426954,0.4104931148549889,0.23757142857142854,0.3548170876730019,0.2277026323786006,0.5454545454545454,0.45771594820966177
1,4,0.41779001732107607,0.5030688887884951,0.3021770905454266,0.4387142857142857,0.4606948636675953,0.048772471733967565,0.2727272727272727,0.46031254902695956
0,7,0.8128828692892514,0.07261549271919471,0.49211477805985077,0.6574285714285715,0.3692399269834537,0.6063678966243933,0.36363636363636365,0.21438940861337025
4,2,0.038201622915356205,0.003941149026519553,0.5865066543580276,0.7678571428571428,0.1841127336175745,0.8423180454538503,0.5454545454545454,0.06560511327350797
3,3,0.11437684683147704,0.62348541703517,0.5384260327717517,0.2857142857142857,0.5770936390347808,0.1539198892077545,0.45454545454545453,0.499880991373335
8,6,0.40427855766118725,0.38643732016598453,0.17862912531733213,0.9538571428571428,0.47571974781255,0.15798906840653565,0.2727272727272727,0.5932487312485669
7,1,0.3852829503369234,0.4499718111894543,0.2816370490037695,0.4768571428571428,0.42681696662172747,0.1044168680355112,0.7272727272727273,0.44699992950840006
1,1,0.2485043931421528,0.2883153788282517,0.12770213093314875,0.7627142857142857,0.34972373519491995,0.3116538643669844,0.36363636363636365,0.39606815564815556
4,2,0.3591517699036768,0.3761230338044238,0.7053619509193015,0.5471428571428573,0.49200723061224355,0.21947261543597835,0.36363636363636365,0.3415812842278295
7,0,0.35434613923152586,0.4168921248145976,0.3634894991922456,0.3248571428571428,0.43839144051397677,0.10618811736397549,0.9090909090909091,0.48320746283073074
2,7,0.17593716811832913,0.27533440784006974,0.42572505577352104,0.20928571428571427,0.5059172256800075,0.31245366544634673,0.6363636363636364,0.6676379434831241
2,7,0.06090461384765237,0.3102271569895686,0.06077390568505273,0.887,0.5232860023421745,0.27554749820699465,0.45454545454545453,0.659499788506558
1,7,0.05710024545544242,0.33556617827382534,0.1478575275021156,0.7252857142857143,0.3933929547495092,0.23673389037993423,0.18181818181818182,0.40941292607176727
3,3,0.10951837060615187,0.6520262035019175,0.5308100623124856,0.2998571428571428,0.5309497551549726,0.17677571918584262,0.2727272727272727,0.4438494526005602
7,4,0.08810890578530135,0.43950817910860074,0.009693053311793334,0.5061428571428571,0.40107417033836795,0.26955683826960175,0.5454545454545454,0.5039079347878401
7,4,0.21549918537094495,0.3233902065237418,0.1380106162012463,0.7435714285714287,0.3429864010105426,0.27796659925972783,0.45454545454545453,0.41551193182849816
9,0,0.3060113728097075,0.5062286264899415,0.548272944072621,0.8388571428571429,0.8282168927271141,0.37161229508239624,0.6363636363636364,0.5419934066994844
7,1,0.1983675056115496,0.41219031659549343,0.24724978844526505,0.5407142857142857,0.46884022933973396,0.09420436157284076,0.5454545454545454,0.48337223962310305
8,6,0.0687872092572806,0.49961142906712913,0.6274328794522657,0.12042857142857143,0.5201404121066187,0.02183878627000695,0.5454545454545454,0.5264278427108581
4,2,0.12426429564059494,0.8540692444407664,0.8598353719516886,0.2602857142857143,0.7997562207818621,0.7381827347100344,0.36363636363636365,0.9447687636914008
0,4,0.23228525330807248,0.35355902832037955,0.8020616970536195,0.08185714285714286,0.6581022223287692,0.4400221352157677,0.8181818181818182,0.1761758320866609
2,0,0.6030582952582129,0.27555914972957907,0.45026540503115625,0.1637142857142857,0.48825135721367197,0.3020703819742812,1.0,0.6523806159728524
