Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,7.0,889.4958202936,113350.038256735,Education,296.498606764533,Yes,382.295348681868,Yes,Male,After_16:00,0.243898542365059,0.899725570576265,761.595166521147,7.69641917431727,81.30133135709909,3.98,6020.0,4.74559555295855,432.860933368981,4688.67535355664,50908.0184504849,Yes,146149.733623791,20.8053102204457,154.76976095663798,48.3872194075957,88217.92242007381,100.0,45_and_up,2.0,640.415741277979,15.0,Public_or_other,Student_or_Unemployed,425.22273275541903,1.0,Yes
Purples,2.0,1012.57171585732,140257.02828794598,Education,337.523905285775,No,415.546946724241,Yes,Female,After_16:00,0.179777573328465,0.496039287885651,848.330266773701,3.21095743682235,23.596844775602197,6.806,3194.0,63.866109144873896,492.35129888359495,5140.1720650096,58338.1572104452,No,172679.26493183902,22.188990488158602,86.4414232967136,4.82618999667466,114269.910544646,100.0,30-45,,743.056846394736,15.0,Foot_or_bicycle,Industry_or_other,516.771965454153,5.0,No
Reds,6.0,90.0475410164226,18291.720455771498,Other,30.0158470054742,Yes,609.402108574031,No,Male,By_16:00,,0.5114589266013351,985.4807581286881,7.93496223632246,48.4144039452076,5.757999999999999,6242.0,37.0867271674797,388.598937968188,6871.218961676689,54097.8806425084,Maybe,371370.929934475,19.7129129752096,163.949938044928,98.3561710221693,940.966918461508,50.0,45_and_up,,685.682075883008,7.0,Motorcycle_or_truck,Public_Sector,550.005641708472,1.0,No
Purples,1.0,587.775045517368,88227.87528967891,Healthcare,195.92501517245603,No,450.314500228669,Yes,Female,By_16:00,0.412379434332252,0.698681057197973,589.440001407638,8.19638251326978,72.50963540282099,4.725,5275.0,88.83453868329521,369.427346706425,5241.99969569954,48383.230870740896,Yes,202783.14911619603,19.2204928840658,,83.74961186200379,38592.5365854995,80.0,30-45,3.0,620.422510544292,12.0,Foot_or_bicycle,Hightech,485.81289697128403,1.0,Yes
Greys,10.0,241.059123785493,44869.74204473,Foreign_Affairs,80.3530412618311,Yes,558.4075143904209,No,Male,By_16:00,0.541916628368199,0.8916887405794109,61.932829441502705,7.17504516476765,63.937426684424295,6.4,5600.0,47.941005788743496,465.60742415777395,6515.289992219761,56524.3722765897,Maybe,311818.952127688,21.577938366715497,100.83751264248899,5.98036081064492,6546.96428128736,40.0,30-45,2.0,687.5580983838789,10.0,Car,Hightech,425.341330405681,0.0,Yes
Yellows,6.0,-166.204364789638,-28185.865650055697,Education,-55.4014549298794,No,508.75677697869105,No,Male,,0.5792653905227779,0.9742346522398292,248.287875438109,3.7043652334250496,3.51386212278157,7.9,6100.0,2.4990192148834502,596.409481720274,6280.38673322745,69663.5960634825,Maybe,258833.458121745,24.4214963038769,124.53779572441299,64.20464059337971,3023.91975341758,100.0,45_and_up,4.0,876.81752249009,14.0,Motorcycle_or_truck,Services_or_Retail,578.34662248795,2.0,No
Greens,4.0,183.89337025544998,17350.5739675402,Healthcare,61.2977900851501,No,283.05382532450403,Yes,Male,After_16:00,0.25996973551809804,0.46584909036755606,427.121564745903,9.52223218977451,40.68811414763329,2.6510000000000002,7349.0,52.245132834650605,532.393103995393,3895.3244612358203,63038.9775155358,No,80119.4680308347,23.0736452255683,283.63064786580003,96.73143289983271,3828.7168594082796,80.0,Below_30,1.0,,10.0,Foot_or_bicycle,Industry_or_other,679.809311538602,3.0,Yes
Reds,3.0,201.132440516725,43741.4990509242,Foreign_Affairs,67.04414683890839,No,652.42830453231,No,Male,By_16:00,0.457166583742946,0.00720429909415543,754.77831158787,9.43111339351162,33.1365966238081,4.817,7183.0,23.8983353367075,495.054885127648,7514.3928155784,64979.327979567,No,425662.692554905,22.249828878615,194.696546392276,57.7566347084939,4571.96177219602,40.0,30-45,4.0,821.3064877704151,6.0,Foot_or_bicycle,Hightech,621.028521404601,0.0,No
Browns,8.0,86.7254377724144,15072.984495428402,Environment,28.908479257471498,No,521.403577171316,No,,After_16:00,0.48170080850832203,0.486597793875262,326.93871227093,7.893267839681361,70.122382347472,5.244,4756.0,13.4237894555554,461.356450732683,6136.74867317852,56776.3092101479,Maybe,271861.690287044,21.479209732499104,49.159154841096,49.120266223326304,874.60865223713,90.0,Below_30,2.0,706.577083803087,8.0,Foot_or_bicycle,Services_or_Retail,478.43184085307996,1.0,Yes
Khakis,3.0,550.542478350766,11186.9277512111,Education,,No,60.959480100735504,Yes,Female,After_16:00,0.8592081824317571,0.947258826578036,229.397531365976,3.1665558926761204,68.0928690358996,9.84,6160.0,64.57695066928859,125.261032138951,860.116865285258,11267.1129453951,No,3716.0582141519703,11.1920075115661,757.721750098203,2.65850713476539,33870.9608781841,100.0,45_and_up,3.0,123.39433807788099,15.0,Car,Student_or_Unemployed,9.12692228550225,0.0,No
Yellows,5.0,1306.25149272855,121837.180227655,Financial,435.41716424284897,No,279.817127649341,Yes,Female,By_16:00,0.150561824208125,0.9712233031168579,538.343168096617,8.12433053273708,13.717756210826302,8.841000000000001,5159.0,32.9437372274697,566.041772614616,3930.25482172264,59361.914582356905,No,78297.6249259276,23.791632407521302,248.619994263181,54.304265417158604,190033.524081527,60.0,30-45,2.0,740.0645603604539,8.0,Public_or_other,Public_Sector,405.290504484731,0.0,No
Purples,1.0,104.08457303563,13739.534867921398,Social,34.6948576785435,No,396.010699776366,Yes,Male,After_16:00,0.10244634305127001,0.7546663410030309,935.1765981409699,4.81869945302606,93.4738921700045,2.928,7072.0,8.40386713389307,463.240618802118,4886.5882353679,56466.157823339505,Maybe,156824.474337367,21.523025317136998,,76.96020868606871,1248.42800701293,70.0,45_and_up,3.0,732.0551578337131,9.0,Foot_or_bicycle,Public_Sector,551.0750618683401,0.0,Yes
Purples,4.0,364.24673763861506,59795.15752470981,Education,121.415579212872,No,492.483402149522,Yes,Male,After_16:00,0.4587416951544579,0.831239768769592,780.731439357623,7.704410331789401,20.5340896733105,2.7239999999999998,7276.0,70.80324876587841,425.98402662652603,5776.802074748271,57650.1218746504,No,242539.90139276802,20.639380480686103,177.207330059472,23.1780880363658,14873.15845481,100.0,Below_30,2.0,763.05096217853,14.0,Motorcycle_or_truck,Services_or_Retail,660.833995999409,0.0,No
Browns,10.0,827.170067750146,83952.2786959067,Social,275.72335591671504,No,304.48011347020304,Yes,Female,By_16:00,0.0420394272077829,0.639812286710367,386.46243442781304,4.15779088623822,84.72118601202959,6.566,3434.0,2.02933403197676,371.343751018369,3787.4886367387703,43788.1387933121,Yes,92708.13949882779,19.2702815500544,259.837095332327,52.0038345828652,,70.0,30-45,3.0,558.232969499404,6.0,Motorcycle_or_truck,Student_or_Unemployed,387.151164471704,5.0,Yes
Khakis,9.0,594.500562094101,10529.5370612717,Education,198.166854031367,Yes,53.13470364526749,Yes,Male,After_16:00,0.372921131551266,0.193976196227595,328.852481907234,,68.49746890366079,7.778,8222.0,55.5013933451846,149.008712964132,829.36446238094,16062.8061258309,No,2823.2967314703997,12.2069125074333,672.231378069375,99.7977026738226,39478.2688907205,100.0,30-45,2.0,209.830423482915,14.0,Foot_or_bicycle,Industry_or_other,140.818222901338,0.0,Yes
Reds,4.0,437.36218232126504,82810.37442168,Other,145.787394107088,Yes,568.021500959483,No,Female,By_16:00,0.224409222835675,0.27522559626959303,180.48102152533798,4.86374884145334,95.7634659484029,2.795,9205.0,37.7072315430269,420.336660527349,6520.88833064953,57623.863680092305,Yes,322648.425552264,20.502113562444,161.944817002245,40.0395651347935,21409.7516746426,50.0,45_and_up,2.0,746.856564605195,9.0,Motorcycle_or_truck,Hightech,623.502840069266,2.0,Yes
Khakis,2.0,754.172176866047,244170.71134651397,Healthcare,251.390725622016,No,971.2797110647699,No,Male,By_16:00,0.0718339553568512,0.5055401276331389,949.307806789875,9.89038227358833,76.7265417380258,10.626,5374.0,4.72630904987454,738.982127164491,11190.761364976699,96937.1274795263,No,943384.2771260641,27.1842257047077,678.983972130098,17.4685678910464,63458.6876543857,80.0,45_and_up,1.0,1225.40323812552,12.0,Motorcycle_or_truck,Industry_or_other,926.382705141998,1.0,Yes
Turquoises,10.0,930.1956458314689,230941.35773436102,Social,310.06521527715597,Yes,744.815433514304,No,Female,By_16:00,0.217726413859054,0.146305951988325,190.004443516955,2.566577878315,64.308872143738,11.322000000000001,4678.0,18.3648497797549,874.836239335094,9197.82681381323,104576.90947199901,,554750.030001101,29.577630725517803,637.186245063238,47.17656082939361,96460.5029401465,70.0,45_and_up,4.0,1338.53302734973,12.0,Foot_or_bicycle,Industry_or_other,953.397737193423,0.0,Yes
Khakis,3.0,249.150088290294,78958.0102855834,Environment,83.050029430098,No,950.728263763485,No,Male,By_16:00,0.308387669268996,0.8668413497507571,151.14762005396202,4.0528895216994,3.92587997484952,7.306,8694.0,20.9795534610748,943.348265951499,11393.9791695378,113525.35697041401,Maybe,903884.23151873,30.713975091991898,777.163353533714,37.2296197107062,6990.357417770239,90.0,45_and_up,2.0,1420.0670311743202,12.0,Motorcycle_or_truck,Student_or_Unemployed,951.96153088324,0.0,No
Blues,10.0,1771.2397847051898,113716.699375505,Financial,590.413261568398,No,192.605259362608,Yes,Male,After_16:00,0.8460445522796359,0.381101519800723,688.42925876379,7.7065164805389905,12.6704938476905,5.612,8388.0,45.6931269727647,908.2328507211059,3742.5182950682897,97348.53574051519,Maybe,,30.1369018102576,668.5841220683039,5.298432754352691,349188.232697402,60.0,45_and_up,2.0,1302.2270105779198,12.0,Motorcycle_or_truck,Services_or_Retail,931.113837985322,0.0,No
Khakis,2.0,340.224262056617,112960.636346715,Social,113.408087352206,No,996.0545053184669,No,Female,By_16:00,0.30425665481016,0.682193532586098,376.264326041564,1.7884931946173301,80.57164365891371,8.963,7037.0,39.4989942898974,991.091175237671,11942.72740366,119180.24138923,No,992124.577565216,31.481600582525502,857.616119899186,76.6567500075325,12984.8023642377,70.0,Below_30,3.0,1490.71839476319,11.0,Car,Public_Sector,998.2617730348869,1.0,No
Greens,10.0,506.50405958090795,49252.3893641166,Social,168.834686526969,Yes,291.719612700848,Yes,Male,After_16:00,0.5910875743720679,0.679171815747395,360.818792600185,0.508963020984083,43.8857370754704,2.262,7738.0,22.8583868592978,508.33618868975304,3933.8685043879796,60336.1770241279,Maybe,85100.3324343327,22.546312086231605,250.85703188189498,57.5681494548917,28683.986061187003,70.0,Below_30,2.0,806.458194417672,12.0,Public_or_other,Services_or_Retail,639.567326653619,0.0,No
Browns,3.0,334.963760430021,56194.099204158796,Healthcare,,No,503.28518343612296,No,Female,By_16:00,0.620735393604264,0.917017174651846,102.697378024459,3.4886252763681096,99.04626184143129,3.411,6589.0,95.62108442187309,469.98631244372706,5972.824459248679,56400.8549815704,No,253295.97586633198,21.679167706434804,62.319747846670104,26.148656895384196,12588.4013425234,80.0,30-45,0.0,696.057544492057,7.0,Public_or_other,Services_or_Retail,445.48268989818,1.0,No
Oranges,10.0,286.209089352619,31128.0346314011,Military,95.4030297842062,No,326.279308967547,Yes,Female,After_16:00,0.195392239838839,0.0958438711240888,862.3095813672991,8.0795939010568,53.10837202705439,7.779,4221.0,34.578247624449396,379.11003769090104,4021.0131650572707,46127.8396029104,No,106458.18746034,19.4707482570881,218.48602504639598,54.1702119400725,9207.14112179034,30.0,45_and_up,6.0,596.702798192262,5.0,Foot_or_bicycle,Industry_or_other,445.751666747393,0.0,No
Whites,6.0,68.20119402019431,10563.0184708234,,22.733731340064804,Yes,464.640771583663,Yes,Male,By_16:00,0.453498884569854,0.18174012308009,432.638083118945,7.69151961896569,17.587309330701803,0.6739999999999989,9326.0,98.67356354370709,461.34265025221606,5569.093016341059,57042.033576177804,Maybe,215891.04661786198,21.4788884780432,61.3833056729935,12.792325601913,549.556271982308,80.0,45_and_up,2.0,727.666558887062,8.0,Car,Public_Sector,531.988193003403,1.0,Yes
Khakis,,133.085443738001,44295.436790800704,Financial,44.361814579333604,No,998.5037179123019,No,Female,After_16:00,0.872176485601813,,940.6500796321781,9.448001729324462,68.9711177023128,11.937000000000001,4063.0,37.929992214776604,952.761702472344,11890.5605840677,115662.01136037099,Yes,997009.674684689,30.8668382325165,825.1315033986011,36.1390542238951,2022.3324073505103,60.0,45_and_up,4.0,1445.7383378875102,12.0,Public_or_other,Hightech,976.8048677423429,1.0,Yes
Browns,7.0,153.260944334905,17365.687794192,Environment,51.0869814449682,Yes,339.92393566839803,Yes,Female,After_16:00,0.11804883508011699,0.84982629539445,571.159458719194,4.13386388681829,41.693107946775896,0.23199999999999898,9768.0,94.9806521879509,397.92258144167505,4195.08451956733,46853.2538081496,Maybe,115548.28204029301,19.947996928054604,213.75925500436,24.4355708127841,2670.9666546035,90.0,Below_30,1.0,593.0083774394091,8.0,Car,Industry_or_other,401.77132115012296,3.0,Yes
Khakis,1.0,95.2545459094337,31129.1185746663,Healthcare,31.751515303144604,Yes,980.3978889657401,No,Male,By_16:00,0.224801047705114,0.728516097413376,594.787199981511,1.8695749226026201,8.43433558475226,11.397,4603.0,78.0959552852437,633.577899308875,11071.1346882751,86802.8471408782,Maybe,961180.0206884791,25.170973348459803,606.709268386934,40.306079108268,1049.91023934897,80.0,30-45,1.0,1091.0827479213199,14.0,Public_or_other,Public_Sector,845.6456992935069,0.0,No
Greys,9.0,911.281050633249,158425.910652958,Military,303.760350211083,Yes,521.549012380541,No,Female,After_16:00,0.279475870076567,0.0787263065576553,907.94470324181,3.03415314527228,67.3618989763781,4.394,7606.0,76.8202984472737,519.712560786603,6254.915245378621,61420.9158128791,Maybe,272013.37231511803,22.797205109105,36.99826074155529,58.281348785385504,92584.1107105709,30.0,30-45,2.0,758.539200282554,6.0,Foot_or_bicycle,Student_or_Unemployed,477.285988673114,3.0,Yes
Purples,9.0,170.186949394263,20893.963828768,Environment,56.7289831314209,Yes,368.31197520964105,Yes,Female,By_16:00,0.829933051485568,0.249030577251688,953.868190059438,7.28935282677412,68.1585751473904,3.887,6113.0,65.1091218460351,381.09378483926,4445.30732177493,48063.23432872441,Maybe,135653.71108282698,19.521623519555398,177.610591293499,15.1838848600164,3284.90651025645,90.0,Below_30,1.0,625.781429159336,13.0,Motorcycle_or_truck,Industry_or_other,491.931650566076,0.0,Yes
Purples,10.0,210.28112193036702,29942.1620055597,Education,70.0937073101224,Yes,427.173324890402,Yes,Female,By_16:00,0.832102407934144,0.0792849939316511,656.2259267084299,8.05623776512221,7.91154794860631,2.291,,54.77738755289471,405.463767373766,5082.66078365156,52394.8904413702,Maybe,182477.04949792102,20.1361308938377,130.169550539875,82.1827175095677,4993.22151178722,100.0,30-45,2.0,683.6312998283,14.0,Car,Industry_or_other,551.99315340574,0.0,Yes
Khakis,9.0,964.575456018525,298476.873544995,Healthcare,321.525152006175,Yes,928.3157839523019,No,Female,After_16:00,0.36680550454184396,0.47426662174984796,559.635385405272,9.5699430978857,86.2684014020488,6.681,9319.0,82.61889857240021,843.266579555348,10969.6909986337,105321.004017678,Yes,861770.194734978,29.039052662842604,716.1136319524451,59.7142054466531,103709.94852460001,80.0,45_and_up,0.0,1331.73474621377,12.0,Motorcycle_or_truck,Industry_or_other,959.926492437453,2.0,Yes
Purples,6.0,300.82127720309103,39917.7339703283,Financial,100.27375906769699,Yes,398.087538967986,Yes,Female,After_16:00,0.041266281157732,0.120499555254355,155.776024097577,5.25038055842742,50.0127889215946,1.338,8662.0,12.4870554544032,426.72310283056,4834.32159534098,,Maybe,158473.688681588,20.6572772366195,125.717243778403,24.3526209145784,10165.1005166343,60.0,45_and_up,0.0,,8.0,Car,Student_or_Unemployed,492.98772427410995,0.0,No
Turquoises,6.0,685.679507506986,164374.416240891,Social,228.559835835662,No,719.1745463060221,No,Male,By_16:00,0.168714041355997,0.779998076613992,516.2534948904071,2.19643975608051,35.247828555293395,10.459000000000001,5541.0,65.43025383725761,951.420026366572,9094.58551579336,105794.34678457401,No,517212.02805447206,30.845097282494898,564.6666930189959,63.5789765976369,52478.1583930605,70.0,45_and_up,0.0,1307.6471607093401,12.0,Public_or_other,Industry_or_other,758.903364697645,1.0,Yes
Blues,7.0,1070.44121185146,302662.246185335,Financial,356.813737283821,No,848.235968966037,No,Female,After_16:00,0.7235212833620609,0.580597903579473,607.408388750628,7.5566935329698,34.6171067561954,8.562000000000001,5438.0,92.16129446867849,882.3022821452471,10246.9642539509,96537.1744905133,No,719504.259047752,29.7035735585004,517.131879869599,71.9482326647267,127682.85685173099,60.0,45_and_up,2.0,1129.6126170549499,9.0,Car,Hightech,501.43393245525704,0.0,Yes
Khakis,10.0,,66335.7577663834,Financial,68.3452534847455,No,970.597874528176,No,Female,After_16:00,0.7969016607385129,0.8101158335339279,22.2205277532339,1.45547647727653,9.280638769268991,9.725,6275.0,89.0073103597388,822.730725049041,11351.4401953798,102142.697100513,Yes,942060.2340386141,28.6832830242467,675.722501460454,26.3322111451998,4749.41892737886,60.0,30-45,1.0,1268.4755971624002,10.0,Public_or_other,Public_Sector,861.91631433089,1.0,Yes
Greys,2.0,151.252115115527,24234.778129114904,Military,50.417371705175704,Yes,480.683092145936,Yes,Female,After_16:00,0.492916181217879,0.572786967270076,142.758909380063,1.4542846987023899,84.0559204109013,4.801,7199.0,53.964340663514996,589.2612998337901,5985.35352112694,63979.1103798587,Maybe,231056.235074979,24.274704938140697,153.35216390546,20.0073685497046,2602.32874136302,30.0,45_and_up,2.0,766.807692688365,7.0,Public_or_other,Hightech,376.80842724671896,0.0,Yes
Purples,10.0,115.76487840135599,14834.507955881101,Healthcare,38.5882928004522,Yes,384.430273518274,Yes,Male,After_16:00,0.513528239913285,0.026475977152586,631.6446915734559,,55.77108769211921,3.945,6055.0,40.8460482023656,399.17132962380504,4642.645394430349,51760.836962813795,Yes,147786.635197335,19.9792724998636,172.02318989826,21.915528527461,1537.64463405388,80.0,Below_30,2.0,686.649744515398,10.0,Motorcycle_or_truck,Student_or_Unemployed,577.905041004293,1.0,No
Yellows,5.0,-1.89818754533022,-377.44451807853795,Education,-0.632729181776739,No,596.534076425324,No,Female,After_16:00,0.508523455820978,0.8819028313737359,636.232683435082,9.702543783932919,86.2664357759058,6.1739999999999995,7826.0,28.293400141410498,356.481499960487,6678.30376417421,54439.956724523094,Yes,355852.904336614,18.8807176759912,254.06795766745097,83.9321265695617,9.76761703569512,100.0,30-45,3.0,723.5380060516161,16.0,Public_or_other,Student_or_Unemployed,686.102496889289,0.0,Yes
Violets,3.0,394.816995341712,3044.41151137056,Environment,131.605665113904,No,23.1328302526767,Yes,Female,After_16:00,0.452534888172522,0.46448387415148296,441.064676037058,8.60569315031171,44.778458261862404,8.367,7633.0,87.2463790467009,30.5322494581366,292.392801443041,6393.3225166906295,No,535.127835499156,5.525599465952691,753.029109519374,86.7138193221763,17461.6567551869,90.0,30-45,1.0,107.12892592333401,13.0,Motorcycle_or_truck,Industry_or_other,154.673236771487,1.0,Yes
Purples,7.0,613.110218050465,91014.0822389731,Healthcare,204.37007268348802,Yes,445.339579537794,Yes,Female,After_16:00,0.651421024464071,0.567990812472999,343.355539487675,5.3660724661313,45.3327456722036,0.387,9613.0,51.5340051846579,329.11936474207903,5111.6345248621,46401.4174902726,,198327.341102899,,,56.0536331962794,41981.4966813378,80.0,30-45,4.0,612.504330977385,11.0,Car,Public_Sector,543.525889511469,2.0,No
Khakis,1.0,440.877201284168,18822.3505739707,Healthcare,146.959067094723,No,128.078865401607,Yes,Female,By_16:00,0.16670294897630802,0.258628618204966,691.692205611616,6.3012848794460306,89.68112799339,9.416,6584.0,29.337876336649103,235.60563032515302,1751.99991466638,23066.712224566803,Maybe,16404.195762563002,15.349450489354801,614.302887837807,15.845150547102099,21753.9264684459,80.0,45_and_up,0.0,,12.0,Car,Services_or_Retail,88.7356994229215,,Yes
Violets,7.0,164.008439887587,35553.0606292912,Environment,54.669479962528804,Yes,650.32739754722,No,Male,After_16:00,0.6766628427430991,0.9640636928379541,939.818413229659,0.7168065104633571,75.6321838824078,6.456,9544.0,65.9599378006533,885.5143016540269,8274.30257878025,95344.4397057718,Maybe,422925.724000539,29.7575923363102,422.36354838011596,78.9895883528516,3053.4215193358696,90.0,30-45,2.0,1154.3375637465401,14.0,Public_or_other,Public_Sector,584.683905006386,1.0,Yes
Blues,4.0,1228.62999914836,349469.2298842,Financial,409.54333304945504,Yes,853.3144155517219,No,Male,After_16:00,0.6122152092866601,0.22662308462895497,108.12985640950501,2.1972266840748502,95.39159252308309,9.997,4003.0,11.6132655879483,211.06550772674402,8955.27517097071,51207.2636957746,Maybe,728145.491788377,14.5280937402931,582.265832997048,21.0313086630777,168145.284978306,60.0,45_and_up,3.0,706.0660074930639,9.0,Foot_or_bicycle,Industry_or_other,861.551217967644,1.0,Yes
Browns,3.0,473.69058777589106,49939.318997406604,Environment,157.896862591964,Yes,316.278095572168,Yes,Female,After_16:00,0.0442839753814042,0.165360735030845,685.245709959418,3.4878295334056,64.10943723749371,4.651,5349.0,11.538869794458199,380.416615469275,3923.6141866602293,44834.894303985595,Yes,100031.83373875699,19.5042717236321,244.20294133232002,87.97329817898571,25099.3160789774,90.0,Below_30,4.0,570.194881777754,9.0,Public_or_other,Public_Sector,392.38423659638,0.0,No
Browns,3.0,272.847364230422,45952.0500413475,Education,90.9491214101407,No,505.250070906391,No,Female,After_16:00,0.894427773309872,0.9187220826279371,375.233720755205,9.974056549835948,10.8598986174911,2.022,7978.0,93.20929525420071,468.33909852447505,5989.17890611286,57136.426850070704,No,255277.634150913,21.641143651029,36.9236976192292,16.555792698636697,8372.691806686651,100.0,45_and_up,0.0,712.900799299712,10.0,Foot_or_bicycle,Public_Sector,481.74120707409105,3.0,No
Browns,3.0,703.1192897910181,58724.6013696272,Financial,234.373096597006,Yes,250.56033402417998,Yes,Female,After_16:00,0.0987344852183014,0.540200179675594,801.9006405957041,9.0083427913487,79.55881101079291,2.024,7976.0,67.2225381014869,339.092974579482,3183.78928940076,40233.5759384447,No,62780.480986308496,18.4144773094292,318.465426457351,37.5398594886065,55175.1215050666,60.0,Below_30,1.0,522.557369082106,5.0,Public_or_other,,384.635317116308,0.0,No
Khakis,5.0,64.6974852832806,19764.9310831186,Environment,21.565828427760202,No,916.493013441421,No,Female,By_16:00,0.09803705685772,0.778833403019235,910.5341176036749,0.683166622184217,37.7141583012417,10.19,5810.0,9.96818533167243,682.5331606669349,10529.9964557481,89309.4585494622,No,839959.4436869359,26.1253356086948,562.789940262031,95.4720084089786,496.650784203351,90.0,30-45,0.0,1121.72098219663,13.0,Foot_or_bicycle,Public_Sector,831.583672504489,0.0,Yes
Purples,,355.645817274807,34423.9878857316,Environment,118.548605758269,Yes,290.378681938489,Yes,Female,By_16:00,0.804671210702509,0.00981161929666996,840.922260424122,1.4677810296416298,24.0488488227129,6.736000000000001,3264.0,2.5006046053022097,366.851915282175,3637.49064994923,45903.166744618,Maybe,84319.77892433389,19.1533786910345,248.386973036389,30.7708744425327,,90.0,45_and_up,3.0,611.782329536714,11.0,Foot_or_bicycle,Industry_or_other,505.155475177815,0.0,No
Browns,8.0,89.2113134288736,14590.0494507982,Social,29.737104476291197,Yes,490.634502173221,Yes,Female,By_16:00,0.604845141991973,0.343772585038096,905.157671775669,0.378574731294066,83.4482366917655,2.988,7012.0,4.10439728293568,409.16539304895696,5724.675807830129,52082.62936645019,Yes,240722.214722765,20.2278370828163,93.78213972424271,45.33133262302729,924.03248711015,70.0,45_and_up,1.0,656.6299427785331,7.0,Motorcycle_or_truck,Services_or_Retail,478.63527763429903,0.0,No
Greys,2.0,160.957183125289,33954.8436662346,Foreign_Affairs,53.65239437509629,Yes,632.867257122737,No,Male,After_16:00,0.658214036608115,0.341941269813105,640.6798386015,2.59635997703299,33.8304468663409,4.369,7631.0,42.5883485702798,587.716584236052,7504.10573969948,68763.749300464,,400520.965138057,24.2428666670436,160.760923963474,14.72514255438,2942.23181655596,40.0,30-45,1.0,831.094242622401,7.0,Car,Student_or_Unemployed,477.72518219535897,0.0,Yes
Purples,9.0,328.712197743609,42876.3948567863,Environment,109.570732581203,Yes,391.312477764175,Yes,Male,After_16:00,0.803784864488989,0.7889409123454242,302.908287150785,9.58274205913767,90.39076790213579,6.434,3566.0,54.790309211239205,418.787800437101,4750.7003785159495,51442.92995412231,Yes,153125.455253938,20.464305520517897,135.99148884595698,59.3751283828169,12125.3161709627,90.0,30-45,3.0,661.422742021184,14.0,Foot_or_bicycle,Public_Sector,490.764947702751,1.0,Yes
Browns,2.0,498.958430068424,80139.8347769244,Financial,166.319476689475,Yes,,Yes,Male,By_16:00,0.386781972134486,0.242605411447585,65.2251623105258,6.114031632896509,20.110840396955602,6.045,3955.0,13.8158496469259,446.506419596505,5711.440384305401,54738.502276125306,Maybe,232172.44007497802,21.1306985117981,63.626313173429395,88.5975868906826,27838.4878029502,60.0,45_and_up,6.0,685.402267907844,6.0,Foot_or_bicycle,Student_or_Unemployed,470.724429639731,1.0,No
Greens,10.0,735.531172413546,64160.9425209675,Education,245.177057471182,No,261.69227733924,Yes,Female,After_16:00,0.6555354241281751,0.35978994145989396,419.434145325795,5.03227758454159,38.538780412636704,4.57,5430.0,97.3084239754826,502.154334577167,3621.2314425467403,59570.9861037765,Yes,68482.8480189979,22.4088003823758,281.591058701523,16.1561532178894,60366.966567698495,100.0,Below_30,0.0,803.105316306333,16.0,Public_or_other,Public_Sector,649.994374905917,0.0,Yes
Yellows,6.0,,87692.4520961762,Education,360.03484648472704,No,243.566568492964,Yes,Female,After_16:00,0.689454501727596,0.36856505018658897,286.181357689202,1.52559699723497,7.73858455941081,4.37,9630.0,90.74976453557609,536.742909006742,3509.1515029431202,55936.2445546207,Yes,59324.6732874378,23.167712640801202,283.410209930121,85.1173917762935,129995.125529766,100.0,45_and_up,2.0,699.950930818428,16.0,Foot_or_bicycle,Services_or_Retail,385.05131172612704,0.0,No
Purples,5.0,305.023005745541,42302.8203021622,Financial,101.674335248514,Yes,416.061931447745,Yes,Male,After_16:00,0.987340210005641,0.8824000544846059,410.697935847566,8.39441305026412,26.1001178063452,6.932,3068.0,44.617747631855295,430.84972175803597,5022.318757993529,52768.976509411,Yes,173107.530800028,20.756919852377802,109.39502854496901,38.0307983374223,10449.344783475699,60.0,45_and_up,3.0,673.4567239043209,8.0,Foot_or_bicycle,Public_Sector,488.171562354628,1.0,Yes
Turquoises,5.0,,168774.720051619,Financial,223.91917884367902,No,753.7305242149159,No,Male,By_16:00,0.21359065757133103,0.762632926227525,929.1552724316721,2.21149639459327,74.279818427749,12.947000000000001,3053.0,41.965940548107,950.2213428823179,9437.7479279138,108560.956351803,Maybe,568109.703133292,30.825660461413,628.579872220645,46.8429706525058,50373.717832871,60.0,30-45,2.0,1359.48160904957,12.0,Public_or_other,Student_or_Unemployed,857.818696067979,2.0,Yes
