Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Oranges,7.0,115.865926635313,15293.6911043659,Military,38.6219755451043,Yes,395.98417451498,Yes,Female,By_16:00,0.7180405105464159,0.562653802102432,948.790807276964,2.8896859893575297,44.0997996833175,3.185,8815.0,79.8396121477708,415.432750495973,4790.70724614174,58151.95057309401,No,156803.46646631,20.382167463152,320.10115905591,22.008994990028402,1540.27897055174,30.0,45_and_up,4.0,808.8270139122529,5.0,Car,Industry_or_other,790.6782420287599,0.0,Yes
Reds,1.0,286.574670002473,40298.5228523291,Foreign_Affairs,95.52489000082451,No,421.86411156277,Yes,Female,After_16:00,0.0270428240764886,0.862016053404659,471.521387109533,8.65878259995952,38.7216681148857,2.51,9490.0,92.5395230296999,517.72854104388,5254.098197715461,63082.277331016,Yes,177969.328624645,22.753648961076102,152.792588790164,25.2774222521111,9230.529499670442,40.0,Below_30,3.0,823.192188333563,7.0,Car,Student_or_Unemployed,630.100180475587,1.0,Yes
Greens,1.0,329.715151555384,30505.2182213182,Education,109.905050518461,No,277.559748868812,Yes,Female,By_16:00,0.261109851533547,0.0234503271058202,557.739628711715,9.37807390233502,23.6999256303534,0.894,9106.0,18.20482541807,487.08923230956805,3749.7759533072604,59830.126752914504,Yes,77039.4141921181,22.0700981490697,300.70504765834,99.43240757565951,12199.025179983999,100.0,Below_30,2.0,817.1030760824331,15.0,Public_or_other,Hightech,701.933584233882,2.0,No
Browns,10.0,148.60437776848602,25395.5513561134,Healthcare,49.534792589495204,Yes,512.6810879490599,No,Male,By_16:00,0.7120672538876529,0.768649035599083,683.525603730232,5.7318382174707905,19.4594484288245,6.955,3045.0,12.7404257422313,468.253263299833,6063.31740609026,57068.2456310754,Maybe,262841.897940631,21.639160411158105,43.2033551683157,49.4025622261688,2513.2304694738,80.0,30-45,2.0,709.4874821115981,7.0,Motorcycle_or_truck,Hightech,473.582872693683,0.0,Yes
Yellows,,1433.1806301225101,242081.10003671,Social,,No,506.735358297475,No,Male,After_16:00,0.466285841306672,0.774130279198289,713.6659799143671,3.3634111750870903,10.690009919926501,5.558,8442.0,54.1288770968094,511.962403295072,6091.2783895649,64380.100697664406,Yes,256780.72334887102,22.6265862050613,144.5060688565,66.84942741412671,228710.695605413,70.0,Below_30,1.0,833.3659453823019,10.0,Car,Services_or_Retail,643.852493173981,0.0,No
Khakis,1.0,820.796272808395,245355.55894961802,Social,273.598757602798,No,896.7714659940731,No,Female,By_16:00,0.512527752900496,0.0922450530342758,365.411424310878,1.6047937446273899,40.0909193558618,7.454,8546.0,18.1148906936869,802.6136247208341,10572.9419093824,99806.9151146236,No,804199.0622211591,28.3304363665799,630.1991383582659,73.350784368813,75139.8789193976,70.0,30-45,2.0,1254.4796309146302,12.0,Car,Hightech,884.900444132939,2.0,Yes
Blues,6.0,1310.11784118886,36010.515023261,Financial,436.705947062954,Yes,82.4594106525183,Yes,Male,After_16:00,0.50230266014114,0.88864002097398,534.072736045346,1.3404111214913401,39.923785580322104,7.31,6690.0,7.60514764115214,613.50128124468,2051.5966690145397,71915.8146244008,No,6799.554405160639,24.7689580169348,611.365591515907,70.31111712567511,191158.790147214,60.0,30-45,1.0,1026.35148861445,8.0,Public_or_other,Industry_or_other,931.908788857982,1.0,Yes
Blues,9.0,1864.2572629612698,,Healthcare,621.419087653756,Yes,498.970197048038,Yes,Male,By_16:00,0.18145121471025003,0.198708867887035,194.44523868151,2.3763526254333596,33.5375520866364,5.178999999999999,8821.0,15.2943284017965,344.001490389928,5677.704951260239,53578.55366426519,Maybe,248971.257542158,,306.79488004105303,6.64888268802315,386793.10158808,80.0,Below_30,4.0,741.5840367786591,13.0,Public_or_other,Industry_or_other,764.1713514458389,0.0,No
Reds,3.0,272.976434591493,50919.3239145678,Other,90.992144863831,Yes,559.601314935132,No,Female,By_16:00,0.540984972612932,0.645794831216335,923.962579108775,7.392105625476691,39.099853229709,6.3389999999999995,5661.0,71.8256662134081,466.297352211888,6528.6078537751,61136.4988232171,Maybe,313153.63167712896,21.593919334198898,140.412329655192,22.883870638907,8380.56257178423,50.0,45_and_up,1.0,786.9209722313609,11.0,Foot_or_bicycle,Student_or_Unemployed,622.586447494297,5.0,Yes
Oranges,3.0,155.21897954514,16214.0326181926,Military,51.7396598483801,No,313.37725577838904,Yes,Male,By_16:00,0.88729385798797,0.9627434592694041,569.697317900136,9.440975601319222,72.99959098454559,5.89,6110.0,33.2585389027372,546.830397237253,4227.43335225839,61954.376173293895,Yes,98205.3044391938,23.3844050007105,201.553729745965,25.827570841647702,2738.73206107445,30.0,30-45,0.0,803.49662757139,5.0,Public_or_other,Public_Sector,560.023088960046,0.0,No
Khakis,3.0,409.74589396514,132844.376340502,Social,136.581964655047,Yes,972.6348326883129,No,Female,By_16:00,0.5742064183577901,0.16109838266857,,7.3475772119127205,17.7690400043502,10.333,5667.0,,815.595651743934,11357.539630371,100974.534954709,Yes,946018.5177586221,28.558635327058802,659.419108608965,8.19638762623072,18801.2150336874,70.0,45_and_up,3.0,1248.5189320012598,11.0,Foot_or_bicycle,Student_or_Unemployed,834.438724325778,1.0,Yes
Greens,7.0,997.0938382255209,82160.77469797901,Environment,332.36461274184,Yes,247.200729404355,Yes,Male,By_16:00,0.0536324731074274,0.954471699893475,662.034759996459,9.16803143685684,68.6727270716801,0.285,9715.0,34.143696562387,504.745293895034,3481.49788183362,59656.51588155,Yes,61108.20061804519,22.4665372030278,296.787689137851,31.651535863056804,110808.600415775,90.0,45_and_up,4.0,806.6969237519071,14.0,Motorcycle_or_truck,Student_or_Unemployed,655.412172611881,1.0,Yes
Purples,6.0,91.75737745045521,14601.585964611999,Healthcare,30.585792483485104,No,477.397666661611,Yes,Female,After_16:00,0.6818287826608871,0.268018065486103,85.49725054763259,1.8711607693694499,6.09365799464285,6.516,3484.0,32.1925919270143,412.092401326314,5598.16146926874,53984.0379992221,Maybe,227908.53213395103,20.300059145882198,109.308755836529,7.9008510336279905,976.076494326297,80.0,30-45,3.0,699.076961770053,12.0,Motorcycle_or_truck,Public_Sector,560.908067820417,1.0,Yes
Pinks,2.0,513.82428466152,55941.591638295,Financial,171.27476155384,Yes,326.61900171853296,Yes,Female,After_16:00,0.7377291831653571,0.44183562067337295,548.876588232815,8.459103025961669,65.798785421066,4.9239999999999995,5076.0,13.821972417645199,375.329542613805,4016.8491024129403,45562.1781298129,Maybe,106679.972283611,19.3734236162276,223.50007489484298,41.075614863075295,29516.3187068786,60.0,Below_30,4.0,587.486568774136,7.0,Foot_or_bicycle,Industry_or_other,434.056160499717,0.0,Yes
Whites,4.0,68.7997646720065,12198.9362506238,Social,22.933254890668803,No,531.932179220986,No,Male,By_16:00,0.325684790033847,0.909062346676365,146.728619467467,8.475816498976199,89.3528209067881,6.62,3380.0,36.1921793781221,357.668135499926,6034.658063209711,47531.6523197414,Yes,282951.843290787,18.9121161031738,162.072749466426,74.95446766261009,558.867434771055,70.0,30-45,1.0,589.776157980522,8.0,Foot_or_bicycle,Student_or_Unemployed,429.36323621698,0.0,Yes
Purples,6.0,222.719110565243,25204.2266458414,Healthcare,74.2397035217478,No,339.497943151916,Yes,Male,By_16:00,0.389123799279332,0.368312056409195,807.465892052278,5.83195499144495,85.55675479583441,4.426,5574.0,58.42698097694671,383.597188102847,4162.17380772485,51152.4271437133,Maybe,115258.85340438099,19.5856372912103,242.044346217819,9.82378176413476,5595.7732825187595,80.0,Below_30,3.0,698.604373649122,12.0,Foot_or_bicycle,Services_or_Retail,638.8342200827369,0.0,Yes
Khakis,8.0,803.449470551626,259180.146674317,Social,267.81649018387503,Yes,967.752756734177,No,Male,By_16:00,0.39581065624952294,0.90812091040425,12.0110653806478,8.07764282915741,86.1846922896802,10.058,5942.0,35.3359351633117,886.662805336528,11450.8531780148,109578.747142844,Yes,936545.3981665991,29.776883741193103,764.5144443898511,5.5271634599193895,72003.4889045937,70.0,30-45,3.0,1377.24844942065,13.0,Foot_or_bicycle,Student_or_Unemployed,964.95329788871,1.0,Yes
Whites,4.0,988.1221631745931,97653.2322429016,Healthcare,329.374054391531,No,296.481252669708,Yes,Female,After_16:00,0.27668995223939397,0.615902682766318,36.615762161091,6.1683134175837,2.10143954027444,1.874,8126.0,65.1055583264679,311.7198813514,3588.25228939988,42249.038245296804,Maybe,87901.1331845993,17.655590654277198,279.273642476277,28.3185324631631,108826.64176070699,80.0,Below_30,1.0,576.9626802614849,8.0,Public_or_other,Student_or_Unemployed,533.533323556509,0.0,No
Greens,5.0,149.474733217252,15282.537307466499,Social,49.8249110724174,No,306.724828575294,Yes,Male,After_16:00,0.629849093267694,0.9423765803221609,985.5926122982049,7.49370941193774,61.879098508507006,4.625,5375.0,21.389708295464498,542.790402182814,4152.829090118571,62669.0863244683,Yes,94080.1204645436,23.2978626097506,226.49717298705397,51.1267851106822,2542.34667444672,70.0,Below_30,3.0,824.2171505625661,13.0,Car,Public_Sector,610.066611481007,0.0,No
Blues,7.0,1107.2860293791198,46753.11209040401,Financial,369.09534312637396,,126.66947161778799,Yes,Female,After_16:00,0.0239757869858295,0.131330049363896,551.472290419042,5.487473492976281,93.05991458240901,8.429,5571.0,90.8845357131213,864.651689538732,2995.9980952553497,85992.7734779194,No,16045.1550399296,29.4049602879979,539.731147532527,72.2976276651025,136610.46766070198,60.0,30-45,2.0,1109.7068872535601,8.0,Foot_or_bicycle,Services_or_Retail,637.706839013845,0.0,Yes
Reds,6.0,112.578972510315,18236.4944337548,Foreign_Affairs,37.5263241701049,No,485.96538129047,Yes,Female,After_16:00,,0.177279437659308,603.98236871697,0.196540013421327,49.88419590517879,,5086.0,74.4835740420967,460.39235162372904,5780.43851615216,57740.179438086394,Yes,236162.35181279198,21.456755384347602,65.2254340755249,5.830892594531179,1455.75132988991,40.0,45_and_up,2.0,737.892694291492,6.0,Foot_or_bicycle,Student_or_Unemployed,549.886079402178,2.0,No
Blues,4.0,1924.14161966189,223921.028061743,Financial,641.380539887295,Yes,349.12351425737097,Yes,Female,After_16:00,0.581653968198225,0.46725049172528105,991.490492597222,4.30781798204407,39.29472588934,8.402999999999999,5597.0,1.07052808161825,704.095492372289,4899.42612731829,62890.6990922987,Yes,121887.22820741699,26.534797763922896,536.527268031241,17.990388371981698,412020.377486006,60.0,Below_30,3.0,682.249598042108,9.0,Car,Student_or_Unemployed,27.302606962621198,1.0,No
Browns,2.0,399.336787211425,44002.1377134952,Financial,133.112262403808,No,330.564118728676,Yes,Female,By_16:00,0.8816070007160309,0.15931639494374403,427.308693295345,9.64120486518368,87.4519514851272,5.596,4404.0,42.7082069218159,390.095542738542,4085.83227276385,45897.3379824969,Maybe,109272.636590866,19.750836507311302,227.923076916241,28.2268688315526,17861.9866646641,60.0,45_and_up,1.0,581.318586098992,6.0,Public_or_other,Services_or_Retail,394.352371522873,1.0,No
Reds,7.0,210.739664531511,26848.2793595236,Other,70.2465548438369,No,382.200656234448,Yes,Female,By_16:00,0.3257789646741,0.9149044842924922,269.948587985709,0.642169481143355,,2.543,9457.0,37.6831491477787,442.128405001707,4706.26337234789,54563.17740613731,No,146077.341626043,21.0268496214175,141.164863565038,8.48291092552245,5014.82502227203,50.0,45_and_up,1.0,712.1246268644411,8.0,Foot_or_bicycle,Public_Sector,551.97799347892,0.0,Yes
Greys,8.0,170.165868452368,26949.9638210307,Foreign_Affairs,56.721956150789296,No,475.124019866083,Yes,Male,After_16:00,0.105419926112518,0.312091293511912,156.33717318996798,5.1896206731908,9.483230533078311,2.1109999999999998,9889.0,24.875176022760602,432.987899364092,5617.215997389019,54644.8448623595,Yes,225742.834253706,20.808361284928,73.8705666596748,74.55960977822541,3284.1022657228496,40.0,30-45,2.0,696.521176099264,6.0,Motorcycle_or_truck,Student_or_Unemployed,518.639329369946,1.0,No
Whites,9.0,321.658681640318,54815.7780558867,Environment,107.219560546773,Yes,511.24792693003195,No,Male,By_16:00,0.9730302856769409,0.894757700618356,676.8967492971569,0.601572194136679,83.8744042208418,6.03,3970.0,84.01823712047191,387.86426517240096,5888.207799645129,49687.0594231267,Maybe,261374.44279025603,19.6942698562907,130.939566545033,66.4368209429085,11613.2537243899,90.0,45_and_up,3.0,616.8700976856439,10.0,Foot_or_bicycle,Hightech,433.33493267496004,0.0,Yes
Khakis,2.0,169.011591074152,11259.1210244455,Education,56.337197024717206,Yes,199.852346567858,Yes,Male,,0.6323873370420191,0.8237240987364199,803.6715241614729,0.712346492800862,39.6267430856824,9.602,6398.0,7.410020986571911,460.575788398273,2919.67504247513,41756.6132223412,No,39940.960428679304,21.4610295279204,529.3253725115239,80.601011775434,3240.21696562653,100.0,Below_30,3.0,467.39605853753,13.0,Foot_or_bicycle,Services_or_Retail,65.7852286445965,0.0,No
Whites,1.0,91.39053433757451,10875.243901868,Social,30.4635114458582,No,356.992460347068,Yes,Male,After_16:00,0.0349423666484654,0.39386803284287497,510.65355399623496,1.8100039893761297,72.37909345421942,6.321000000000001,3679.0,,292.415907606182,4154.75641868305,42373.5859481775,Maybe,127443.616744653,17.1001727361504,259.43828407393903,47.1441260538995,968.48904105779,70.0,30-45,3.0,579.557074049462,8.0,Car,Hightech,561.367022338383,0.0,No
Purples,5.0,216.30475290180098,31892.0852961816,Education,72.10158430060041,No,442.321560691642,Yes,Female,After_16:00,0.624242534395307,0.38337451056577293,398.239966481924,6.22893125750124,68.91024676151571,3.2060000000000004,6794.0,84.2225914355367,451.638401199634,5326.49240931569,55502.207315982996,Yes,195648.36305269,21.251785835539398,76.80774020583779,57.0759348571301,5280.74004295718,100.0,,1.0,708.3516886326261,15.0,Car,,515.289942967584,0.0,No
Purples,7.0,117.174420988297,14782.2286335653,Environment,39.0581403294322,No,378.467292832837,Yes,Male,After_16:00,0.8369522914290429,0.44529914180748204,723.8364869263021,3.18889648653567,48.8128368975595,0.784000000000001,,24.8523452784866,402.18696326901903,4589.04685486641,49795.8001873951,Maybe,143237.491744216,20.0545995539432,156.59790875852698,97.557194554247,1574.59646632305,90.0,Below_30,3.0,643.008455958343,14.0,Car,Public_Sector,486.386919465885,1.0,No
Yellows,1.0,5.3280848826130995,914.3904264935561,Social,1.7760282942043701,Yes,514.85127206444,No,Male,By_16:00,0.25307111768052,0.636250751558691,723.467277130112,8.66596624720842,31.4877866767347,5.59,8410.0,76.91298814024779,,6162.82504867845,63867.7248434512,No,265071.832346372,22.5201279751476,133.317108840256,23.1544849928468,14.9303047960188,70.0,Below_30,1.0,824.072633452065,9.0,Foot_or_bicycle,Student_or_Unemployed,632.293917260599,2.0,Yes
Oranges,1.0,353.545582410893,59881.9993774668,Other,117.84852747029801,Yes,508.126835887358,No,Female,By_16:00,0.527771990280598,0.7714509395882491,869.605789193884,4.424022247549151,28.848345624283,6.104,5896.0,43.011816241778405,329.764093813719,5740.79654650102,49046.149239975304,Yes,258192.881348898,18.1594078596665,202.771659391777,98.20480223279449,14016.1239543878,50.0,30-45,3.0,652.532227255708,8.0,Car,Industry_or_other,609.86371846925,0.0,No
Purples,10.0,324.734299059217,47143.01923643731,Financial,108.244766353072,Yes,435.522388977831,Yes,Female,By_16:00,0.0190811788197607,0.43339613266289206,894.898673519492,6.2410482438281205,54.4434959068894,5.19,4810.0,30.118730803951603,314.322290674441,4983.86847112719,42770.144221416,Maybe,189679.751300957,17.7291367718353,204.275339604234,83.7731636827812,11835.174209184299,60.0,30-45,2.0,548.6266560447281,9.0,Foot_or_bicycle,Industry_or_other,444.36871107989504,2.0,No
Blues,10.0,1232.21128680795,245705.907000869,Social,410.737095602651,No,598.207246512175,No,Male,By_16:00,0.41807976434938604,0.6640111079905179,755.5369415786121,0.575401894748211,93.6376074329019,7.0920000000000005,6908.0,3.94373426679522,782.04750851728,7546.16748215631,89801.9772428088,Yes,357851.909779678,27.965112345872697,384.46756662454595,37.4303745804355,169125.698799704,70.0,45_and_up,3.0,1134.7211642889301,11.0,Motorcycle_or_truck,Services_or_Retail,742.1153639443221,1.0,Yes
Turquoises,10.0,482.76597191021597,82420.8461568133,Social,160.921990636739,No,512.178887613118,No,Male,By_16:00,0.670875799376518,0.40001225518062705,112.507608486339,0.5570867517963051,24.7294653905556,10.359000000000002,5641.0,34.1451071901247,573.3871068436889,6268.56308981855,66748.0011805349,No,262327.212916611,23.945502852178503,79.890885365184,58.4104851121083,26066.8090611273,70.0,30-45,4.0,,12.0,Public_or_other,Hightech,529.130067113775,3.0,Yes
Greys,6.0,760.0381184797909,111305.77592312699,Foreign_Affairs,253.34603949326402,Yes,,Yes,Female,After_16:00,0.21882365341298302,0.36509844800457397,671.404161024839,7.0241893944330505,55.3351029986516,5.997999999999999,6002.0,38.333159475587294,528.4712756509771,5450.37124455321,59379.564482058704,No,193022.156826834,22.9885031189718,105.256200138742,30.681740469299303,64447.561766415594,40.0,45_and_up,1.0,728.972210049986,7.0,Public_or_other,Services_or_Retail,418.827550063188,0.0,No
Purples,6.0,43.567048996088296,6234.212441658579,Environment,14.522349665362801,Yes,429.284006053634,Yes,Female,After_16:00,0.949137515388429,0.0748597502242774,998.495429987088,1.9707816443406,97.3658485570922,4.1080000000000005,5892.0,56.249201926402705,,5090.95177930362,51837.5421827186,Yes,184284.75785345602,19.9763825399806,132.444884387537,28.8869242649525,235.42098946842498,90.0,45_and_up,1.0,676.323137727066,14.0,Foot_or_bicycle,Industry_or_other,548.488927352852,0.0,Yes
Greens,2.0,68.67147717378451,6835.35769265412,Environment,22.8904923912615,Yes,298.611212717448,Yes,Female,After_16:00,0.964527155039832,0.862166981445625,781.185581116006,0.6616024277172979,16.0001239739358,1.6219999999999999,8378.0,76.8674122635275,493.872498869701,3973.8571249138795,59932.60760134731,Maybe,89168.6563605851,22.2232423122663,261.84482187666,23.5396777046844,556.865134305662,90.0,45_and_up,1.0,807.964132766967,13.0,Foot_or_bicycle,Industry_or_other,667.2355250249819,0.0,Yes
Browns,3.0,415.34657429502,68832.2933630545,Healthcare,138.44885809834,No,497.167649545821,Yes,Female,After_16:00,0.228419826366007,0.0433003157377243,965.3162832837551,8.846118838991972,25.360551662743102,1.732,8268.0,49.3844537297264,440.065422680453,5851.80734081911,54832.7108663701,Yes,247175.67175491602,20.9777363573969,61.6366390237913,25.1504585845396,19316.5351668326,80.0,45_and_up,2.0,688.724058620357,7.0,Motorcycle_or_truck,Public_Sector,485.896826506734,2.0,Yes
Greens,9.0,253.64936478569697,24341.2222253588,Financial,,No,287.892172479015,Yes,Male,After_16:00,0.7851605210453271,0.4558817322831599,234.647892182693,4.2214583605527904,78.0982685042545,0.40299999999999997,9597.0,2.2398011293262203,522.138189370537,3923.19810353122,61787.4473738529,No,82881.9029746868,22.850343309686497,265.108124663558,38.334449310787,7243.2164833938405,60.0,30-45,1.0,827.457615769791,10.0,Public_or_other,Student_or_Unemployed,657.488056176813,0.0,No
Purples,4.0,811.7160082617529,105526.115667821,Social,270.572002753918,No,390.011215475964,Yes,Male,By_16:00,0.311104807304218,0.763033878756687,140.495048835874,6.71650733565912,3.0224814312532504,5.194,4806.0,41.7343222768977,421.32299274683294,4742.75814025331,52117.16579703231,No,152108.748197039,20.5261538712647,135.782963057916,15.101850312203199,73489.78067702,70.0,45_and_up,1.0,674.3034609804901,11.0,Foot_or_bicycle,Student_or_Unemployed,512.223291921487,0.0,Yes
Purples,8.0,244.88337216009498,30037.344916640897,Environment,81.6277907200315,No,367.97939343554606,Yes,Male,After_16:00,0.6641349426936359,0.5587160303257409,156.322479015216,6.3891545357182595,49.606098257936495,4.4719999999999995,5528.0,72.7749104611576,340.539243302646,4360.87242096075,46907.0846582308,Yes,135408.833993192,18.4537054084714,223.027105551542,11.224355339072599,6754.724008553299,90.0,Below_30,2.0,634.767943220607,15.0,Car,Services_or_Retail,582.969369809343,0.0,Yes
Khakis,7.0,106.785460835392,681.545653497947,Education,35.5951536117974,No,19.1471474159353,Yes,Female,After_16:00,0.7262975538615141,0.11722603486850901,292.54357656464003,3.26576938154176,39.534836751408896,7.86,8140.0,83.9699983829632,24.6993608307093,240.870195820772,2731.05272102786,Yes,366.613254167559,4.969845151582629,829.9401675411591,13.902633776888301,1312.61011425925,100.0,45_and_up,1.0,33.4833209783669,13.0,Motorcycle_or_truck,Student_or_Unemployed,18.678362978270002,2.0,Yes
Purples,3.0,652.0705168469809,83586.96175031179,Financial,217.35683894899398,Yes,384.560992672178,Yes,Female,By_16:00,0.0176389343105257,0.5238697512540971,212.442479562014,2.10784429684281,56.940784119069605,,9464.0,92.9613211890683,382.24729481302,4610.10451634782,47442.4102881044,Maybe,147887.157085011,19.5511456138258,172.630652227028,60.5206950334832,47471.3522768478,60.0,45_and_up,1.0,606.937139112757,11.0,Foot_or_bicycle,Student_or_Unemployed,448.916949027643,0.0,Yes
Whites,5.0,101.87330297425699,18338.5853601696,Environment,33.9577676580855,No,540.040957486293,No,Female,By_16:00,,0.686675293603912,734.333379426971,3.9279851783067,74.94274757336831,0.646000000000001,9354.0,85.24105481337759,382.20728306124494,6164.82414098542,50288.5028903376,Maybe,291644.23576271196,19.5501223285494,131.348983852312,68.5718949418515,1197.0877519786,90.0,Below_30,2.0,626.930301985728,9.0,Motorcycle_or_truck,Public_Sector,457.879302963957,1.0,Yes
Violets,9.0,754.662362886603,14059.326900975,Environment,251.554120962201,No,55.889869135109905,Yes,Female,After_16:00,0.16362601309083402,0.869332321221009,706.820752238855,0.8932928927242759,48.3134008245543,12.985999999999999,3014.0,36.6479747463018,81.61263857884141,722.123968508782,11847.250256764799,No,3123.67747193971,9.03397136252055,684.421441433408,,63541.0298940278,90.0,45_and_up,1.0,173.999305007526,14.0,Public_or_other,Industry_or_other,189.91788674611598,0.0,No
Browns,5.0,86.44580742826821,13898.5926465047,Financial,28.8152691427561,Yes,482.334299140102,Yes,Male,After_16:00,0.8663323060609399,0.5411563487723471,,3.3389598643407203,24.644771195016798,3.236,6764.0,13.4630273096263,443.899607656518,5711.14220671406,54189.6415051887,Yes,232646.37612697302,21.068925166142602,73.7144510744823,46.88787539489571,869.135004912227,60.0,Below_30,1.0,675.525463919779,5.0,Motorcycle_or_truck,Services_or_Retail,455.564774229804,3.0,Yes
Khakis,5.0,680.2397294154,191575.482242691,Social,226.7465764718,Yes,844.888091470334,No,Male,After_16:00,0.5147583114448929,0.129187096143141,605.781321646646,0.8243069984018799,59.45823627989739,6.269,9731.0,76.8408270785585,564.583827741444,9578.048570186229,77395.0747870979,No,713835.887108383,23.7609727860928,446.889174876613,5.1237388746812895,51650.7565181537,70.0,45_and_up,0.0,980.989710914044,,Foot_or_bicycle,Public_Sector,776.750913599422,0.0,No
Purples,7.0,315.262259428967,42348.6892373959,Financial,105.08741980965598,No,402.985336533163,Yes,Male,By_16:00,0.0776407090015709,0.130812314106151,154.847383964807,6.546569878701121,89.99183012638241,6.835,3165.0,41.314735729247296,352.255701771434,4734.3647688745,48856.440879583606,Yes,162397.181460747,18.7684762772963,203.619381485449,2.73811998777092,11158.4532220605,60.0,45_and_up,1.0,657.877230830326,11.0,Car,Student_or_Unemployed,601.097131165438,0.0,No
Turquoises,8.0,423.93431041367796,121091.18832589801,Financial,141.311436804559,Yes,856.910035479814,,Female,After_16:00,0.8406605904456229,0.8726838664151729,108.212945749983,5.72485966375098,19.5067232707515,10.333,5667.0,21.2110079359263,917.881678581194,10404.863711960501,108847.15569511,Maybe,734294.8089060159,30.296562157796,683.549396666101,67.35593662597239,20120.2336085735,60.0,30-45,0.0,1365.02692308535,10.0,Public_or_other,Hightech,906.4848176285941,0.0,Yes
Purples,5.0,211.814098949688,32940.0776536502,Healthcare,70.6046996498962,Yes,466.542281420195,Yes,Female,By_16:00,0.0120581469964236,0.017274810699746002,135.30707359314,2.93082059361041,50.1136188860983,2.3409999999999997,7659.0,96.3874688372016,451.599591977258,5568.62199815647,57263.2551152921,Yes,217661.70035276,21.2508727344845,94.6115210350769,43.10926496982571,5065.628312301939,80.0,Below_30,1.0,740.138838594772,10.0,Car,Public_Sector,574.0899553464401,1.0,No
Turquoises,6.0,578.720041537535,119858.137970415,Environment,192.90668051251203,Yes,621.327046072111,No,Male,After_16:00,0.5857504864688959,0.6105141355656091,576.806483790278,0.6919165863655511,21.702212118543702,8.338,7662.0,33.8736630743369,708.908171574929,7631.08680387096,90025.74712317789,Yes,386047.298180695,26.6253295111052,545.558571808834,59.3339085113257,37415.8940668687,90.0,Below_30,1.0,1194.72687671938,13.0,Foot_or_bicycle,Industry_or_other,989.153635389466,0.0,No
Purples,8.0,589.898200037258,78366.8762959648,Financial,196.632733345753,No,398.544407955551,Yes,Female,,0.6576102809049189,,512.802193872631,0.36770494421944,52.6922423858196,6.132999999999999,3867.0,84.140967624262,421.578196362631,4828.60047228077,49257.362144914805,Maybe,158837.645112641,20.532369477550102,175.15217517948898,19.5513318525627,38871.0645563676,60.0,45_and_up,4.0,609.619415362356,12.0,Car,Public_Sector,380.689195680866,0.0,Yes
Turquoises,6.0,387.75644717787003,33156.7609113959,Healthcare,129.25214905929,No,256.52773398906004,Yes,Female,By_16:00,,0.45433025038801095,917.508282698691,9.42074512364343,75.67297802306709,10.121,5879.0,19.8221790138632,94.3824933877404,2754.0423266660805,15029.866031655702,No,65806.4783055619,9.7150652796438,597.166363551592,85.98753625992691,16845.370185504198,80.0,30-45,2.0,178.38604098749,14.0,Foot_or_bicycle,Public_Sector,135.578047079235,1.0,Yes
Purples,6.0,180.479749873161,19333.258017657,Healthcare,60.1599166243869,Yes,321.364441682419,Yes,Female,By_16:00,0.357666441006586,0.17014367086812898,529.564515221864,4.2730053095147005,7.53386293072253,4.755,5245.0,27.6947235688567,463.361167530636,4140.36675188546,52275.1684022712,No,103275.10437785301,21.5258255946348,197.707283866778,90.0481988443062,3689.37548487757,80.0,Below_30,1.0,660.967570841885,10.0,Foot_or_bicycle,Student_or_Unemployed,423.61215179214105,0.0,No
Purples,10.0,180.487415834814,,Social,60.1624719449381,No,343.14664012576696,Yes,Female,After_16:00,0.39948039874434493,0.8138236443046479,194.581644609571,6.7376762162894,33.7613251525909,4.093999999999999,5906.0,51.604336616583204,369.70873155420196,4170.88386436608,46269.9271128005,Maybe,117749.61662960301,19.2278114083273,205.80019894345799,14.7068427642807,3689.6855024703996,70.0,Below_30,1.0,603.133733418451,11.0,Foot_or_bicycle,Public_Sector,472.16242201418504,0.0,No
Purples,1.0,225.137451987455,32694.5803775706,Education,75.0458173291517,Yes,,Yes,Male,By_16:00,0.6945601247716701,0.517943226499483,257.755781523883,5.26424183975905,65.5670264735818,2.0980000000000003,7902.0,84.301272360608,443.963071362345,5244.542079649171,53361.3300234813,Yes,189801.024218644,21.070431209691602,97.0126213227709,59.3418604927137,5716.92051592955,100.0,30-45,2.0,670.046776241487,16.0,Public_or_other,Student_or_Unemployed,453.82770529226303,0.0,Yes
