Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
11,7,0.07631085536665314,0.28424171632148426,0.425648126778983,0.20942857142857144,0.28299875190549345,0.34334957515846387,0.2727272727272727,0.518909837855127
8,3,0.0178031288030043,0.6016773459084492,0.22609431494730364,0.8657142857142858,0.48100161389239887,0.14109037250052545,0.18181818181818182,0.5860816363384148
4,7,0.2705608331789955,0.9395025784968761,0.7922917147472882,0.38571428571428573,0.5725196959030701,0.6163897451394653,0.6363636363636364,0.8034703960653657
4,4,0.25332574713296824,0.9652322918542049,0.5350411570120778,0.8634285714285714,0.5013677267369169,0.5324461783980106,0.5454545454545454,0.5467064730353617
7,7,0.4240919798050363,0.39162111258254484,0.3378721440110778,0.37242857142857144,0.40093118464608657,0.1979019613555341,0.6363636363636364,0.6089524861188566
3,3,0.11043311805059258,0.3842642759958213,0.5209631510116162,0.3181428571428571,0.5672705153167582,0.14732692786918483,0.36363636363636365,0.45908661641575155
0,4,0.2341326414335307,0.9008121153415379,0.3455650434648819,0.9295714285714286,0.925675878433562,0.7514934741909537,0.5454545454545454,0.7932153428756654
6,2,0.2909892545336473,0.6878991743694357,0.4784214170320794,0.11142857142857143,0.6525099846419252,0.26833345281305404,0.0,0.47821904089098893
11,2,0.4701299056014485,0.4729301076331735,0.4921917070543888,0.08585714285714285,0.45873954294318087,0.04385884872791708,0.09090909090909091,0.4844357908892796
2,1,0.5344746648326903,0.301978121341702,0.2978690668512963,0.44671428571428573,0.5086499450528122,0.2735323951911816,0.5454545454545454,0.6478298797731386
8,6,0.28353011746171036,0.5203356501368459,0.2645588122163244,0.7942857142857143,0.47929993847121094,0.028758513791467117,0.5454545454545454,0.5259649283485802
7,2,0.4294114644330698,0.43880789173901086,0.48172936379721515,0.10528571428571429,0.4593602841417225,0.07049429481655832,0.6363636363636364,0.5120602396509396
12,2,0.638705989621518,0.30043065717468637,0.7883683360258481,0.10728571428571429,0.5129543462517254,0.2340869799948438,0.45454545454545453,0.5753619969330414
9,1,0.10418010540039609,0.6455469619339044,0.49580736979767676,0.9362857142857143,0.8645533673140957,0.6826104426801384,0.6363636363636364,0.9477252438938653
7,1,0.4436284400840497,0.42425904682686694,0.15778136779752291,0.7068571428571429,0.433428821713812,0.10211794896769565,0.9090909090909091,0.4899824360334738
1,2,0.2809804760696051,0.3018083776050635,0.2310177705977383,0.5708571428571428,0.3581768052620163,0.2676093861609676,0.0,0.3845122158353154
8,6,0.5380781440218315,0.396516502599011,0.2897145934302639,0.7475714285714286,0.435582904842857,0.13827285425401456,0.18181818181818182,0.5509567844864857
7,1,0.12561833707096984,0.3957304157503198,0.024155704284945036,0.955,0.45194682937270625,0.13801750171712568,0.6363636363636364,0.5649647488326933
2,2,0.3205166018142124,0.3064586525584811,0.07762135548888378,0.8557142857142858,0.5149004222419716,0.29734700679191844,0.2727272727272727,0.6840958752097824
7,7,0.29605895369930857,0.3387613151169837,0.37656742826371264,0.30057142857142854,0.4667985273578884,0.1939981046818412,0.5454545454545454,0.42826398905235813
1,1,0.5164497772993142,0.47813938278599405,0.440572351719363,0.18171428571428572,0.4255953765972882,0.08991039728523018,0.36363636363636365,0.45252423257804275
4,0,0.1889684598277743,0.7844168826709365,0.7160550811600891,0.5272857142857142,0.5693785494488146,0.38099632277833595,1.0,0.6704095259379261
7,0,0.2256826621174468,0.4360687537767512,0.4764212631740903,0.11514285714285714,0.3756243739715826,0.14838366358541416,0.9090909090909091,0.48471544598120636
7,4,0.1444412604842524,0.3630196449115951,0.21901684744980385,0.5931428571428572,0.41664217535480785,0.17874766036461068,0.45454545454545453,0.5450369480339556
7,0,0.13221100566251082,0.42509620060674,0.3137933687206709,0.41714285714285715,0.45472650229781464,0.09718968205712407,0.7272727272727273,0.5421984560976914
4,2,0.0797853094525906,0.6178521799924724,0.7292868682206323,0.5027142857142857,0.5144825185808491,0.4462303761927021,0.6363636363636364,0.8758687840630296
1,1,0.03286769566936634,0.31883336290708,0.020232325563504853,0.9622857142857143,0.3674378276731362,0.280515025635571,0.2727272727272727,0.3830153503138077
5,5,0.1752852067721281,0.30135757071678687,0.2643280252327102,0.7947142857142857,0.6256928931925174,0.2676093861609676,0.2727272727272727,0.698199849842332
6,1,0.22442410185362605,0.7197069841102498,0.053850296176629085,0.8998571428571429,0.6721910801659308,0.3112922670169673,0.45454545454545453,0.5147224558464505
1,4,0.4266550995722715,0.5018598737711403,0.3162550965458882,0.4125714285714286,0.4124014644496718,0.09292668026688441,0.2727272727272727,0.4674117152702699
2,1,0.11426994917691005,0.30763304001934305,0.4743441803215633,0.119,0.5245133584608732,0.2730174694037951,0.5454545454545454,0.6527212110014576
4,7,0.19843706898822572,0.8776183665831396,0.5815831987075928,0.777,0.5617604043760734,0.45535045442551625,0.36363636363636365,0.6232651929085501
7,2,0.04517635556412687,0.43477012200485016,0.32764058773751825,0.3914285714285714,0.45359041608584494,0.07819305504271519,0.5454545454545454,0.5122599682517502
8,6,0.42985284895082,0.5496107019711303,0.48311408569889996,0.3884285714285714,0.3964572909483395,0.13012389816792583,0.45454545454545453,0.5497985628175474
7,4,0.13353349657930957,0.4130710385993364,0.28832987152857914,0.4644285714285714,0.3941938690478834,0.14423768857002844,0.45454545454545453,0.5078423123109508
1,1,0.26613557524262427,0.35027976554765655,0.21363181783214094,0.6031428571428571,0.3973885585794299,0.22525317283358984,0.36363636363636365,0.40231976476733156
5,6,0.31657698976676935,0.4660974632703026,0.37341333948765293,0.5921428571428572,0.25607711424505514,0.32239651409173076,0.18181818181818182,0.34923886732443893
12,2,0.2341326414335307,0.5544986306307157,0.45134241095468874,0.6132857142857143,0.5049541385140752,0.09741004353865962,0.36363636363636365,0.5806148573695198
11,1,0.06584989708577775,0.5504361322422995,0.45134241095468874,0.74,0.41261797012757323,0.11505618443239475,0.45454545454545453,0.45060578941367185
12,4,0.2341326414335307,0.30362561072134486,0.45134241095468874,0.1407142857142857,0.6429327527483663,0.28197569033501885,0.5454545454545454,0.423784066886972
7,2,0.24015608425757834,0.4898554802706871,0.3983383337179783,0.2601428571428571,0.3990941403841789,0.11285216810152199,0.5454545454545454,0.4562732554458481
7,1,0.41129357051929505,0.38566427330350816,0.5125778906069697,0.048,0.41398452467367874,0.1708577405082061,0.7272727272727273,0.4287505669480404
6,1,0.20900118279488997,0.2760141986735146,0.4081852450188477,0.24185714285714285,0.38019254551027715,0.2895777865544473,0.45454545454545453,0.4406304197482191
5,6,0.2608467619380671,0.4195420032859593,0.20693899530733137,0.9012857142857142,0.25435098944900214,0.2892691168648346,0.18181818181818182,0.46721417157040224
4,0,0.4658392307279656,0.0011948217415588048,0.7726748211400876,0.42214285714285715,0.4535459298558026,0.632468802860516,0.6363636363636364,0.2666685958598528
9,4,0.44243817986591794,0.5324356751981837,0.94814985768136,0.09628571428571428,0.5540745661417413,0.06910390098203807,0.45454545454545453,0.537713808735947
7,0,0.27048888685816114,0.46141637668321417,0.2163243326409724,0.5048571428571429,0.41109019684124815,0.09698418048919379,0.6363636363636364,0.5016688150862111
4,1,0.2778852357201798,0.08818020244925164,0.749211477805985,0.4657142857142857,0.4800809309690855,0.4881892532123342,0.6363636363636364,0.3782753172863626
7,1,0.14290946598988213,0.3277778548401712,0.2310177705977383,0.5708571428571428,0.4383838215617809,0.20764011967166665,0.9090909090909091,0.5555438602464045
7,4,0.2558301159253599,0.3772339002353897,0.35510423878759906,0.3404285714285714,0.46081391691413026,0.13503076114108678,0.8181818181818182,0.4884314535748682
9,4,0.12645940955939167,0.1051529524754326,0.7811370105392722,0.4064285714285714,0.09602148142987836,0.8673151179279097,0.7272727272727273,0.0030132405826104893
2,0,0.22938781329371047,0.2840709643322394,0.3957227479036849,0.265,0.5111409546787481,0.2862893897077459,0.6363636363636364,0.6409907230420282
7,4,0.08259558665771029,0.3198649722739161,0.2358642972536349,0.5618571428571428,0.38632602046966286,0.23539013061163214,0.6363636363636364,0.5273122291534175
4,2,0.13353639140357657,0.9072893471718225,0.7989076082775596,0.37342857142857144,0.6694635084224002,0.5485015456076295,0.2727272727272727,0.6924548560338989
1,7,0.5412954672615448,0.4660445563353717,0.056081237018232206,0.8957142857142857,0.4360560475332228,0.07737253752491514,0.18181818181818182,0.4653572114047719
11,4,0.06475216007820876,0.5530876320443971,0.10054619586122011,0.8131428571428572,0.411389323318448,0.11108307356006905,0.2727272727272727,0.4653557513394896
9,2,0.18039746101131657,0.3848571510760107,0.634202630971613,0.6792857142857143,0.34304231674269736,0.6038870864636519,0.6363636363636364,0.008915132711470191
7,4,0.09301616555235084,0.43244612629745416,0.2926378952227095,0.4564285714285714,0.42552552295996543,0.1123499988222094,0.6363636363636364,0.4552959169722217
7,1,0.1409721521037005,0.37377222702053475,0.1538579890760828,0.7141428571428572,0.5112416317288098,0.1318384535536816,0.7272727272727273,0.5009416965391672
8,3,0.2674968994462373,0.6167323493332737,0.5600430802369413,0.24557142857142858,0.4106685987828369,0.1927821724650679,0.18181818181818182,0.6012717671155151
1,7,0.17841289393484983,0.302295177148694,0.09985383491037776,0.8144285714285714,0.36537253708335266,0.3052286953839277,0.09090909090909091,0.36599606692598974
9,0,0.2772744572274328,0.3676914800748571,0.48711439341487806,0.9524285714285714,0.31746063084588977,0.600997423056868,0.6363636363636364,0.024985940207508942
1,2,0.16251802199606877,0.5378732995312447,0.5163474113393337,0.041,0.476027949432105,0.03568132029289687,0.0,0.501023656758443
1,2,0.22294715558633657,0.5300928510532789,0.351257789060697,0.3475714285714286,0.46511722357344853,0.0601328120814889,0.09090909090909091,0.4532505892872838
5,5,0.18512732472730828,0.32674379230123735,0.3264097238249096,0.6794285714285714,0.5940913918887484,0.32503550885542853,0.18181818181818182,0.7142132732815627
4,0,0.024343816593638882,0.6605034337311217,0.7054388799138394,0.547,0.6300682982286281,0.33215917329977984,0.7272727272727273,0.7136915846291919
10,4,0.26842809470667245,0.042302710162807046,0.9247634433417954,0.1397142857142857,0.22546892462263338,0.6136283096798516,0.8181818181818182,0.44467822144598385
2,7,0.2739212908316805,0.26931977963686843,0.15016539733825682,0.721,0.4978930487301017,0.3076439988623205,0.45454545454545453,0.652035435503419
10,4,0.29115653298027516,0.7807059398327424,0.8256019693822599,0.32385714285714284,0.6463665540571939,0.37835719940995033,0.6363636363636364,0.6142191344773704
11,7,0.14677233404851897,0.4900178434309419,0.48742210939303027,0.09471428571428571,0.485195508634521,0.05026646421575163,0.2727272727272727,0.44557940781902844
7,2,0.1768402113433038,0.42260829289569374,0.3374874990383876,0.37314285714285716,0.3287406455535726,0.2676093861609676,0.36363636363636365,0.5693108493041947
6,2,0.28511485240863493,0.7150609327662883,0.2886375875067313,0.46385714285714286,0.6497496616614729,0.29218801627582874,0.0,0.4748487773898285
7,0,0.10164823629015592,0.454394413662414,0.23355642741749366,0.5661428571428572,0.427617647678549,0.08832206892211744,1.0,0.5265476234053976
8,6,0.31512789266744123,0.5092203639051371,0.6292022463266403,0.11714285714285715,0.5049632742750839,0.05910150971766091,0.45454545454545453,0.5639907451364542
12,1,0.2341326414335307,0.589399787435903,0.5687360566197399,0.5151428571428571,0.509031814863159,0.15752882598272558,0.9090909090909091,0.6183342177273126
4,0,0.46132618891821237,0.9177184479153794,0.7220555427340565,0.5161428571428571,0.7278131188471594,0.6113820155188251,0.9090909090909091,0.7441921104924861
2,4,0.14962496294057234,0.3009910113571541,0.28025232710208475,0.4794285714285714,0.4953518916910004,0.27251434587968126,0.6363636363636364,0.6452006594209774
11,0,0.4244917016124826,0.3260320417321175,0.5326563581813986,0.010714285714285714,0.280178294468171,0.3143542416804837,0.45454545454545453,0.5298254529457685
0,2,0.7204004193614787,0.15913681047916253,0.7108239095315023,0.2512857142857143,0.4821613729328179,0.3844045661948488,0.5454545454545454,0.5134587643501967
0,0,0.7763426038820793,0.10885322698711915,0.5984306485114239,0.46,0.3761491107727321,0.5356768935780419,0.9090909090909091,0.7298023826742183
0,1,0.8424623074869357,0.19830547846378083,0.494422647895992,0.6531428571428571,0.2045274778314348,0.6309888507091854,0.7272727272727273,0.14554857431593518
4,0,0.27857988541268514,0.7672206443049097,0.9347642126317408,0.12114285714285715,0.6476639170120334,0.5966101078227269,0.7272727272727273,0.9236208929904351
7,4,0.305567985487483,0.38640950204257174,0.2854065697361336,0.46985714285714286,0.4760305194718633,0.13019889310585445,0.45454545454545453,0.5471180180766039
4,1,0.3791543323377644,0.8965152734667362,0.5776598199861527,0.7842857142857143,0.5441451690868038,0.530303184780943,0.9090909090909091,0.7403116837137844
4,0,0.2341326414335307,0.9981900906772642,0.7761366258942995,0.4157142857142857,0.9834296301560334,0.977897555478165,0.8181818181818182,0.9847389391081137
7,0,0.11572655545263741,0.39722889478997175,0.5218862989460727,0.030714285714285715,0.4467644259859584,0.119288986893152,1.0,0.507302406959728
8,6,0.5050588340772509,0.5061489763141909,0.16808985306562044,0.9734285714285714,0.4773172066453953,0.1184804898590874,0.36363636363636365,0.6128930463516338
3,5,0.14985301277482818,0.630311292040415,0.5324255711977844,0.2968571428571429,0.44337689461611274,0.1654441868915586,0.09090909090909091,0.4373895183803407
12,7,0.5893561354541108,0.25927763282360117,0.3704900376952074,0.8832857142857143,0.34275603000667215,0.34166700918450527,0.5454545454545454,0.602259439664349
4,4,0.06767881590599656,0.8941869943043549,0.8009846911300869,0.36957142857142855,0.6495414186018149,0.5619508173646269,0.7272727272727273,0.7549973940715929
7,1,0.31979733730377563,0.3696836503210045,0.05369643818755293,0.9001428571428571,0.4352927528680861,0.17598249456531195,0.5454545454545454,0.4238606305829061
1,4,0.3443695731727584,0.4882414441361396,0.052619432264020355,0.9021428571428571,0.47835671871553026,0.038712904602921316,0.18181818181818182,0.4594840241924341
7,0,0.5158994913394074,0.449689803101771,0.2866374336487422,0.4675714285714286,0.411018825853457,0.1059755073918756,1.0,0.5221574791102512
6,4,0.2650097172868057,0.7000136168490295,0.3751057773674898,0.30328571428571427,0.6369055276002188,0.2679342852035849,0.18181818181818182,0.5109390445079063
0,0,0.7193458450988044,0.15727499887887536,0.4303407954458035,0.7721428571428571,0.8294184480926335,0.7703316813699489,0.6363636363636364,0.027803978120624604
1,1,0.08493294129348425,0.5140273475862424,0.35048849911531654,0.349,0.4657504075472736,0.05214144378154436,0.36363636363636365,0.45427606157410105
7,7,0.3633009689367562,0.4848287645050084,0.16070466958996849,0.7014285714285714,0.3762803760003766,0.1405410430804322,0.36363636363636365,0.5491830989193507
7,4,0.28573845080115784,0.47249537518012147,0.13731825525040392,0.7448571428571429,0.3738810965084426,0.14475092464012718,0.6363636363636364,0.452390869977945
3,5,0.30960092704184783,0.40154512471480963,0.5308869913070235,0.2997142857142857,0.5776690919368862,0.13101583267032468,0.09090909090909091,0.5134909858894566
10,2,0.44680866350152265,0.8851535029421788,0.7762135548888376,0.4155714285714286,0.8227008920205537,0.5735360128214801,0.45454545454545453,0.5142991771666483
0,2,0.2341326414335307,0.3485095760816959,0.5048080621586275,0.6338571428571429,0.297528384899525,0.46847870446989665,0.6363636363636364,0.17339856130436648
10,7,0.5046001626716355,0.019889676207728902,0.9577659819986151,0.07842857142857143,0.02987809652036792,0.9467126840352242,0.5454545454545454,0.03009386860951696
3,3,0.41149047048280396,0.6045069266325328,0.24348026771290102,0.8334285714285714,0.4807150111851873,0.12717545925661214,0.18181818181818182,0.4385973044353978
1,1,0.2341326414335307,0.3323792391442253,0.2877144395722748,0.4655714285714286,0.39517635343546054,0.2314040515632711,0.36363636363636365,0.42524979999572066
7,4,0.12587980507388274,0.34916284282509547,0.08839141472420957,0.8357142857142857,0.5112930177550243,0.16121588924825453,0.45454545454545453,0.5118533304614002
1,7,0.1098438971965059,0.42326359510749473,0.004769597661358653,0.991,0.39351333293034335,0.2915230091292155,0.18181818181818182,0.3867145009388963
7,0,0.16897475568812473,0.41400400534501586,0.30302330948534506,0.43714285714285717,0.4335351618361902,0.1288331873932601,0.9090909090909091,0.44014110647470284
1,1,0.29644188439830815,0.3266443586126831,0.21340103084852682,0.6035714285714285,0.38709571998508224,0.24919769437197722,0.36363636363636365,0.40779769954030576
8,6,0.26007941583106353,0.5634686188305235,0.45134241095468874,0.7827142857142857,0.3987868509731332,0.15423455957848498,0.5454545454545454,0.5833638575584768
7,1,0.16298997900216688,0.42326359510749473,0.382798676821294,0.5048571428571429,0.43834694576111455,0.13168357384682816,0.8181818181818182,0.5768853734170639
8,6,0.114945501165287,0.5167911435412462,0.232325563504885,0.8541428571428571,0.4540915203118338,0.08557058668798156,0.2727272727272727,0.5722961373005592
0,7,0.8419072511478509,0.9778047690944645,0.7385183475651974,0.19985714285714284,0.6556723245547269,0.5928520380244902,0.5454545454545454,0.37018519950902057
7,2,0.44691451928299336,0.44481467021837323,0.30302330948534506,0.43714285714285717,0.4639310953900287,0.061780373438729705,0.36363636363636365,0.5120981860366758
1,7,0.11016500834519875,0.3301388866600379,0.17085929686898993,0.6825714285714286,0.38423452630674393,0.25065196400698164,0.18181818181818182,0.40198080904473266
4,1,0.30855130295104954,0.42326359510749473,0.5698899915378106,0.7987142857142857,0.3603258725476061,0.6126159509359603,0.5454545454545454,0.12012521691943902
3,3,0.19735944570846267,0.5957518518463752,0.2634818062927918,0.7962857142857143,0.5445950246281167,0.10721366491517285,0.36363636363636365,0.4931322167278048
4,7,0.6059554326965123,0.14317194873995467,0.8908377567505191,0.2027142857142857,0.3850478635700639,0.4909030468492788,0.45454545454545453,0.28499247575336994
4,4,0.22097654038115405,0.19666465989914317,0.5921993999538425,0.7572857142857143,0.36191776816245164,0.43238984616219256,0.45454545454545453,0.31256799631761806
7,4,0.13615177093091413,0.4058347725027497,0.39356873605661974,0.269,0.34828752719219863,0.2091721976084964,0.7272727272727273,0.42831617165701236
4,0,0.05790374744002041,0.9426814901612723,0.7029771520886221,0.5515714285714286,0.6086693772811576,0.5737310321225497,1.0,0.7120331541913417
4,2,0.23038828363354022,0.8266200555607024,0.5868912993307177,0.7671428571428571,0.6747699160320542,0.6356222207690213,0.36363636363636365,0.9137881940562599
5,6,0.1232839398847892,0.37077756863059336,0.3125625048080622,0.7051428571428572,0.6021142959726925,0.23240664580709697,0.5454545454545454,0.6340564173613737
8,6,0.39789538610327657,0.6734117151495884,0.2701746288176014,0.7838571428571428,0.45682562556049316,0.2015551668089584,0.5454545454545454,0.551609331619711
12,2,0.05951933725140722,0.2719288698699395,0.6145088083698745,0.43014285714285716,0.2965249918322436,0.3574382237695239,0.36363636363636365,0.5898664560852785
7,0,0.29866083667589816,0.4217135138188443,0.3906454342641742,0.2744285714285714,0.441861308122581,0.12061917726476643,0.8181818181818182,0.4351719314623787
6,1,0.04185608507305461,0.3111665987812605,0.31871682437110554,0.408,0.3819770352275019,0.2480174300016388,0.2727272727272727,0.46451305020534434
4,7,0.3138735332080411,0.020561226169597765,0.6782829448419109,0.5974285714285714,0.22633234951588646,0.8550457631872503,0.7272727272727273,0.004270969096333255
4,1,0.37269509845817034,0.9213188820031042,0.8723747980613892,0.237,0.792727899163639,0.8160091823189831,0.5454545454545454,0.9891959143825917
12,0,0.2341326414335307,0.12271494526766287,0.31487037464420337,0.9865714285714285,0.35725239361172095,0.4905388996754493,0.7272727272727273,0.34579759945093985
1,7,0.09914502927687259,0.2933090963991902,0.5338872220940071,0.00842857142857143,0.34980615623606215,0.32334745916633756,0.09090909090909091,0.3636949884632596
7,4,0.39391476252421165,0.42830801943958696,0.42934071851680905,0.20257142857142857,0.4454035116181907,0.09052106350770056,0.45454545454545453,0.515718281927217
0,2,0.2341326414335307,0.6090719991560233,0.3641049311485499,0.8951428571428571,0.24482127871511988,0.3265172318602889,0.6363636363636364,0.40832023886168306
5,5,0.3542543606375019,0.39949231548934727,0.6614354950380797,0.05728571428571429,0.2833622890002787,0.31800103498289584,0.36363636363636365,0.6555557736496873
7,7,0.22505675181203408,0.4428257387096623,0.48249865374259554,0.10385714285714286,0.4043247487359476,0.12313509621915446,0.5454545454545454,0.457736937986978
2,0,0.09929371111458006,0.2547855012176259,0.4937302869451496,0.083,0.5021738035665799,0.3020133114430803,0.9090909090909091,0.6165195579743699
4,4,0.043464754269693616,0.9366901707967753,0.7499038387568273,0.4644285714285714,0.6106963269777174,0.6291822352665588,0.5454545454545454,0.815322721954534
3,3,0.3467219414816048,0.6744463669860656,0.6012000923147933,0.16914285714285715,0.5472552225630126,0.2676093861609676,0.2727272727272727,0.4978329326108303
12,0,0.028325764028810624,0.21568722601143042,0.3691822447880606,0.8857142857142857,0.5168046770217631,0.38993904911473837,0.8181818181818182,0.30298655080640374
1,1,0.12183395370998161,0.3191933298350552,0.38126009693053314,0.29185714285714287,0.36312940070984057,0.2738213164007366,0.2727272727272727,0.4009899978146388
7,0,0.4684496765412818,0.2890989299092575,0.2643280252327102,0.509,0.45135104309951496,0.2530896841531138,0.9090909090909091,0.5773441285725169
8,3,0.4279777948601427,0.4766192671859095,0.3677975228863759,0.6025714285714285,0.5107680395678851,0.04704506827964174,0.09090909090909091,0.49716826712141665
4,0,0.39728402750533476,0.9351409782653515,0.8352180936995152,0.306,0.9235223827797081,0.8972280320875551,1.0,0.9864273335049052
1,0,0.2775052454951235,0.31090285382881805,0.1366258942995615,0.7461428571428571,0.37607178188931045,0.2736189130163154,0.36363636363636365,0.3998547521484555
11,0,0.5727805205939385,0.5624418457544194,0.17370566966689746,0.6772857142857143,0.41677664948136445,0.10581357649520567,0.5454545454545454,0.49056362750321525
0,2,0.8165490447352101,0.8192345622979165,0.6362797138241403,0.38971428571428574,0.1930225680963838,0.5088788766741503,0.45454545454545453,0.4362277463880951
3,5,0.04900018620754187,0.5012133400166742,0.585660435418109,0.198,0.5233385507685148,0.011552069078154424,0.18181818181818182,0.5074835191961823
4,4,0.23042165943439982,0.018614941713188116,0.7787522117085929,0.41085714285714287,0.032052913629957394,0.951759108256453,0.7272727272727273,0.021790322624278557
3,3,0.42125164321771763,0.49118769563614484,0.438572197861374,0.47114285714285714,0.6058780839142375,0.12320654734194578,0.18181818181818182,0.4452131780038594
2,2,0.16579327223373005,0.2962549696191706,0.20501577044388034,0.6191428571428571,0.5109707367531868,0.28649830741943977,0.6363636363636364,0.658385965499213
4,0,0.10811421438238628,0.9133624181381297,0.6341257019770751,0.6794285714285714,0.7040468867804585,0.6837078718746854,0.6363636363636364,0.8782572838955808
4,1,0.5171950960568934,0.42326359510749473,0.45134241095468874,0.5605714285714286,0.6462601690382251,0.40465199323968065,0.8181818181818182,0.7272128605539365
6,4,0.1554120000624461,0.6875414854645214,0.42103238710670055,0.218,0.6577785236318685,0.2708323623680607,0.18181818181818182,0.4963251970743932
4,1,0.2190455238560562,0.2762551110370898,0.8947611354719593,0.19542857142857142,0.46708293261115774,0.3651654342951116,0.6363636363636364,0.266308053860212
12,7,0.2341326414335307,0.5711487174081304,0.35487345180398494,0.9122857142857143,0.552666529023672,0.16759574831461546,0.5454545454545454,0.37009682164169627
4,2,0.4675988487235576,0.028147202795641122,0.9523040233864143,0.08857142857142856,0.02745143320790323,0.9552756336492935,0.5454545454545454,0.011755049114529844
4,2,0.24867542004693746,0.33644611601885155,0.4952688668359105,0.9372857142857143,0.38791582565485433,0.41996841160775306,0.45454545454545453,0.18548599796196447
5,7,0.3034911946407373,0.5920390442740177,0.22894068774521117,0.8604285714285714,0.2937754815621123,0.37358277625646075,0.45454545454545453,0.7437819289017734
2,1,0.5646191803308976,0.3014973425651896,0.3174859604584968,0.4102857142857143,0.5073912687028922,0.28813806722917085,0.5454545454545454,0.667276635081928
7,0,0.1248009623456879,0.3541091377197309,0.3247942149396108,0.39671428571428574,0.360300851596196,0.22054863999119995,1.0,0.5067423964125392
9,2,0.04003141808173637,0.5960803626151041,0.9045311177782905,0.1772857142857143,0.6845463702634609,0.5724844643105941,0.2727272727272727,0.956475963802738
9,1,0.10887653824451597,0.9016547409595278,0.8410646972844065,0.29514285714285715,0.907080457444855,0.8221475677290715,0.6363636363636364,0.9277661502231166
7,1,0.0789094797143108,0.34279352360213117,0.3032540964689592,0.4367142857142857,0.4189768238688791,0.1926828126019715,0.9090909090909091,0.4764487257312918
4,1,0.3638906136019811,0.22177459528132543,0.912685591199323,0.16214285714285714,0.27101951346861664,0.646253681100592,0.9090909090909091,0.06571537387017602
7,1,0.1670591131660669,0.3863906097186297,0.17293637972151707,0.6787142857142857,0.415978141593632,0.1635692079756371,0.5454545454545454,0.43969347871747366
2,2,0.545370147532847,0.26381827116764406,0.3035618124471114,0.43614285714285717,0.48187261320784014,0.3131119438083887,0.6363636363636364,0.6510284927712208
7,2,0.14551030947356242,0.3272036166056401,0.3133317947534426,0.418,0.4046945827884044,0.21492095122748858,0.6363636363636364,0.4997251237147224
9,0,0.520930161459709,0.7152283163651141,0.9320716978229094,0.12614285714285714,0.8549423175032075,0.5355226343045135,0.6363636363636364,0.7211818868989264
4,7,0.06673578567625023,0.029346723399607432,0.8616047388260633,0.257,0.48593578416492245,0.7471074492143297,0.36363636363636365,0.05167337745166878
4,1,0.24241284433090218,0.21723007552524404,0.8077544426494345,0.357,0.4077928543882641,0.5638808290360101,0.7272727272727273,0.10526126947996962
4,7,0.05389607620365773,0.9980581251368815,0.6001230863912609,0.7425714285714285,0.9918730200445499,0.9926764861202806,0.5454545454545454,0.9983162283402006
1,0,0.353970042995268,0.3124552550675242,0.05200400030771602,0.9032857142857142,0.3659641548025827,0.2708886723332828,0.36363636363636365,0.4171684205418813
4,4,0.19179493697942224,0.08968061031142752,0.8886837449034539,0.2067142857142857,0.18989600941535054,0.785594339561496,0.7272727272727273,0.05079942039499148
7,1,0.014347733930667869,0.5029747189558754,0.43234094930379263,0.197,0.4175094804461786,0.08489357356761526,0.5454545454545454,0.47365957924231417
5,5,0.3169994425589158,0.5530663448522751,0.49326871297792135,0.36957142857142855,0.428423542229163,0.2951774564361472,0.36363636363636365,0.24975800600433123
12,4,0.560901960709402,0.2203821847593546,0.5904300330794676,0.47485714285714287,0.32842701080276504,0.3830812152732791,0.8181818181818182,0.5908664451652812
4,4,0.22697522354151117,0.03344448817714887,0.6092776367412878,0.7255714285714285,0.0722991479106774,0.8832233069478191,0.5454545454545454,0.06865080116855278
0,1,0.6892831147308113,0.6157005971216781,0.6555119624586506,0.354,0.7688713054923996,0.46532229982450624,0.9090909090909091,0.21208400140497682
12,7,0.2341326414335307,0.5374130042519362,0.7015155011923992,0.26857142857142857,0.581836517634349,0.13996194813939447,0.5454545454545454,0.5989357111417462
4,2,0.2668307595115499,0.9153235073821407,0.7902915608892992,0.3894285714285714,0.8306922226241041,0.7618569885269373,0.2727272727272727,0.8968731293847056
1,0,0.5173863636263265,0.3243761372828387,0.019078390645434384,0.9644285714285714,0.39100579187874895,0.2550831757274762,0.36363636363636365,0.39573148788999635
8,3,0.1835130368052675,0.5142461810284219,0.45134241095468874,0.7701428571428571,0.4944920935441696,0.19006348744443158,0.09090909090909091,0.6755726035366011
1,7,0.2708707046298084,0.32744450178854245,0.2797907531348565,0.48028571428571426,0.36649565336238227,0.2695540238943575,0.18181818181818182,0.39116520390435106
7,0,0.28267052983996593,0.47066367110481255,0.23855681206246634,0.5568571428571428,0.3433183190221196,0.170517738874095,1.0,0.49435438668812903
7,2,0.43491208157115013,0.3757280429811857,0.015462727902146358,0.9711428571428572,0.43749778529025446,0.20287621185933602,0.2727272727272727,0.5363296041972241
7,7,0.11480547959053387,0.3935886228888768,0.11477805985075779,0.7867142857142857,0.3944512356997978,0.16297147868406595,0.45454545454545453,0.46871202726004346
7,2,0.15182556775421277,0.39032855771198577,0.328948380644665,0.389,0.49102068218589195,0.11847283743817308,0.6363636363636364,0.5345363438503031
