Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Khakis,0,0.2311345187225004,0.9165162700395194,0.7507500576967459,0.46285714285714286,0.5803797537366119,0.6221402718242096,0.8181818181818182,0.8403885746794769
Khakis,1,0.3189617610929391,0.017717647588401907,0.7643664897299793,0.43757142857142856,0.021520735725856,0.9592222754169076,0.7272727272727273,0.022128240980683132
Blues,0,0.895236517822839,0.23677564088822017,0.7503654127240558,0.17785714285714285,0.548807168050497,0.3672233927881833,0.8181818181818182,0.3122222157501416
Purples,4,0.15437426589897835,0.46527778528021174,0.421878606046619,0.21642857142857144,0.47975077607043803,0.05015534633143093,0.7272727272727273,0.540642218618325
Khakis,0,0.2696532388354935,0.0854187604103527,0.9118393722594046,0.1637142857142857,0.23831215912728243,0.645527137928436,0.7272727272727273,0.22177759021862403
Browns,7,0.0657400171227306,0.5062128973537068,0.12162474036464346,0.774,0.4831674439748038,0.00816181246815788,0.18181818181818182,0.4883809500308974
Whites,0,0.33695357642773616,0.5177388824454378,0.44726517424417267,0.1692857142857143,0.37873451818733683,0.14892403401172682,0.5454545454545454,0.42999405366202276
Purples,1,0.6158090406899032,0.3991464026599175,0.43903377182860215,0.18457142857142858,0.45470298845550183,0.16259932877580952,0.5454545454545454,0.3944705908999034
Greens,4,0.07836877213381456,0.25023486271893725,0.05908146780521583,0.8901428571428571,0.4765873381670492,0.3024252625513518,0.45454545454545453,0.604708781695733
Reds,3,0.36593539307006123,0.5381522912684564,0.25417339795368876,0.8135714285714286,0.48974789522134377,0.17891837268653465,0.18181818181818182,0.662004323562046
Yellows,7,0.5424424753169275,0.5886058861986487,0.3773367182090931,0.8705714285714286,0.5073530726554135,0.1422367666113818,0.6363636363636364,0.6023479675201965
Greys,3,0.3452908164691378,0.6744463669860657,0.6012000923147934,0.16914285714285715,0.5472552225630126,0.2684105369037245,0.2727272727272727,0.4978329326108303
Purples,4,0.3271985028077189,0.4346884263919493,0.3711054696515117,0.3107142857142857,0.40518711061452445,0.11910298868640765,0.45454545454545453,0.5121272872764663
Purples,4,0.07553482556313668,0.4329913114810349,0.07639049157627516,0.858,0.395061890572716,0.12938962345580365,0.5454545454545454,0.5016452690624217
Purples,1,0.05816589391333717,0.48094696606454773,0.217401338564505,0.5961428571428572,0.4502349924954274,0.045713824949685476,0.5454545454545454,0.4986675033352178
Purples,2,0.5108689230925733,0.3667717684851059,0.20640049234556507,0.6165714285714285,0.4666731169202205,0.17669764765642143,0.2727272727272727,0.40881488502202307
Purples,0,0.12480100422815396,0.3539453025275151,0.05400415416570501,0.8995714285714286,0.45217491755276257,0.16369711610561133,0.9090909090909091,0.5052617942706638
Purples,0,0.12504143533842563,0.474453260520996,0.08016001230863917,0.851,0.3692707396050192,0.14747004170050493,0.9090909090909091,0.5427503866830946
Purples,0,0.48453672320521324,0.36478473169262554,0.338256788983768,0.3717142857142857,0.36895658704808093,0.21364175847095093,0.6363636363636364,0.5552186612950412
Khakis,7,0.4509296007563427,0.8281341454605027,0.7114393414878069,0.5358571428571428,0.5502988480413046,0.6314929671694128,0.36363636363636365,0.9407917657849157
Purples,7,0.06551818577728338,0.3960039194744176,0.22517116701284717,0.5817142857142857,0.46338910813766754,0.2684105369037245,0.36363636363636365,0.5510739086416727
Blues,0,0.8896767378874607,0.6282247482877814,0.5416570505423495,0.5654285714285714,0.02166793474937014,0.5788288394428647,0.9090909090909091,0.6085027013209162
Purples,0,0.11411520121155247,0.34392125182456307,0.07546734364181856,0.8597142857142858,0.410057855489772,0.19581491211252305,0.6363636363636364,0.4815793982462424
Purples,0,0.5851423259109133,0.4232612976577767,0.5367335948919147,0.003142857142857143,0.41636421898419795,0.11643437293630007,0.6363636363636364,0.49993314204959416
Purples,0,0.21038843799371806,0.36761651273925006,0.3917224401877068,0.2724285714285714,0.4066616918240519,0.1865071416699929,0.9090909090909091,0.561187739402811
Greys,3,0.16326750403736134,0.4139949995223327,0.5676590506962074,0.23142857142857143,0.4699116868793779,0.0989747102811904,0.45454545454545453,0.4620371641100373
Purples,2,0.23309932059009042,0.35873318617492533,0.0933917993691823,0.8264285714285714,0.3589958617745017,0.21760431368927013,0.6363636363636364,0.5001866468401444
Khakis,1,0.1909409833470228,0.965149092829484,0.5638126009693053,0.81,0.7542399378093458,0.8245332107924093,0.5454545454545454,0.981482738270228
Purples,1,0.1188950467814957,0.3569032883142697,0.4104931148549889,0.23757142857142857,0.3548170876730019,0.22770263237860058,0.5454545454545454,0.4577159482096618
Violets,1,0.22536433893543553,0.04909910491009928,0.4564197245941996,0.3974285714285714,0.22786477473196345,0.6718072153321247,0.8181818181818182,0.24288340459673274
Violets,1,0.2786464920267403,0.7374273146866976,0.6491268559119933,0.6515714285714286,0.6444229691534085,0.31129919868387124,0.5454545454545454,0.5299799478058058
Yellows,1,0.2311345187225004,0.2706699342461693,0.3537964458804523,0.9142857142857143,0.3216543785871331,0.3499719664251525,0.5454545454545454,0.6144104530359948
Reds,3,0.4729343617072019,0.5533643546523433,0.34518039849219173,0.6445714285714286,0.47710078738847217,0.060285225676618696,0.45454545454545453,0.5309301468871835
Khakis,0,0.07965372251220967,0.6894706009059128,0.9146088160627741,0.15857142857142856,0.6577412938996591,0.3966171578443527,0.7272727272727273,0.7513389181502453
Khakis,7,0.09934667023059084,0.7587306273828889,0.6484344949611508,0.6528571428571428,0.5161178288509746,0.6095973344158633,0.6363636363636364,0.9659039310851227
Greys,5,0.1412362899207958,0.5430224697158251,0.2665589660743134,0.7905714285714286,0.4509918806941345,0.12968519856527477,0.09090909090909091,0.3935629333235104
Purples,1,0.26504769050986127,0.446138373311641,0.12639433802600206,0.7651428571428571,0.48059848005055156,0.16071675121610862,0.6363636363636364,0.35999449911845566
Greys,3,0.1726611352773269,0.5618288229128854,0.538964535733518,0.2847142857142857,0.5836494638159814,0.13762003310916435,0.09090909090909091,0.4191348391299447
Browns,1,0.06064770826682476,0.3033442098664987,0.20316947457496734,0.6225714285714286,0.3740420478313518,0.272365807642493,0.36363636363636365,0.42202532834853534
Turquoises,4,0.46417021686842275,0.6988130695259509,0.7909839218401414,0.3881428571428571,0.8918356977444428,0.553164891688227,0.8181818181818182,0.7062319647321917
Purples,0,0.09190765539685736,0.48284527960605744,0.1528579121470883,0.716,0.4289436431481587,0.10909432023015632,0.5454545454545454,0.5785032506851768
Browns,1,0.19358724486125087,0.34080221962588364,0.45972767135933534,0.14614285714285713,0.3823904383194633,0.23796343137495246,0.2727272727272727,0.41120714862872915
Khakis,0,0.21558244515102185,0.9921782027052489,0.825140395415032,0.32471428571428573,0.8563993429769262,0.8611315217838098,1.0,0.9349715921627689
Khakis,2,0.24215116948656062,0.9255550149562825,0.7594430340795445,0.44671428571428573,0.7102643702695812,0.7270947370031023,0.2727272727272727,0.9191101249503325
Whites,7,0.38772972554265367,0.4242214834354707,0.3094084160320024,0.42528571428571427,0.40841856541936566,0.10492507300192443,0.18181818181818182,0.46049281663465164
Reds,3,0.6354849796374079,0.5988600263001362,0.3732594814985768,0.5924285714285714,0.523771941256322,0.20141572469391503,0.45454545454545453,0.6556638295300997
Reds,3,0.04869589928207965,0.4242214834354707,0.2332487114393415,0.8524285714285714,0.4913989433389391,0.14451431674028584,0.36363636363636365,0.6061892042082819
Blues,4,0.2311345187225004,0.772245676658863,0.7933687206708209,0.098,0.5920599503577972,0.3890240132653014,0.5454545454545454,0.3080758423540667
Purples,7,0.5804231132603926,0.36255166484763346,0.3064851142395569,0.4307142857142857,0.39542018227592995,0.1989929588463059,0.36363636363636365,0.43720226987279126
Browns,7,0.45167728823799536,0.46932494820573895,0.33156396645895836,0.3841428571428571,0.4285402661013738,0.08402838942523776,0.09090909090909091,0.46346287303376354
Khakis,1,0.07097843969901432,0.033484584461013656,0.5316562812524042,0.8697142857142857,0.08306379214637702,0.8981415696703446,0.8181818181818182,0.03654370782936025
Whites,2,0.64985921764455,0.3153926865905376,0.260173859527656,0.5167142857142857,0.3116760531772702,0.29458509058556337,0.09090909090909091,0.5270406205553799
Purples,0,0.19370578784479317,0.44980058763962777,0.07377490576198181,0.8628571428571429,0.4222375393391175,0.09396058815054574,0.6363636363636364,0.51841649900259
Purples,1,0.10372846887646095,0.3265912140841453,0.09777675205785065,0.8182857142857143,0.3869557059788997,0.23256353991864218,0.8181818181818182,0.4526769567009965
Khakis,4,0.17081819209124782,0.689242882435499,0.9605354258019848,0.07328571428571429,0.5324982270593109,0.5354872495265391,0.45454545454545453,0.9291214469426672
Purples,2,0.08553046809886089,0.46170833139715256,0.28363720286175864,0.47314285714285714,0.522099290152818,0.04049948643511236,0.36363636363636365,0.5213072127754984
Purples,0,0.32758820022214463,0.3876583679087978,0.02700207708285257,0.9497142857142857,0.35171544847877095,0.20172351237118308,0.9090909090909091,0.4961688174029574
Purples,4,0.5930839576025746,0.32795421569182936,0.23624894222632514,0.5611428571428572,0.3466587111283134,0.2672974186937688,0.6363636363636364,0.5734458280825722
Oranges,5,0.2311345187225004,0.43534711227565254,0.20347719055311952,0.9077142857142857,0.46744160786019184,0.2085763773522744,0.0,0.32220335342770823
Greens,1,0.5716082213694862,0.4242214834354707,0.16416647434418036,0.695,0.5012575336450481,0.26148526038936754,0.9090909090909091,0.6067062954788209
Khakis,7,0.41812750618808586,0.28744724973693886,0.9873067159012232,0.023571428571428573,0.4789738954564721,0.31156720408862026,0.7272727272727273,0.31955297999955273
Browns,7,0.41922170178951507,0.273639096525521,0.3033310254634972,0.43657142857142855,0.35108688532612653,0.3376727182182069,0.09090909090909091,0.3671331280534319
Khakis,2,0.5423940172280656,0.9338638347888516,0.8240633894914993,0.32671428571428573,0.6862486872341987,0.6522365935513514,0.5454545454545454,0.8185011564817762
Purples,0,0.4100186065488925,0.437534446131954,0.5335795061158551,0.009,0.4425435304073144,0.08280403959845963,0.6363636363636364,0.5021211398667197
Violets,1,0.46160934330988707,0.9628336429095715,0.7898299869220708,0.3902857142857143,0.9539607842295298,0.838342376268916,0.5454545454545454,0.8311285877287645
Khakis,1,0.1739410423920822,0.7757830892456129,0.7260558504500346,0.5087142857142857,0.7600990575439687,0.6351931310321235,0.5454545454545454,0.9054330706756542
Purples,2,0.6231458132407187,0.3676048296076835,0.221093930302331,0.5892857142857143,0.397589450375298,0.18145505125766556,0.6363636363636364,0.47779493587396704
Purples,1,0.2602862107616083,0.4014033099168831,0.1567043618739904,0.7088571428571429,0.4328889078333072,0.19903711586304326,0.9090909090909091,0.6398810923648106
Turquoises,0,0.5486660611992509,0.8072035513409198,0.6415108854527272,0.6657142857142857,0.9751452298597968,0.866097946771894,0.8181818181818182,0.9946901468131393
Khakis,0,0.16256218180871349,0.24739293329387396,0.7150550042310946,0.5291428571428571,0.461881059801703,0.3151297406671267,0.6363636363636364,0.3790823742470828
Greens,2,0.42032826921982414,0.26204114599338757,0.4260327717516732,0.2087142857142857,0.5223932119900022,0.30378428272483676,0.5454545454545454,0.631955121712003
Turquoises,1,0.23061361939298186,0.46600938021040844,0.6021232402492499,0.7388571428571429,0.2870730724760299,0.33791062650110254,0.6363636363636364,0.28861722202254275
Purples,7,0.1971937430843355,0.43192172369193066,0.47765212708669896,0.11285714285714285,0.44642863720806625,0.09053673817847033,0.7272727272727273,0.49655161363768574
Reds,6,0.3294651826090926,0.48292962316631854,0.29556119701515504,0.7367142857142858,0.38287364405710594,0.13761736029201416,0.36363636363636365,0.5573221228910373
Blues,7,0.2311345187225004,0.27843302689583116,0.6518193707208247,0.3608571428571429,0.4383709783151533,0.7899449809320217,0.6363636363636364,0.9459845933543278
Purples,0,0.43839631650913913,0.43253160889979275,0.042618662974074975,0.9207142857142857,0.3900155408602339,0.15331720011066927,1.0,0.43409328358290855
Greys,3,0.13562928989470907,0.4242214834354707,0.3726440495422725,0.5935714285714285,0.621315653444884,0.13224081750167233,0.09090909090909091,0.5162898623841898
Khakis,0,0.2311345187225004,0.9981900906772643,0.7761366258942995,0.4157142857142857,0.9834296301560334,0.9778975554781651,0.8181818181818182,0.9847389391081137
Whites,1,0.08681002580889897,0.3228311938302699,0.03031002384798835,0.9435714285714286,0.2884979124537031,0.3096631005282897,0.36363636363636365,0.5334655319138903
Yellows,1,0.7338172348130295,0.25450870519455254,0.5862758673744135,0.4825714285714286,0.26187607088984793,0.4127812565708878,0.8181818181818182,0.6294033736215201
Purples,0,0.17567051408241494,0.3358830216036506,0.4055696592045542,0.24671428571428572,0.45278678490684643,0.20232559874462658,0.9090909090909091,0.5753214287937762
Greys,3,0.43546927484645037,0.549158909978215,0.2598661435495038,0.803,0.6091431043488307,0.13095337421356565,0.18181818181818182,0.4602489581031579
Browns,7,0.006486944029660813,0.3047145755275669,0.4436495115008847,0.176,0.3794440343832948,0.26926825619399447,0.09090909090909091,0.4183990226703492
Greys,5,0.2311345187225004,0.43771246510679906,0.6288176013539504,0.11785714285714285,0.5966996769159147,0.13551993510602667,0.09090909090909091,0.43945778084206183
Purples,0,0.46386895679903095,0.49265963663528967,0.03992614816524353,0.9257142857142857,0.45469976132224543,0.044646604582461155,1.0,0.4746917464649475
Purples,4,0.2845590404580521,0.47249537518012147,0.13731825525040392,0.7448571428571429,0.3738810965084426,0.14475092464012718,0.6363636363636364,0.452390869977945
Blues,4,0.2311345187225004,0.947520491639066,0.48649896145857374,0.6678571428571428,0.06345445777402711,0.7186879165741598,0.45454545454545453,0.46835446258353136
Khakis,1,0.2311345187225004,0.02044380944106889,0.8342949457650587,0.3077142857142857,0.047825738990840014,0.9279503684888984,0.8181818181818182,0.03959603822857245
Yellows,7,0.5884921713799022,0.539621989781781,0.6605892760981613,0.3445714285714286,0.5396432193203383,0.12678857116233055,0.45454545454545453,0.6088928274186706
Whites,4,0.24866088230480776,0.2740028811487443,0.380952380952381,0.5095,0.2607380561928918,0.3698992701798735,0.36363636363636365,0.5063306867414847
Reds,3,0.18741015573560013,0.4695622222191506,0.1697822909454574,0.9702857142857143,0.40689464843446727,0.1411254702483853,0.2727272727272727,0.5921934623256131
Khakis,2,0.2376624271375898,0.9124154336936215,0.8656050465420417,0.24957142857142858,0.55156457615802,0.5247617451224625,0.6363636363636364,0.6995373096429847
Khakis,7,0.06943071968436408,0.8059589636432448,0.7578275251942457,0.44971428571428573,0.728738078533179,0.5385952716282015,0.6363636363636364,0.7787221391357845
Purples,1,0.26561055633234343,0.3795677999460734,0.4434956535118086,0.1762857142857143,0.4288685983884159,0.16174475976461172,0.9090909090909091,0.5597324801228357
Khakis,0,0.5141857909683476,0.9603163686280035,0.9793830294638051,0.038285714285714284,0.643478740819257,0.7112776158361386,0.7272727272727273,0.8893565116259255
Khakis,7,0.3269654652376579,0.9921060446851294,0.901530886991307,0.18285714285714286,0.663488400716656,0.77738078318172,0.7272727272727273,0.9336482112409805
Whites,0,0.03132889878918493,0.5555814290402131,0.5257327486729749,0.023571428571428573,0.3977259301828082,0.13281309644718622,0.5454545454545454,0.44811401613590157
Purples,4,0.516628788246382,0.399822551291818,0.3064851142395569,0.4307142857142857,0.4540570791108704,0.12969432059785035,0.7272727272727273,0.4413683191444832
Turquoises,2,0.04031488371779677,0.9872745359851761,0.548196015078083,0.839,0.9885758326713466,0.9807257768494132,0.36363636363636365,0.9947805360121205
Khakis,7,0.24586398317207547,0.816198953511147,0.6194322640203092,0.7067142857142857,0.7729499141739327,0.592275456470599,0.45454545454545453,0.8072898018782337
Purples,4,0.07891873433319925,0.354161688586659,0.31079313793368724,0.4227142857142857,0.40063653645657266,0.1930840704925501,0.8181818181818182,0.5284375038702099
Khakis,7,0.359734857749195,0.08364046219138989,0.6186629740749288,0.7081428571428572,0.29325374578059055,0.6846600817613835,0.7272727272727273,0.12541995524006316
Turquoises,1,0.1277671570531978,0.40659398928318263,0.8044464958842988,0.36314285714285716,0.05836625705821706,0.5764522664221817,0.6363636363636364,0.2737433356532966
Browns,7,0.3286645497902181,0.339740379580377,0.13539503038695286,0.7484285714285714,0.3835472090573898,0.2295219703462233,0.09090909090909091,0.4310732138761633
Purples,1,0.1621081640813519,0.3947221784700834,0.5231940918532195,0.028285714285714286,0.36395104851750054,0.18858994389261943,0.7272727272727273,0.5315770676520508
Browns,2,0.35021674409914944,0.5182649675597096,0.07077467497499804,0.8684285714285714,0.4852988658314426,0.014219540590170186,0.0,0.48750220075267103
Browns,4,0.18509025386839742,0.34594659695714103,0.5377336718209094,0.0012857142857142856,0.3947556980783074,0.23389750066629936,0.18181818181818182,0.3962496280443037
Khakis,1,0.5305662199735685,0.3345812798864461,0.9026848219093776,0.18071428571428572,0.35007256711026175,0.4664914668987129,0.9090909090909091,0.15448122978027415
Purples,1,0.08855620488003843,0.4420909522201752,0.014693437956765948,0.9725714285714285,0.4774916677540151,0.06861824939414685,0.6363636363636364,0.5380926642785532
Oranges,5,0.08257222226290135,0.3018957645035665,0.3567966766674359,0.623,0.43828056510572627,0.25570564830237574,0.0,0.6039092862673776
Purples,7,0.11809429870308064,0.4492215144081232,0.43480267712900994,0.19242857142857142,0.4405105232945081,0.07575471580127227,0.36363636363636365,0.4896950150705117
Khakis,0,0.3526144238225897,0.10889169847216965,0.908839141472421,0.1692857142857143,0.11600101274257035,0.8316937604770032,0.7272727272727273,0.02990289087351556
Purples,7,0.22155561657365933,0.3839199315034841,0.2600969305331179,0.5168571428571429,0.4571031630062096,0.14035000525843713,0.6363636363636364,0.5511512794322662
Purples,7,0.4556051801161146,0.3802045707889771,0.03161781675513513,0.9411428571428572,0.37872362217709493,0.18814145328399362,0.5454545454545454,0.49655161363768574
Violets,1,0.17230000299507459,0.2540795652992174,0.8219863066389722,0.33057142857142857,0.26185930730039797,0.4324195021086442,0.9090909090909091,0.3296286031108045
Yellows,7,0.5635517602001414,0.5833284566595492,0.4884221863220248,0.6642857142857143,0.351617487582571,0.20500830547345986,0.5454545454545454,0.5819265576265767
Purples,7,0.46500615723020944,0.42654243138626596,0.35187322101700136,0.3464285714285714,0.53126410752917,0.07690646332545849,0.45454545454545453,0.49418566411535897
Khakis,2,0.6293830623757561,0.019829911452981262,0.6424340333871836,0.664,0.031026967857781623,0.9536717509999497,0.2727272727272727,0.018776086638231562
Pinks,2,0.05123755386997424,0.7061509518814828,0.5338102930994693,0.008571428571428572,0.6281476978884087,0.26903665946359234,0.18181818181818182,0.4799903537033729
Purples,7,0.22171034671280293,0.4003843249075316,0.19101469343795682,0.6451428571428571,0.35559354957495787,0.1944167542269779,0.6363636363636364,0.5396398229973908
Purples,0,0.2151665404581799,0.4120927736413816,0.4564197245941996,0.5195714285714286,0.4358300578845302,0.11096905621226819,0.6363636363636364,0.5028677362701737
Purples,1,0.3756019222943783,0.4389894401721515,0.43480267712900994,0.19242857142857142,0.3670131071171806,0.20546092181580095,0.8181818181818182,0.3799536212789962
Reds,3,0.49232156440629304,0.6326070263108793,0.20409262250942384,0.9065714285714286,0.4799495866949505,0.1467273679600039,0.18181818181818182,0.5379256633160162
Turquoises,7,0.14222932465161767,0.8082374452146602,0.7482883298715285,0.4674285714285714,0.9825466006601363,0.7511755334386012,0.6363636363636364,0.8156658604793
Purples,0,0.10669703288088836,0.3705604603843612,0.011154704208016121,0.9791428571428571,0.4093368595448901,0.19348445838466832,0.7272727272727273,0.5842546750361143
Purples,4,0.2273658039447268,0.4959686404336449,0.20416955150396188,0.6207142857142857,0.3996285378149131,0.10190113560933035,0.5454545454545454,0.4884622036864459
Pinks,4,0.35402267086716993,0.29361988615210566,0.02038618355258101,0.962,0.4288833865463815,0.24522882620217865,0.18181818181818182,0.45370933664808527
Blues,1,0.2311345187225004,0.4188973800320247,0.6465112700976998,0.3707142857142857,0.20681637684557652,0.5574479654271043,0.9090909090909091,0.1174609939121827
Greens,4,0.2588154025952892,0.2666912781702327,0.08700669282252486,0.8382857142857143,0.5323771493395419,0.30495351115634883,0.8181818181818182,0.640014047906044
Purples,1,0.07200642473113114,0.3703695920423325,0.4662666358950689,0.134,0.4351025311814346,0.15451641759318258,0.5454545454545454,0.5168659032804285
Violets,2,0.05422207482089555,0.9884893835794187,0.5431187014385722,0.8484285714285714,0.982966006673198,0.9431363806160914,0.5454545454545454,0.942492964518367
Turquoises,7,0.3626714174423923,0.26781655898036094,0.6318178321409339,0.6837142857142857,0.16962387509374582,0.7193594946669074,0.45454545454545453,0.02099285869986617
Whites,2,0.27954657146488443,0.5045246074182581,0.4461881683206401,0.1712857142857143,0.4575101718900607,0.03364624685797526,0.09090909090909091,0.4949205524169972
Greens,2,0.09637208261093418,0.2596346848703061,0.3200246172782522,0.4055714285714286,0.4383709783151533,0.28538400397526525,0.45454545454545453,0.5918918526788322
Reds,3,0.038324505833292194,0.4647487264681493,0.4923455650434649,0.3712857142857143,0.4750985160470682,0.1700699098320583,0.36363636363636365,0.6532449059416535
Blues,0,0.7398836289294909,0.4242214834354707,0.5770443880298485,0.4997142857142857,0.43396797062005343,0.5817300723037672,0.6363636363636364,0.609808884414208
Oranges,5,0.328235759826023,0.40371803885056246,0.22147857527502118,0.8742857142857143,0.48229401021438945,0.2662471705320591,0.36363636363636365,0.27972972215031733
Turquoises,0,0.14354178057087047,0.13664679568523427,0.8413724132625586,0.2945714285714286,0.08697104329312258,0.8167412508556241,0.6363636363636364,0.0521317914707151
Browns,1,0.3714053939209967,0.45366357148588227,0.21340103084852685,0.6035714285714285,0.44831141621794973,0.0728370223853348,0.36363636363636365,0.4680487272481927
Browns,0,0.537366285873085,0.30636202318213807,0.47849834602661745,0.11128571428571428,0.3565368724034525,0.302983282256777,0.36363636363636365,0.373327682238575
Purples,4,0.20853450158270093,0.459809209395989,0.0020770828525271986,0.996,0.5232489939828832,0.058392524429545886,0.45454545454545453,0.45553509460061903
Greys,3,0.3210578368439323,0.5857684664707409,0.3582583275636588,0.6202857142857143,0.4907419601563902,0.08460559964903064,0.2727272727272727,0.4932911820810793
Khakis,4,0.3292916598729118,0.8948988115944935,0.8097545965074237,0.35328571428571426,0.5433492892887336,0.47109043932484523,0.5454545454545454,0.6213231699445806
Purples,2,0.17684719933157955,0.4260693376547174,0.25417339795368876,0.5278571428571428,0.41124945875556823,0.13103679992058986,0.6363636363636364,0.5501682235338557
Purples,0,0.4674787294383243,0.48400069859002176,0.08554504192630207,0.841,0.3629779516090123,0.14608487792427172,0.6363636363636364,0.4855048846338682
Oranges,6,0.09743205303501765,0.2236651305239243,0.4379567659050696,0.4722857142857143,0.6181061387171204,0.3361044086448566,0.36363636363636365,0.4937171352807707
Purples,2,0.44633134571310773,0.4650729161017418,0.19263020232325567,0.6421428571428571,0.47054549807732143,0.06314833749481906,0.5454545454545454,0.5506398434374894
Turquoises,7,0.09257243710850833,0.32719815853776524,0.6797445957381337,0.5947142857142858,0.2772119965363144,0.37891145191666437,0.45454545454545453,0.31568933600400423
Purples,0,0.3175879725770484,0.3771032668763122,0.03900300023078695,0.9274285714285714,0.3147225070841614,0.2479039770056006,0.6363636363636364,0.5368663124358517
Khakis,4,0.12132515413025285,0.8177793372440944,0.7139010693130241,0.5312857142857143,0.5915842880546851,0.5508246101695775,0.8181818181818182,0.852308330883051
Purples,1,0.07467709759082031,0.32625920904032446,0.5253481037002846,0.024285714285714285,0.4538316724447575,0.19568057129322128,0.5454545454545454,0.4789735679747352
Purples,4,0.364301517852923,0.39031879863852337,0.2533271790137703,0.5294285714285715,0.4157579839801399,0.14823248723485014,0.8181818181818182,0.474779891328564
Turquoises,7,0.04653615930556918,0.7910793256841278,0.6911300869297637,0.5735714285714286,0.9858340715291193,0.7816821836645262,0.7272727272727273,0.8759560509498088
Browns,1,0.6551849560883525,0.28714417676926923,0.33841064697284406,0.37142857142857144,0.3610414261409619,0.30532624443828627,0.36363636363636365,0.3970550673565321
Purples,1,0.19718740185282277,0.4242214834354707,0.029925378875298222,0.9442857142857143,0.4898202761122398,0.1211068241371866,0.9090909090909091,0.4694920026647944
Purples,0,0.18332630744284126,0.4242214834354707,0.33056388952996385,0.386,0.4161858842031577,0.2127047800729544,0.6363636363636364,0.5569523014968659
Whites,0,0.18059281490931237,0.2642444225202708,0.05861989383798758,0.891,0.31263026829636653,0.33783108655244654,0.5454545454545454,0.5213824577476122
Khakis,1,0.07310980245874131,0.003202114471967944,0.650665435802754,0.6487142857142857,0.09078432157290481,0.9095629381425135,0.8181818181818182,0.044776742424327796
Khakis,1,0.24730548477723582,0.9920891336111833,0.641126240480037,0.6664285714285715,0.8340432184572274,0.8421339621053212,0.5454545454545454,0.9252272947321699
Pinks,0,0.26393686683655987,0.6848429790704084,0.5384260327717517,0.0,0.6333225377117364,0.2509282176117239,0.5454545454545454,0.5107740816792502
Greens,4,0.4290145066731136,0.27680587122410355,0.05900453881067786,0.8902857142857142,0.533285913751314,0.29860647189899747,0.7272727272727273,0.6457100338894644
Blues,2,0.2311345187225004,0.047170721995508105,0.4277252096315101,0.777,0.9226174978475038,0.7516284199360679,0.36363636363636365,0.2894926437495069
Whites,2,0.34762714205741313,0.5332747583484844,0.3131779367643665,0.41828571428571426,0.47491337844192205,0.047007484930177576,0.09090909090909091,0.5350878862034859
Purples,1,0.20269591087321123,0.40849512342986455,0.013154858066005196,0.9754285714285714,0.3523192880096668,0.18810468855744666,0.5454545454545454,0.5161492348695897
Whites,0,0.1757427039684408,0.29793379542238707,0.32333256404338795,0.3994285714285714,0.2978626358289834,0.32352075586515844,0.5454545454545454,0.5474050238783661
Yellows,7,0.669302560014103,0.2713057362345903,0.5578121393953381,0.5354285714285715,0.3209361882625584,0.3377417332082665,0.7272727272727273,0.5820630559987177
Greens,4,0.4659642887650257,0.3238017138662159,0.4304946534348797,0.20042857142857143,0.5138471378757402,0.24404103800328034,0.45454545454545453,0.6346359338060967
Purples,1,0.5488011067253026,0.3462537518905141,0.319639972305562,0.4062857142857143,0.4639087849707823,0.1817024081138779,0.8181818181818182,0.43952780535356956
Greens,1,0.47963718854121695,0.30800371332648663,0.4127240556965921,0.23342857142857143,0.5141405371124369,0.25442788778944825,0.5454545454545454,0.6277002650700043
Turquoises,7,0.29728073256232107,0.8766706173952856,0.689745365028079,0.5761428571428572,0.9717584893788852,0.834160032735106,0.6363636363636364,0.9004209076075569
Pinks,1,0.4825395476994113,0.6681891057902529,0.29825371182398647,0.446,0.601022168988825,0.22700701438508653,0.2727272727272727,0.43157443804396073
Purples,4,0.6109923975616831,0.4283756044159429,0.4194168782214016,0.221,0.4523505397814028,0.09068117461573545,0.5454545454545454,0.46847217721931333
Greens,2,0.2311345187225004,0.2878709914212607,0.03092545580429268,0.9424285714285714,0.5223064346464618,0.29452957142232067,0.45454545454545453,0.6574889832227988
Browns,7,0.13496553889189875,0.4633580921165665,0.293714901146242,0.4544285714285714,0.4054716536331888,0.14395443749261172,0.18181818181818182,0.4079636913606663
Whites,0,0.5262232754981484,0.4632362042850829,0.09316101238556818,0.8268571428571428,0.46781514799619095,0.058273793125505645,0.5454545454545454,0.4585873576985321
Purples,4,0.38242044793489893,0.37472598616762165,0.37333641049311483,0.30657142857142855,0.3919165015019951,0.17838701450858588,0.5454545454545454,0.48395386989323147
Yellows,1,0.05035093832871533,0.20809502599532204,0.7325948149857681,0.21085714285714285,0.2955645384958283,0.4132429140552258,0.9090909090909091,0.583701131799116
Purples,7,0.24339979039791682,0.433042034831462,0.03377182860220021,0.9371428571428572,0.37140617977442686,0.1553581729583407,0.45454545454545453,0.47819130734611615
Browns,2,0.13283863946771282,0.31673250379934953,0.5122701746288176,0.04857142857142857,0.3840138968298944,0.2670194012978295,0.0,0.3934137618339359
Yellows,0,0.2311345187225004,0.5493401041870264,0.5857373644126471,0.4835714285714286,0.507630762619412,0.13318785400867567,0.9090909090909091,0.3822757871384589
